supplier,customer
28250,20207
8141,55639
22365,80391
12979,24780
7297,54562
11970,38292
7899,28023
6803,6947
36647,8086
27302,16848
7115,8244
3487,17033
17078,84330
17243,36749
58998,11704
35550,22205
14169,16112
5249,32166
16532,70371
9520,7367
1519,2053
4033,22381
2765,1786
17743,33894
10481,7297
11690,76471
17205,4306
377,21473
508,449
17226,16756
32863,6307
11677,83040
14006,61473
7265,19255
4599,14105
16468,7183
7686,6328
17072,20596
41448,24780
13658,80213
16622,85075
21994,16972
17584,16042
23590,9618
1437,1354
31308,20245
16444,33565
7175,9817
17265,23548
18188,65413
16704,27612
8312,6377
79855,1871
22085,23450
819,15297
1516,63799
4443,73906
37232,16851
13360,12009
19472,34822
3462,1627
5555,6215
65477,7762
19511,18532
3087,1491
19380,71165
22808,22849
7434,26314
16959,75515
32195,74012
33245,19524
39821,18700
6301,53112
7112,15488
7387,54322
69054,23297
8435,4190
29530,17391
4826,63836
7175,8884
12709,36182
9945,16491
19466,84096
11351,33527
639,47700
21419,19273
11735,2149
39264,17679
47548,466
17933,19699
13681,16923
11958,9526
31821,20851
6481,6652
26151,7132
19897,10154
19105,8436
17622,66808
23226,22028
14260,60951
23687,5567
19964,71730
11704,58533
7259,10129
27866,19039
10666,7387
22782,23940
19272,63995
34854,17944
5832,5508
44927,1313
10263,12991
29807,3655
21256,59080
20573,57480
11720,12919
9391,72550
11991,12598
6348,30887
1973,7593
16329,6413
3946,4382
28214,16617
11230,18741
7987,7280
7952,3510
18532,21796
7115,8083
2346,1696
1217,1179
16959,85560
17139,39673
16622,73557
7203,54295
39225,23257
17185,124
34309,10263
1057,1069
13658,5907
18106,48501
10800,7609
8395,80772
9828,7175
16993,13738
33464,26620
13658,65933
38792,17428
16341,31047
20110,17607
31526,12747
30405,17531
5386,5508
17519,25751
23903,5687
1512,371
41890,22767
23253,7847
16018,25321
6486,8923
4324,4133
12239,83213
122,124
13658,25608
33691,18461
28814,23257
65203,38132
16056,18471
3458,1627
21920,24366
16829,39958
1842,1519
22085,45391
6302,68298
17638,80721
10263,28743
16765,25495
3268,3291
7155,6739
9327,2710
11688,24970
3149,1540
11868,78346
18275,80980
10253,50631
15183,14091
14676,14169
20573,26608
22457,16321
12633,14083
59610,13529
7091,6368
11660,57547
2847,7127
20708,10263
17248,23668
1627,72704
34419,14930
27230,24780
4005,11805
28576,84854
17072,23692
242,18364
10263,13989
2238,1830
32453,16982
10510,44993
6301,52506
11686,54507
3631,3520
74167,17728
5530,51363
32046,7325
6337,16875
23273,15068
24227,34282
13306,64096
9195,7824
1519,2377
18445,35697
35524,14604
16364,79989
44474,17877
14091,34444
7645,26252
2705,2257
80757,17162
10281,14130
13548,78352
54094,5249
17078,82695
14500,65468
33329,7221
24227,30841
16822,64734
6355,15728
3722,77800
16301,17595
18149,18275
7303,7280
13658,67787
73301,27534
28076,8357
9139,16508
26031,16705
25406,13996
13254,29666
6433,22310
20327,72571
21941,16321
7113,12088
59779,11686
24312,41654
3802,24812
40187,69202
14541,75629
17077,5670
14701,48930
21012,17013
20036,18399
5092,5507
2135,23537
25336,19530
11686,35945
2655,4357
21178,22153
4332,3653
25551,69226
15300,14222
9,46903
2247,7368
16627,72249
627,760
75740,24991
11413,7280
8200,24199
14950,14235
1627,1853
5249,56494
45400,11835
18203,43318
7862,58456
2034,22554
34754,7266
7498,9258
31024,18240
14507,13658
5244,4762
12628,13210
1658,44922
20885,16460
7625,61541
14148,17365
40107,18927
16656,34948
18249,8500
5262,5022
19605,9443
11700,59077
7139,9839
22424,31669
31005,17092
16872,62515
18401,16444
24455,6000
71624,14006
55992,14076
17243,43927
18935,6525
23576,19085
5249,9513
11735,12289
14084,12238
7175,8827
34482,11808
1090,14021
8537,11977
41911,5567
37802,14560
16557,48968
48148,1146
7816,10346
23192,18909
7514,10982
7279,32362
6457,6728
48162,744
8750,7792
5887,7588
8312,39474
70521,14022
30040,10989
14169,61210
3490,28224
4493,5090
157,124
7113,47391
14671,14155
16626,70532
16332,34944
5530,20531
7972,7267
36655,18387
28507,17008
31691,19187
17008,19379
47788,18445
11998,57546
4266,13006
38933,16368
16963,42296
21274,16942
16371,46316
16371,69629
3517,3381
13548,51667
3607,16444
7239,11309
1064,10989
11801,7247
17428,24593
16321,77399
12332,7654
18239,39043
3148,1786
2443,2032
12721,16444
12174,11991
26672,14319
6421,69515
13658,57444
7175,55545
32510,17114
18283,65477
29689,16756
64333,1516
12054,58571
32725,7135
28617,11821
20275,40457
19059,63868
22038,16943
17810,28029
17637,73336
17078,84474
45427,16706
10956,5158
57865,16756
17050,38203
18370,8556
31885,17077
16189,16444
72981,18189
30568,29529
1784,4031
4754,31526
1516,38838
28110,5567
10658,28490
7325,12991
39289,17048
7325,4815
65448,19757
7588,60832
40610,46104
67695,617
52265,16747
15465,98
18200,34603
18610,63566
15572,26594
18610,81184
72239,16321
14031,53023
5705,6257
25816,16972
18189,72981
17993,18097
24174,7453
6337,52760
7121,6671
16322,79806
30959,185
14270,11351
9395,16790
5462,18665
16830,80852
3091,11735
30165,17078
16444,12898
37850,4962
21862,47391
16338,43390
14076,82313
16995,6615
85172,64556
19730,45615
1179,1237
20287,84996
18218,7138
7371,6347
20573,32336
7783,8357
44161,21954
16386,43865
15369,14169
17627,43653
7246,10197
7494,49661
7112,7801
21580,16227
14560,67338
44158,19211
19239,53097
33619,3775
7847,37770
15159,15488
27220,1168
50790,42970
6657,6368
8019,22171
6680,8433
44529,19744
36497,19396
32590,4448
4733,51253
16621,20290
23466,5479
43501,18275
4950,5501
2655,7498
368,203
4826,19195
16539,37968
67250,17132
4894,40542
19064,16371
11686,38339
42884,9266
85870,20327
43876,14076
25846,30366
862,24834
81514,14253
20613,17078
12628,12974
827,831
36746,20830
21665,16790
7145,75914
80845,22355
44924,1786
1718,2825
14300,22304
29828,27452
32317,19396
34436,2917
86008,16523
13369,30437
21665,71731
1006,50956
1510,63291
43651,17079
5315,5609
8923,19146
13658,76270
802,47955
1784,80517
17627,73557
11187,16444
14586,14109
54327,17810
21483,16321
13658,68875
12622,11707
9925,7280
7113,27231
377,69808
6241,11884
35365,15516
7106,82659
6586,31118
65477,80627
70559,17389
15350,14010
42616,20830
16674,27341
71986,17244
4733,73654
8775,7139
15620,14358
1325,55291
401,7221
4941,5555
7113,14764
35396,19219
17925,32911
7246,54134
3268,51594
16075,16627
12747,14930
30667,17246
5609,6430
16959,73685
4782,5158
14010,6206
1173,1267
3628,4315
16431,20316
26498,17531
60160,19897
8691,26371
18012,38028
19049,77816
6557,3228
60112,14319
34175,11705
22481,4784
16552,2166
6639,16627
46511,22236
22283,16693
14053,60892
23762,377
20092,21046
10547,7175
14266,16524
17072,78364
4762,4988
9253,819
30926,18239
16848,27301
61994,14305
22953,2636
41834,20816
7135,45092
5555,52492
18275,80902
13658,13858
1503,2412
14130,2840
19601,16444
6894,6525
15572,40230
11696,59073
2029,21582
2722,1566
3268,3241
1516,4078
466,47553
25991,26285
1904,11991
26372,5970
5423,18244
20354,19079
17456,4334
4361,4331
7175,9281
14635,14358
32100,12156
14463,39517
16371,30766
16378,73794
11676,3509
28297,67205
7966,7109
40565,25022
11689,75662
17008,37240
9273,10253
7916,10854
7144,1307
19716,18779
7131,54208
13823,18856
73338,17714
5657,5555
21689,16594
4291,73729
16368,43264
19064,16444
17607,15858
16444,41471
26260,69366
74117,21665
36052,7847
33565,11412
11187,16371
7221,20045
35184,11664
21350,43590
11856,25026
16371,14295
61627,14105
32734,2476
43308,78704
7203,9589
9255,61646
17877,45748
27027,27361
6391,24060
22271,9264
16373,27259
5609,52462
45963,45384
18773,52861
16321,67354
472,4826
12210,13658
48913,21012
17576,30163
19074,21505
40569,17849
20048,33499
7958,24563
11704,13818
3301,12345
7165,51363
44512,16431
34305,20958
18763,49384
24216,18239
7824,33047
15748,23980
41877,20306
55688,11696
16435,79481
17493,75597
17499,26248
22953,72575
1485,1710
34771,4457
10193,8393
35442,19247
35411,11689
7960,7108
2562,7121
18146,16823
1165,6352
17416,4448
2540,7906
33446,11866
33564,16656
7280,10504
10479,52539
40170,16950
1868,1795
43002,8328
15901,14764
6586,56620
21597,20573
23927,10484
46784,30325
7540,3674
82885,40187
14259,17080
7209,55837
18244,59681
74629,4762
24914,16444
15898,11351
24201,8312
16444,18401
51044,4398
18275,80915
3933,48562
2908,29662
18888,40218
21652,1586
69032,20926
11605,16371
4677,67358
13796,3228
18145,27547
4382,79650
39713,17114
18393,27017
36123,11773
19915,54305
19347,78262
19601,16371
26285,53701
11695,15325
16669,41560
7109,55164
6368,6984
21350,43421
24154,9906
7446,71305
41204,16371
18189,5116
30692,16371
14383,14930
13660,11704
7280,55329
18064,13110
47878,14552
39152,16969
24516,4890
75040,32955
16517,377
11028,31382
1696,48769
28074,11704
3644,16444
3525,50369
14930,17195
21073,235
16711,52184
12769,7434
5158,1748
6724,52906
14006,59869
27994,17150
21073,61113
15068,3510
5589,1428
24275,18532
56038,8556
2014,18636
2460,1676
4437,16678
18086,39928
4750,67373
87845,7142
84206,20007
24507,16667
11761,1391
29766,36092
20040,3510
23985,26360
32165,21582
17132,23542
32244,19232
16524,52046
12747,21224
19873,26561
24471,19595
7133,7177
14930,69660
38866,6307
4232,16648
1437,1425
13658,13507
23868,75526
19477,63343
15325,42157
10612,56305
16857,7165
16626,41262
44077,18231
4382,8280
17088,66601
61098,32195
7163,8770
4108,98
23470,16317
19644,45742
27528,12239
15028,14235
37759,16433
18215,29278
1540,25856
7113,68757
7862,9123
4305,30254
8312,30331
44946,21954
21530,22767
82519,19255
16790,10990
1612,22064
3603,17485
22041,17768
14031,14982
6595,6386
5428,5501
17132,6456
34513,12239
26961,16425
16368,63665
28871,17008
7200,16606
60522,23719
8734,7203
1627,2676
7958,29707
57395,7325
14108,61332
41399,40020
5472,5507
31428,17079
760,627
17143,16557
17229,5507
26402,1083
6680,62587
5233,5249
12709,13906
6697,6481
28213,19039
3485,14098
17314,16706
16627,15222
11679,57953
1519,1651
19716,14021
19263,3756
7683,28444
1718,1870
1386,1719
4923,5508
7155,7634
39285,16604
4898,8105
22365,73809
14256,10819
42025,16542
5530,51469
4808,5066
17072,18497
15895,22365
16823,64322
11697,26608
17844,39795
23068,17679
6397,52708
36955,1302
25007,42108
16364,18215
23937,63169
1054,7256
14305,16210
43426,16960
7203,8119
19530,85050
4577,13110
20551,50691
3631,5930
13132,11705
10989,57050
79138,17595
2710,1218
7138,57110
32933,11765
82739,16523
2540,1492
69660,14930
14322,48501
16959,37882
5530,33532
7885,31955
42939,17576
4457,74819
5277,32512
1054,8145
4306,22469
16282,14466
16623,41636
17836,12227
15341,14169
3535,4315
16317,23470
11686,50735
18790,79832
1582,1519
1383,30523
42143,23300
13994,53629
17550,8860
11617,18545
16666,19347
3176,11735
10713,65809
62520,22616
8015,21454
16756,67707
9171,7280
14048,62070
26527,28104
7596,56904
6301,6879
70671,17689
24980,68260
24349,42895
16291,14747
377,37013
6301,65403
1566,48654
16387,43297
4314,21450
23076,16371
29362,20396
12108,34427
29913,16321
71643,16350
19891,7239
6566,77763
41996,21350
3589,3533
842,831
16431,27729
3150,2100
16444,39494
41330,7203
17502,73287
3497,17205
7389,7904
17034,62904
16143,17679
7138,54503
19187,12737
19749,11009
20217,7367
369,21132
16332,38375
6898,16341
17286,29375
37819,16520
16622,13102
20526,64859
83941,24289
16815,19030
11704,59640
19887,37501
4174,17485
19239,48000
27600,18248
12715,11704
12262,17247
33666,7226
74907,16599
18332,1990
67810,16656
16704,30925
7674,71286
876,20396
3802,78791
9782,7421
14541,60435
4147,20171
84921,19056
8328,55098
45971,86494
11129,7137
9098,7175
23047,84959
12747,29877
43380,17086
11704,58383
695,43581
22195,16460
45147,19648
6266,5753
22430,18560
31587,26422
5990,72817
7165,33532
25028,62902
6348,23629
9775,8756
8452,14256
25836,62576
17077,41320
10989,1063
58022,16460
12096,28649
17072,75132
9206,7280
10601,7175
5673,7183
1511,36047
7259,54230
47393,35946
14031,53089
5555,6209
1019,51394
6301,73604
5295,52283
33811,14260
55670,7175
18244,30405
23578,39870
59398,11868
16756,18546
22064,2840
1549,2910
20211,10212
17932,14305
17821,3388
14169,16083
23563,377
27737,24052
2168,16329
21076,18532
18431,2917
10139,6345
5631,27946
1738,1540
16330,46425
13658,25691
17862,75248
19929,86495
16405,31705
7498,9797
7325,26903
7203,9609
67501,28063
67628,5295
11316,7824
1566,2884
29286,242
1516,3559
36021,4754
14235,16010
17744,38656
11692,41289
21409,37820
14219,45412
632,666
58140,14101
5628,51420
10439,7142
26813,26620
6868,11805
54540,12682
16052,16321
42988,17079
13396,14083
6909,16341
80764,34667
6552,1090
27169,79529
32295,21256
16909,82838
32165,22205
12701,14389
19187,77434
16758,57014
14892,13994
1428,6353
22564,21689
17513,41922
40614,6336
7847,27618
8234,19956
8213,17740
16542,31322
8112,16332
16770,17680
24732,17281
13804,3301
11741,59552
20838,61397
7862,8111
17077,40990
5550,6268
14389,13625
26399,21984
1519,2974
17713,17009
40028,21073
23443,14219
19147,18155
59448,23295
40987,19475
14024,60130
62706,17244
15325,14815
16124,16960
42652,12108
39201,28031
41675,22310
2773,1540
20207,53643
55217,7713
1416,1313
27288,7625
4962,53250
23911,19592
16693,76524
22156,4784
1425,1437
11705,32070
14552,19473
47318,74
19716,20546
23464,377
38678,7106
19980,26453
11426,16508
8592,7862
14250,14358
14552,69902
7299,15302
17713,31635
11696,59107
124,57870
29950,17243
18498,20604
6998,6368
7280,8709
2371,1710
18244,5169
14389,27952
19543,13658
34845,16959
24424,7847
26673,1391
14169,14521
21046,70548
14198,36749
24227,25535
4484,41540
61728,60888
1516,28124
26260,20734
17829,45075
8547,9209
18203,44026
45378,16896
17743,5249
16747,40244
42970,15311
37395,21456
83071,40218
16341,67571
10608,78296
14466,15039
18275,26987
38251,11808
40218,25393
2288,10951
11735,57767
40757,20564
4828,11519
829,47813
15278,20800
5392,5026
3177,2811
16250,16678
12486,19682
72431,5641
53633,7633
26563,20958
16810,39372
51883,16943
16790,8684
17638,13556
16792,18249
377,68508
40273,5277
9404,16843
11265,13544
62832,22355
79065,21678
3228,3476
2441,1617
21224,4754
24260,7133
72463,16329
5249,29811
9298,19897
37013,377
3497,54119
10253,35325
1074,7498
17077,58415
17970,17072
5587,12628
29930,25140
63769,24164
14022,18152
7180,79860
59268,12071
17562,83439
13913,16959
75984,8870
4213,1516
19049,11021
64783,16609
17008,73450
16823,64260
18309,84802
16371,21281
1871,5056
23444,6276
674,16524
18261,16751
8666,1670
20396,84724
41009,20838
29335,43562
47120,7588
1019,82041
17878,21666
32885,4762
8328,16564
13537,82062
7139,8775
4436,3987
16152,9292
14604,21192
24289,83941
14031,52533
2333,20958
34622,5116
40531,16405
4382,79652
7223,66389
40866,7434
17493,75600
20615,466
4361,21256
16338,35576
71007,34765
14058,15956
12179,17691
3505,56706
16963,27223
83660,19089
21456,39383
16594,21689
14410,14358
7113,53309
11309,7239
66070,26032
42400,26655
5187,17281
17600,48912
16460,38230
8602,7194
5143,4418
5043,19509
5524,52217
13658,12744
8467,56198
11994,57585
5530,16460
7297,10230
50691,20551
5126,17205
8312,36197
7133,52798
11351,14984
33292,3775
5471,8046
5530,16454
19749,16367
7588,20604
38131,17127
20078,8634
7633,10299
27484,16523
18665,6153
13548,59349
16008,18869
54625,9327
20323,55168
98,23791
74167,1698
11707,9766
4360,4361
478,84402
12359,11704
7144,1154
28416,11660
19559,29669
15966,16706
82843,17077
19509,27103
12195,11705
19159,4314
17172,11720
12483,11770
4962,39629
16564,8328
25734,16368
18417,32780
308,16509
44538,18244
3485,18309
16927,19056
5562,2457
5295,5507
9327,15290
37343,34741
5165,18665
11705,12795
10503,43581
19816,42970
4468,36012
17139,26601
7920,55224
9026,64500
21077,23686
19749,30555
1549,82442
14501,15776
17844,80786
13658,13937
20048,16346
16639,23542
45468,11688
18791,65523
15222,20546
41156,24780
15958,17150
16857,34048
33550,7113
16539,61801
11810,57407
21447,17441
20287,36826
14130,62180
7768,7109
4894,33792
33852,17189
7588,30481
16943,32988
1878,1519
5158,10289
27239,17192
33096,23699
4361,22055
1637,18332
40361,18231
42755,5277
16830,70086
39466,42970
19466,28598
17260,7465
10946,4481
72983,23578
5249,54094
11660,7862
51718,13658
14109,15016
18454,65820
14253,27139
41624,7645
23683,7495
14222,37498
2626,1519
3631,5980
23025,21419
1511,48787
1235,1146
43501,17385
42689,64711
6307,25816
18269,78128
2969,1146
6525,9425
20680,8882
16643,42400
4334,50677
67098,5158
2765,56121
18275,34770
35505,4758
17915,66828
13173,1868
8310,54214
12051,13532
16756,24563
17408,81863
19966,72557
5063,51040
11640,7239
11935,5655
42175,7310
20374,50691
7280,54858
57309,19239
9906,9622
14747,48114
17246,24440
2476,1925
16433,28247
8855,32360
17627,18010
14021,235
3354,10878
8198,8253
3631,4199
25531,11844
7824,84515
30538,17132
16460,8873
12096,42139
17545,3775
34165,12096
42869,26009
35191,6421
18869,61533
20526,11958
25981,3592
16491,39701
1423,17029
4754,23766
17744,35413
41804,10989
4436,67852
4125,3228
4890,5023
8256,5226
369,81766
13908,11688
2474,1718
45729,19275
70287,16433
11686,60197
63454,8321
7159,9910
1167,42160
17531,50735
78448,29529
19964,57495
4125,2350
43542,18773
11849,12845
24227,54154
47788,25414
5368,5507
80517,1784
17114,78608
22016,68819
14360,16557
18626,39073
10636,14504
4291,14025
9173,7175
21990,16678
41624,16330
16341,70827
31820,20396
21950,1698
31154,18545
17032,48986
17740,16371
3497,5295
7247,12534
3336,1627
17503,35891
60055,21791
26010,21072
17243,17393
1519,49108
16770,16377
20875,18253
19065,17078
7238,44504
26009,42869
14568,6510
37515,22304
1428,11438
39201,17189
62369,5182
25666,21352
3413,3228
68865,17901
18203,49070
11706,11872
29766,33386
17637,21405
16341,67569
371,18424
40934,11844
37564,16823
7280,55168
69633,19811
19530,75468
45604,24276
18532,3494
25115,68368
65477,8486
10587,7239
876,14552
11991,22899
77273,7904
29136,13507
1627,3336
13198,19348
6368,46711
16364,73632
4481,21940
16626,65615
15400,16371
18215,8712
27074,31016
16756,17072
22767,41484
33200,24227
37399,16243
13880,371
27197,11686
27521,11687
17077,4613
10510,2389
79748,16678
65233,7137
16003,20394
14219,16329
6307,69236
14155,15679
13747,74160
16435,80260
10514,16444
11704,13663
8395,24222
5328,5508
59566,13658
2887,67163
19749,11958
22832,20362
11351,15177
61896,15055
33639,21100
10976,11727
72072,20900
26127,16542
26109,16542
175,127
4869,51133
9268,16330
31016,25315
14319,58194
32500,9266
44432,6531
33951,5567
17689,47950
16042,7215
17150,11977
8870,48060
12767,11704
44407,16371
18058,63227
519,76348
11249,16425
21643,19229
1090,67055
22712,17092
17077,33849
11689,12614
10253,10153
16704,21483
6680,24586
7280,8353
13547,17836
22424,42066
7540,3901
7513,40065
35606,20262
7238,26741
8289,4291
1827,4996
8228,12071
23308,43370
4448,14501
2346,33449
41492,18015
15982,19272
16526,19219
17132,86056
18275,80924
29339,16508
