supplier,customer
5332,31964
16779,72066
36839,18154
22305,19085
1579,48565
16918,68528
30926,4894
19953,45315
79860,7180
7381,21454
15652,13993
17198,38556
20175,81923
7604,9327
5609,51768
18560,81999
6842,67564
38874,17901
6378,35831
14048,60937
13800,11755
10485,4071
81311,3613
7367,39853
17456,19403
1828,49284
18417,64784
6991,58529
18923,64471
7595,53936
5249,56506
5283,16329
12071,12655
4435,25442
5249,51754
15572,83954
14967,17440
17686,66666
20748,22978
7683,56316
16960,75706
11660,11724
19466,72941
17759,10281
14054,61254
30474,16660
20495,64813
6680,31349
3141,11765
29315,18275
16963,63382
1422,1330
1191,25985
19751,56706
29026,24349
10713,65809
5249,51416
19263,12561
7239,59239
16354,83562
31754,18023
7112,80422
27969,72468
32784,17281
11936,51349
455,472
6615,18905
83893,26157
1006,59726
9407,22171
11977,15958
17055,22061
35125,20314
16857,51693
37062,16823
10253,16542
17079,36197
16859,2809
7645,9875
16918,66969
7765,41699
17838,24365
11805,11622
40548,26171
3571,4382
9230,7513
5542,48612
27452,47793
31041,16371
17502,35891
9565,17001
16321,33509
65736,8270
43966,17167
3126,63477
451,47427
17713,19970
17243,23043
7297,10109
84576,17562
18791,66541
7112,55032
3341,26537
14533,7134
14027,80678
16382,74760
36491,21862
6301,15919
36993,377
12955,11706
22942,69712
6928,6345
3897,3579
90,46957
17622,74751
16321,79810
12046,12854
5041,1579
44330,7297
9543,6586
23660,20551
19220,63030
27276,17034
26332,16321
14383,4754
16501,32195
44339,20302
22071,36907
13879,11668
44352,6510
79667,16909
2166,23439
51011,5022
11661,57759
9453,170
7159,56498
10085,4306
21362,19126
23491,58716
14195,7570
15708,9740
2196,2476
17095,37922
5573,52435
8756,79616
4962,52487
25948,19177
16585,62356
19749,9723
32257,16617
22041,16682
17473,33865
5158,6744
15928,14021
6594,6022
72946,17008
16829,36565
43269,16765
53408,7300
21714,65678
10212,70700
25836,78103
948,30076
7138,71094
28961,15325
31377,18275
16718,72401
17308,9484
9083,7427
21208,46134
14030,14588
35818,14620
14071,62031
26310,64282
10923,17759
16061,16704
3973,4616
12494,35125
43819,17243
17008,37193
7121,54620
4826,68380
7139,6065
18935,11826
15858,7540
39612,7141
30310,16704
6366,6345
68903,46108
17236,77611
44158,52911
17327,19049
804,47934
29766,2053
7144,9990
19897,22532
18772,72039
21549,2887
8884,19354
3802,78791
4382,82901
21350,31577
13658,59640
8009,74855
14249,60182
22779,44429
3811,14066
24714,16338
4411,20353
14847,81138
24706,14318
7645,9268
26588,24780
33884,17286
43632,4410
5626,1174
16877,6022
17037,42065
13730,30007
8200,7626
30647,28031
18312,64108
11704,59640
6586,7447
30291,4808
16963,65282
14358,16132
32320,1325
16802,11561
1524,11471
14235,60031
12142,3301
16718,53268
5043,2833
11706,20320
17032,62606
15146,14130
42250,16454
6663,26816
19644,65727
19886,64372
11681,4429
14389,13475
8312,16756
17265,85295
16918,87206
22539,72638
21353,38203
18284,1307
16761,73586
15143,14063
14500,84424
20900,76419
11025,18363
20268,8864
21384,16790
7525,14256
6171,20539
1897,23143
11920,7542
22452,18974
7596,56834
12807,29354
36975,16444
28266,16321
14011,56404
43406,7135
16759,62817
31839,35465
16969,84640
31990,6680
27732,74565
14083,16153
8141,76120
43449,12807
4334,54131
23524,16756
17558,81623
16581,84840
37949,377
2846,14152
30362,5116
16448,67834
5609,10170
20433,1718
12071,12429
17066,79411
37509,5507
7866,10193
37705,23768
6301,52945
9305,18335
29529,29740
7006,11958
3936,3609
3973,5905
14198,77615
16713,69882
1841,1063
11351,8783
14130,15583
2144,2129
16660,2562
18888,20954
30686,567
29068,14014
11958,53163
16414,68002
18913,76741
7832,73765
7266,32500
17304,18908
22473,14074
16330,46425
2012,49649
18031,64524
16622,83237
4350,49989
46991,113
13454,11991
38097,16982
15846,14083
6571,23491
11852,43319
30858,5116
4133,36147
16321,70979
33917,4796
58130,24315
21753,16321
13537,22816
9003,5026
35126,14076
45613,24219
17416,4448
14472,70234
29457,459
802,47794
18227,11692
16627,41079
33050,3228
11686,13541
16869,33428
17050,47789
7542,66669
7138,80132
11705,32070
16447,43158
4754,51142
26764,9740
37820,2476
15242,13908
7121,54397
4475,19757
2879,1627
1006,72143
7517,16222
6519,6481
25122,75549
11704,80485
6724,65896
11715,11707
5295,52206
7571,57007
32485,74668
7139,664
17201,65219
11681,80065
7245,39061
15643,14220
7926,70528
31728,17034
39949,18305
17995,83211
43195,83853
26655,76128
85353,17638
20888,4448
21797,78667
17595,71697
35819,26260
26077,17198
2045,1495
24859,42285
16414,62273
15683,1786
34513,12239
37882,16823
38513,16775
79437,17600
16371,33690
62238,7588
12443,20900
7219,53368
2835,49591
40496,18026
33691,18461
37814,4315
13993,14207
16909,18288
16823,30393
38515,11982
45508,7387
3219,1540
28812,79323
4817,29200
19039,32545
426,2431
17938,4754
22232,1828
2377,1519
37067,377
37748,7316
12296,20410
7110,11462
5369,5261
3656,66484
16321,16332
9745,8088
10727,7203
11696,59533
22823,23699
43599,19122
7115,8083
8550,16885
85809,4344
15055,61896
17276,20703
18687,17537
5295,51788
17383,20662
26308,21734
45986,86712
34693,3680
16321,50403
49912,16444
16918,45901
25812,16371
14190,61490
6666,72507
24183,16449
16943,75288
5249,51503
9846,26339
6680,8409
84054,17188
8141,77768
18308,5345
9963,45384
34537,21546
20564,17323
5249,10724
21613,27976
12646,15325
9327,16596
20698,19323
4489,21352
16338,18521
24081,73879
41484,22767
7226,32188
34845,16823
13306,16620
27294,17759
7589,55727
16918,70080
5501,71875
7135,25027
67811,20473
16332,25644
17243,40920
29351,18049
18126,15488
24834,7082
25997,16449
42828,17165
13592,19259
283,27913
37442,16525
20888,72081
3631,4255
14260,38062
5609,52308
15728,84504
19039,27866
22260,82264
3268,49978
19741,8037
33460,11884
16395,79690
11720,59752
33302,24618
4039,11852
19157,59969
28012,16338
16364,10487
7110,11308
20411,17080
22661,4956
72709,16517
17102,56271
16553,74371
7189,63386
12747,28427
14143,85458
4547,83610
19350,24839
41587,17140
17077,44207
7964,17711
21240,15242
15572,26916
65560,16843
14297,14642
11679,57457
16678,78598
7110,10013
18141,66447
17114,76363
44006,3653
98,25722
742,42341
6348,52643
1428,37415
7145,72639
58183,11789
29332,14198
26317,22905
6680,17627
18145,27547
18497,15353
14305,64849
9012,7209
38113,14888
8656,2144
40138,36400
4324,50741
17246,44367
66991,16414
3234,49902
19275,63998
6956,6345
478,43865
1719,49376
17102,11564
33894,16823
16470,83918
6437,1428
19232,69221
16834,7652
22470,69722
11700,59780
14101,32094
30722,17185
4247,1516
11690,58722
20923,20211
18763,31635
6377,8151
30507,21010
15166,14501
5140,4752
23936,4481
17796,29403
16410,85214
14130,14859
18170,75115
16579,67005
20646,6479
18913,21077
397,26160
85543,17364
17102,18569
26800,72147
55660,23601
17243,65381
1519,16974
29167,10343
4881,4762
23514,35127
37249,26655
29201,7121
19730,85102
22226,14063
8756,8093
11704,57511
17600,72889
7742,7370
16918,87226
17077,65161
7316,45438
16978,32556
29912,23295
25671,21132
16960,82392
10989,1069
8312,36515
17646,63154
16438,70161
5026,81216
6927,1090
13418,12709
28420,19449
7295,55731
7446,45701
14024,60886
17182,5602
4845,50898
30520,23503
5217,5501
1511,73657
45634,19200
6894,19751
179,111
22564,13071
1225,6562
10633,16790
4854,4762
28111,19449
3501,12721
5249,51906
16371,36526
1102,2198
7621,56177
2689,19724
12981,12046
7203,11512
4770,5022
6621,19751
5188,65594
37491,47190
8810,7419
7103,6481
23740,18577
7194,2814
29832,72348
19909,16602
7255,1503
18275,80925
5609,51459
16338,24139
59052,23980
12396,13468
30352,40936
44710,14249
14472,32614
7838,33665
7238,75303
16848,76605
14504,56557
24845,18106
617,63739
3628,4315
10133,7144
11852,45491
6333,52976
16838,69049
24164,80065
1138,1153
8883,53614
19259,75308
16332,15900
7112,54760
18275,80902
45344,22499
17440,71020
66370,20579
6301,53246
7280,11700
6621,13730
7221,26021
11712,58220
43581,59969
10304,4898
30351,12287
6330,5158
11770,13129
3522,38756
58549,11669
17878,18945
10614,9243
11664,29594
1696,48769
18243,19263
16334,17744
33482,2214
1516,1452
74708,35378
7919,57173
15055,73791
17281,32842
25937,24974
17638,38756
45874,14059
4030,4255
25359,4504
8035,26731
7138,81626
16377,47807
20603,82581
44946,21954
7367,11278
2917,98
18175,18312
8122,1670
16405,76984
5355,5110
25719,16338
5555,5122
29011,9327
20092,21046
18454,56557
9496,1325
7684,66152
18075,3609
79286,18800
22041,17768
16959,18364
983,18581
14060,49098
15419,2811
18628,16371
17484,78424
23960,19105
6533,62430
16460,62316
377,80302
16371,79212
25323,69405
6302,52801
369,686
20084,24507
14235,18074
20824,11382
377,23387
7221,19209
11950,17617
17787,1784
7239,37137
11936,6213
44882,8150
18296,59187
8522,54391
3973,4495
5530,33532
35841,4484
11682,12009
7115,54528
37807,2874
22538,49912
19933,10586
38848,18886
7370,55317
38999,59228
27913,20408
1428,10767
2818,1753
12245,74292
23680,16524
32666,18461
24681,18909
45212,16544
5158,71523
17433,24236
21750,56557
6368,7029
16444,21033
14163,16428
8222,19751
17229,5507
16330,7645
20710,22438
19627,56760
50979,5026
19275,83891
6301,52699
3453,17649
16517,76972
7078,63827
17281,43425
7115,19318
13993,16246
33799,16371
37895,16903
22034,66638
14319,3913
45323,14009
36021,14930
5525,22802
14319,17020
7241,11561
1383,48268
16542,16546
17034,19979
3230,16928
32902,7582
64336,6424
16704,21485
17124,71009
5462,18665
1218,3592
17026,53179
16999,37384
14043,14011
28008,17008
5550,20363
18839,45392
63909,18141
627,47745
16371,38570
7498,87083
31476,16486
14080,14066
17032,86123
20784,77419
1316,48167
22006,24332
3802,76387
16438,84962
20433,56605
3631,9775
21095,42988
28988,16972
11726,11704
6525,57719
8312,25799
7196,26384
5221,11429
17232,83308
72815,16909
7368,8012
13660,11704
44283,17600
16705,23103
16790,79680
33570,17410
17316,79601
33477,16444
21409,2476
37144,65477
36052,7847
16508,37537
33979,17264
25809,30793
17048,67864
14256,9102
16524,52046
33388,18141
40805,6533
19200,14084
20106,22365
7167,14256
45230,8198
630,47615
35853,29004
7175,7925
24365,81214
5035,8046
17267,19524
16683,68697
21736,20118
11704,19543
15573,14576
35048,15068
4825,3603
6457,6822
4898,10921
10630,5501
19307,64893
3228,84721
55065,1006
50226,16431
17803,17745
20606,85918
5499,5295
16959,26322
17349,17203
37185,74307
16371,28121
5840,5525
40299,22767
18275,80907
13233,12071
11948,57380
21054,55058
2745,6907
5721,64467
24844,17243
67097,17561
24784,46088
65245,18779
16909,66950
3505,64643
19188,7109
16797,65305
36730,11852
2247,2431
14022,22727
18308,68050
10657,2144
1434,1437
44042,25551
18249,78754
1323,2807
17105,20007
6337,81957
16622,5086
26015,30033
5673,17034
19049,4314
7626,7393
20387,11727
4669,42313
13658,82414
609,664
7315,7481
21012,399
2636,22953
13816,17247
1425,1422
11679,43826
19559,43410
11925,2336
7189,7123
3631,4013
3490,29251
13658,71438
21350,43422
8860,11986
24430,15228
4382,69614
3234,67190
44554,16341
41668,67671
11660,43235
17878,63111
12061,12652
5589,5249
49896,5022
20059,73701
10327,8883
16435,80260
16338,43968
26535,17281
36881,19275
21875,20546
7239,56054
16332,21483
26110,2146
44402,4296
24316,64753
16338,34924
33762,4762
34051,16976
17072,31469
29361,16704
7165,28521
39512,29662
7138,30711
6368,6773
14101,14035
10431,17550
12709,13514
38842,14747
25435,71490
16965,83476
3609,50220
14235,51599
18309,37166
13913,20546
25636,16622
7514,15159
16959,72280
4292,22540
65583,16336
12001,31033
18577,86912
24056,16338
25186,24074
6816,73951
11481,1611
8882,72982
5609,51472
22381,75239
32085,18927
343,195
31955,7885
12495,14432
6868,19115
4948,5555
75627,9266
10570,16555
17649,3321
11972,5517
1492,1931
3490,49968
14060,60672
27197,11686
6301,52870
45959,13717
1185,48089
7138,76188
8957,86
12816,12222
32112,74376
7132,83111
33785,16924
32936,1395
1308,48226
19646,20933
7810,72971
1395,38665
10318,7110
16332,13950
28471,18886
80503,16329
5026,54418
45348,18141
33264,4357
11849,59058
37943,18909
3611,16321
7619,7115
14400,60987
42970,39237
630,47727
7138,46363
16367,11958
21805,25480
8669,6586
39628,12807
11570,7645
8318,41053
11690,65963
23857,17243
4205,27169
16452,13800
36955,4306
14031,11289
7310,8498
28121,16371
14830,16283
31689,11688
27158,49263
13643,11704
40990,13365
11936,61161
18688,47789
16918,77965
819,1023
29206,24780
14620,67679
35948,4357
17181,84174
11706,57359
14071,60648
10591,7350
5006,47338
21450,47832
16341,66948
18532,29703
37187,34667
17247,29771
17398,63352
4425,16975
33264,16823
11664,58406
16950,37714
9811,7310
20738,1462
18239,32826
11835,40621
18239,11112
7876,7305
4796,20214
43863,11677
17310,32204
4325,22662
17077,77223
42606,26757
18723,542
18779,18322
23314,80351
22428,7265
2476,2753
9327,9976
38859,13306
19593,17398
5499,17876
14060,62118
6550,7121
7271,22714
18249,45805
6475,6481
1154,23257
35365,32922
36624,78042
17622,30318
23485,66981
3500,3705
15982,19272
29383,6348
14407,87337
25532,16622
1063,1083
19056,84921
37564,16823
10780,10193
17114,69828
29766,33386
12807,39628
8957,81778
3485,4218
34621,19078
33756,16018
17541,85094
26328,30820
11690,58716
32945,17678
7163,57003
25655,16372
12807,31418
39023,8087
13658,80379
10914,14308
14076,61032
14541,84816
16497,85769
12003,16466
39643,17485
16851,69475
14031,24614
7138,46592
23257,8378
4947,5555
19947,83191
16372,83224
15393,19255
10686,7654
20525,5250
11815,11958
12210,11704
1784,21937
26473,17092
29885,11688
20393,64740
44690,15242
30593,9271
6481,6465
70823,124
17243,268
6330,5249
21886,14755
4918,1871
19263,37717
39914,29529
3609,3855
24558,32195
7752,10155
13658,13491
16508,20505
38053,7903
22107,28440
14027,48700
18905,62385
16410,56146
10638,43995
23820,4894
7588,42797
6341,53174
6737,6404
7138,55912
17114,69147
16959,79276
14407,39676
630,24016
18187,14041
32208,18405
20004,16515
8026,7952
3387,3228
16433,64880
7965,8141
39823,12239
2963,76422
70453,42042
5026,54518
19177,1612
18074,35554
51718,13658
12156,13197
63763,15359
5770,5550
13571,2962
21885,80201
6585,1784
7352,10644
43141,635
32552,23635
6884,6441
12046,12981
36534,17426
16371,28266
17314,18369
1540,3158
16444,11579
16627,13110
56146,16410
25630,60807
86935,21582
5218,5508
3500,3583
18779,49349
25356,16678
17978,4443
2752,1519
21014,15675
6787,14039
28440,29892
24809,16345
23687,5567
34048,16857
182,47265
16321,26625
11447,63852
33418,4742
37787,14463
24476,36894
17493,75611
14600,29852
16444,16704
5553,18665
10144,8310
18388,17246
16872,9582
5214,5508
3136,7239
19350,16447
78020,16983
24520,77681
11382,17080
45463,40187
1487,1308
11351,60110
22267,16417
7082,6378
4468,4304
22085,17647
11661,58251
13662,17476
14022,47773
16532,20417
10882,7280
2279,2753
4123,4324
16501,79657
369,7890
13311,12813
551,21366
32480,18905
6586,8957
15993,42988
14414,14662
39569,18626
16909,70483
19716,14285
25332,34552
28821,16599
14063,38281
33999,17078
7138,81864
16802,78790
22956,55660
18750,22085
5249,51377
7351,83868
24511,19229
4414,50819
1963,2235
3640,31258
16851,76450
16918,66009
15632,17607
24112,1383
14031,53164
16332,35513
20007,29708
10038,7305
11679,7168
13658,76837
7165,62456
1466,1710
16746,79563
1286,1262
48608,1689
16491,39701
38717,18445
16972,18080
7667,64255
5249,51470
6823,5158
1170,23111
2035,2476
18084,77073
16499,80264
18772,75525
7511,56080
24706,16288
11810,57407
12193,11696
28214,16617
11600,21054
29296,22642
5393,4890
7810,18400
8368,10674
10438,7112
13512,11704
16963,27223
4484,23453
38488,81137
24288,22028
7571,54335
23784,24780
24234,3686
20007,19271
19159,4314
6034,5508
11921,59409
16532,20984
8256,7341
18058,85626
27848,3686
45501,72348
4418,5143
22982,18909
1784,4175
19183,46072
14111,61538
56296,3354
8466,4825
7461,16790
4315,81780
7645,33665
14112,52845
46104,58973
22551,68548
1605,49663
17227,42592
9906,9622
7832,37803
5082,57650
70243,6171
16330,44035
16648,64111
16444,25916
16959,75515
664,17303
6308,52869
74418,16508
12628,12780
14358,16185
7109,32718
8312,24201
7175,8884
15394,14018
5158,10289
14130,74468
21467,47659
17499,73030
2226,48242
56039,8476
6352,62384
11351,60150
18590,66275
44088,14109
16918,87654
10510,44993
16823,84646
13304,11707
3177,2146
1316,72865
18935,1509
2144,2767
1468,3613
21576,24268
826,17082
6465,6481
6355,25785
42656,19434
8334,7828
21215,5171
21077,65358
16363,16364
23497,21938
43527,16978
26211,84281
16838,53525
12711,11351
14307,62129
73540,16609
2702,1784
24780,38237
7112,53543
25534,63773
14063,16156
7203,53926
16759,64378
22836,16321
28114,19789
14389,13563
13384,17638
32885,4762
25920,5295
18634,56436
41469,19105
11662,11958
5158,79195
8883,55710
32217,35210
17018,84448
16691,79960
71763,19757
55368,7765
42797,6306
7112,56725
37565,7337
19418,26770
18931,18772
18918,3284
5567,34475
19716,20546
4303,4633
7267,79611
6336,44801
29708,16243
18031,83802
11704,13512
21220,78405
55168,11706
22062,63477
19916,82685
2202,2076
16443,70297
16643,69224
17726,17590
4315,4178
6680,42084
10504,19956
19637,17357
23719,85278
85491,19233
13747,74160
20810,65048
20950,86102
32375,7621
7542,49416
8245,70396
5628,51898
17528,82514
16329,33894
5143,4418
16948,18781
9861,16321
14321,9292
1453,1478
38054,41453
87850,56466
14066,38306
1622,48884
4071,8044
35236,76895
31261,34915
14389,12701
1658,44922
19699,85653
14552,3047
16790,65894
14432,39896
20950,65726
8256,9948
29388,9327
11768,11775
17765,15538
30289,17114
22679,18951
71912,17561
8883,46870
6802,6842
74736,7906
16484,20531
16065,14130
43567,6666
39232,56557
17759,84686
16452,27775
7245,19508
19380,33155
21100,67068
1981,3631
11299,6356
1493,1491
40633,10989
8228,12071
1566,49773
5249,54453
3447,2811
16918,86229
23858,19847
2765,25345
21095,4898
16632,17765
11856,59701
2874,1848
29286,242
15325,15994
5550,6067
18775,63657
21892,83958
20450,17351
9297,19115
6646,67658
19749,52738
42770,43562
14021,13110
34436,24370
53402,7120
21981,16803
16371,55159
7138,54123
21475,56698
21346,9111
466,47562
19177,28673
23743,21791
19307,83890
34740,16371
2288,553
43218,14205
16843,53735
676,628
1006,56747
62384,7223
23882,46831
23932,9100
10697,3301
6680,33382
11782,67707
74505,16502
11735,2031
6536,19039
14059,76697
32448,17847
14063,60267
11677,34287
4754,73164
8935,30325
7517,82250
3501,11610
31154,18545
16449,62290
63744,18899
17550,79237
7112,7359
12071,75518
25752,14101
2345,1617
20444,65787
7911,7252
8821,69522
12598,11755
10124,27169
1104,3996
18439,83268
16611,85020
9570,5249
24029,16972
19080,8769
11563,8357
9896,19477
21047,1784
23743,73220
16452,24308
46033,86842
6276,69662
22078,7271
16597,32345
20056,23690
7621,45726
