supplier,customer
46392,9740
11889,51283
11677,57408
28576,24799
16830,74985
7154,56469
16965,79568
17077,5187
14620,31910
5507,51496
52906,16643
14017,27979
33126,16338
3112,1883
11664,53752
14048,60248
4744,5111
17179,53748
16368,77432
17429,28117
6345,6956
39271,6680
42161,6302
18525,80329
11768,13052
16508,9064
11664,22604
7154,8622
7113,30698
49859,7308
19767,80310
16937,80400
40276,16627
17008,28507
33138,18405
7517,17829
16435,77426
13828,56582
11704,12755
27230,24780
5249,9568
7131,56418
14471,11351
4332,43641
25557,14518
28051,17351
32297,14022
20824,7865
5507,51366
16428,80386
7446,18237
32617,23819
15592,17607
1138,48686
16958,77421
8664,28808
13993,76719
416,18647
3105,1390
7110,34790
20226,68823
7789,17243
14213,14327
22380,45129
8979,48562
26950,27977
11818,31381
16892,80334
38476,16443
7933,69143
11989,17638
37967,8481
1716,49014
19238,15415
11840,7752
1930,1200
1696,48525
11736,57396
28825,14253
17360,71424
38058,17102
34370,4354
10510,16608
802,70345
17348,74882
38005,17243
5433,14031
27395,16371
23699,23275
34547,11821
37864,4255
17408,68658
1198,48149
7350,54580
34341,20365
6302,52554
17519,70308
17519,70305
7274,5721
11874,11765
18423,68688
16340,68654
801,47820
25604,32806
17646,68686
4752,75247
34749,18972
34572,16338
38011,16643
22085,45391
1503,49573
39239,16806
11661,58029
28649,79256
14119,18763
18628,16371
24520,68665
2213,76320
4827,4758
50911,24289
7390,7112
11244,10199
34667,86275
24052,25624
7431,53521
12815,13658
18795,31336
16414,68717
24700,308
21422,74923
37963,18532
37892,16797
542,45781
16635,76327
12396,13297
4790,4493
7223,41991
6533,68667
86852,45974
5507,51976
5518,52371
15277,23152
32825,18459
38342,1323
25607,20603
27355,16449
16795,79104
39222,7245
21892,68790
23719,74875
14053,59937
7821,68194
17201,76276
32545,19039
1681,48644
12425,15728
7154,18634
3583,23221
37835,44451
32610,18779
2917,17316
16371,64830
39128,27816
5429,4744
28698,80214
7621,30994
7662,9105
39132,22424
9327,7955
23743,60807
19708,68583
6586,35043
19827,32768
20732,74802
23649,77356
13172,26620
16705,25202
32765,16643
32614,14472
4072,13002
15728,74786
14029,60855
15728,74787
2917,18066
14479,17656
15728,74785
19887,39928
42741,1574
17893,68963
5026,18163
28667,1006
32154,14888
33114,16321
14500,60270
47104,181
6816,68646
37914,14541
5550,51926
7289,53405
14093,60396
53741,73253
39062,28052
14012,15313
12096,75099
25593,14374
7139,57131
25327,18497
9292,15686
19472,16647
38032,17316
2917,17034
25816,16972
29243,17281
3517,50480
39112,16972
27446,23859
7209,80232
11780,76543
25889,18743
20564,28881
15038,13995
5885,38453
25337,7144
26549,148
39147,7266
15731,17203
17352,79126
17550,79237
2999,1692
14048,61008
19477,70353
10510,37969
3276,19706
39189,17314
38285,1006
11736,59784
18743,79081
5299,23333
6301,64177
5507,52395
18610,80289
11814,82001
10510,7980
5295,9379
11487,50476
5044,24974
28634,9327
19708,26310
22595,10867
17485,52348
7685,7756
14407,61444
22542,71322
28609,8923
21409,79052
8652,7137
5623,51949
1963,2099
73119,1057
32476,15572
15299,18248
16508,80207
27287,19694
17844,32551
34808,7871
1827,2463
6050,87790
11690,59234
25840,5548
38032,17034
1146,49671
34475,5567
46104,86775
16861,68515
25347,44731
25556,17203
20083,79079
39172,70835
17077,5329
14432,12495
63662,18782
37953,16372
37790,26513
17925,9213
20526,43266
6110,50762
24319,30521
5249,52004
28570,16461
17348,37067
6343,75093
79119,21793
2329,19067
15277,60518
39182,12482
16765,42196
7338,7267
7477,14256
3509,50479
27274,8127
7667,53661
25466,16765
182,47367
25376,68600
1605,48440
11735,68633
16485,74667
20526,53021
22960,86800
16796,74837
11704,14507
3486,3488
14014,60770
10510,45424
10510,33851
15222,16627
37924,21409
17227,76093
6531,20420
25470,17326
182,345
28562,37697
6558,16499
6558,463
13367,11791
47954,801
3998,3525
37899,16972
3494,19672
7154,10938
25246,23363
35788,5530
13546,19545
34479,18060
14058,15420
5705,52389
4377,4448
39165,4985
6558,17363
28568,47190
16565,71362
9740,11809
17139,79070
5517,26971
15224,14389
14218,60774
29513,79376
16345,68673
2799,1566
629,47696
12002,12249
34350,31016
32640,11731
37879,11986
39914,5525
14055,33623
15728,74767
30755,5190
17759,68592
97,47034
1732,1540
11712,57942
6487,17102
9255,57180
50716,4291
17383,79369
58399,12071
25788,17191
16579,68921
145,76521
3488,3903
22806,80154
3488,50018
21869,5169
47878,19757
11925,15161
7949,53
6680,68910
6680,68911
27639,22642
14747,48114
31205,25900
11407,10253
14913,7242
20680,75018
31206,17516
15068,39331
3488,3606
41988,23419
14053,14825
3619,11805
6680,68872
80616,4410
25747,68896
7607,23650
25912,14014
27052,11244
7702,8198
20207,43115
3186,21660
16584,1719
17901,68865
16435,75048
3306,2027
38568,16643
27758,15572
16643,79675
6666,75054
70513,25452
7862,68887
7559,609
47822,801
10437,3487
7043,6301
34732,6417
18417,70586
25725,16431
3307,17562
11420,16843
72200,23571
32776,64542
25790,30296
4863,18665
5026,7614
7138,75085
38328,18532
7919,11722
18234,38033
25881,1383
9846,87357
14487,17411
2386,2144
38321,79464
32906,17139
17890,454
32203,27601
1675,14748
25705,14377
14504,32376
19147,74994
3669,4382
28372,77187
1379,48774
17503,10940
16656,60733
10212,14109
11688,45356
7310,8355
1502,37014
26150,14001
4744,4939
17008,80209
19147,45620
18291,40694
11381,33449
16332,31041
8811,7514
34624,5587
14203,61143
14109,60841
26829,58120
19974,6833
45997,86516
14053,59963
1868,80637
6868,15572
14024,15253
5655,17183
15334,16430
26211,84281
17181,80180
11704,57589
16918,74980
26138,16332
6220,5508
15068,17815
17077,6225
33287,21649
12100,69018
20526,87813
18651,75407
383,390
16508,9938
12258,19646
26652,28339
7615,7381
16508,7382
7671,10980
17192,29052
38310,23467
5295,76520
16918,74933
38178,11265
38177,17871
17006,36075
16958,53021
1186,7144
1564,48838
20829,19207
6348,16523
14031,61166
11351,14289
1687,49550
814,47872
3322,3228
16508,8933
16474,18933
7310,53629
308,7202
26701,4414
16508,10225
8321,79406
3488,3658
7310,9918
16439,75077
39003,13306
2329,22296
8751,15654
27588,17901
32711,16950
16508,8745
16508,11450
16943,5249
16508,7618
16508,8977
14048,60230
7120,54640
39049,63030
14357,70479
11764,58421
27603,17849
22960,86827
38267,20933
8770,7163
16056,48930
16683,80057
18478,75036
19147,79346
7117,53597
14041,60265
98,19827
14504,32625
16508,9664
26128,4894
5249,52425
13476,7325
6327,834
25710,16589
6327,19640
2435,28029
10989,9678
15082,14408
34708,18492
15356,18445
5249,52437
17114,75092
3643,4315
16950,17281
17810,19141
3488,4239
18700,41216
45958,86885
19999,77077
28514,14076
6357,82569
11426,16508
3488,10090
1063,1059
19627,33151
7230,53732
17236,47810
38189,16420
17236,71286
4397,34846
17519,25751
1868,31454
8530,5507
17651,71285
17236,2130
14059,44448
16958,43266
25809,6356
3609,68976
34802,14018
78308,19757
8804,9276
16435,69134
16959,84835
1521,10484
17018,74179
5532,52298
7933,64601
16966,75316
2749,2476
1564,49063
7280,9605
5524,52042
3488,13145
8382,16332
4764,50939
18188,79287
17352,69254
18305,76791
2352,1326
15391,16322
25623,22618
21892,76751
34710,16431
3619,3579
20127,1154
32773,17357
22874,68769
18096,77097
35512,7596
27838,48040
4424,39616
7339,53742
1510,7148
11705,69180
7714,55034
17449,75306
33267,19466
14431,1422
20036,68796
22016,68819
11666,58376
7131,56761
27633,20926
33243,4510
27973,79336
25587,16958
35528,12361
6110,13448
7279,20069
27972,24289
12001,79594
16604,80090
11976,13737
16774,75083
10888,7421
220,47242
6586,48716
4071,53612
38489,19380
18559,35773
26038,16829
1055,976
18869,77057
17077,4310
38427,14541
3559,1784
13658,75326
32124,87323
6534,70715
17390,3487
38988,16896
17192,69122
5609,11682
18070,14153
377,37949
17283,66619
28470,18459
32974,6171
20133,4040
2329,13998
80817,14094
16430,31149
26042,16338
46104,86811
22780,36782
38473,18141
34958,22872
12807,38722
26945,12080
27635,18625
17194,75289
10557,70693
11935,57498
38351,10022
38351,85324
16539,74899
25756,16488
33245,75279
17114,71099
4392,4398
15112,19272
27632,16338
1178,48093
33288,16444
26139,16943
20218,27189
3501,25095
21899,74972
3978,1057
7267,60262
7148,56528
17077,5076
15736,27820
25948,19177
38155,79676
21352,40163
2281,1309
13850,11704
31,4324
65881,17331
16321,28904
369,11561
18141,77131
11398,13747
14565,11351
14130,9387
37899,6680
17519,20308
8880,14031
35047,18692
35399,16765
16338,36379
35552,17464
5753,5993
33264,16823
16463,70637
15167,7121
19258,71175
22365,68873
13720,11704
20727,68756
3283,1462
38192,7213
16565,10278
38972,16902
1675,7363
26052,17519
14069,60017
17077,5580
16778,24209
25690,17165
34680,4334
17550,44509
2371,1710
7081,16433
861,47869
17550,76775
397,47417
5555,5553
1019,75317
7234,53785
7586,54501
11692,57586
2242,20345
6301,60356
35063,16329
35529,62449
5397,4744
4754,77012
10792,11373
6488,16341
7491,7203
2753,71192
557,47516
7138,69192
31098,21546
8476,69228
17992,69220
17765,18569
38927,41673
14389,5853
6302,16958
12330,13764
11325,17232
4964,17656
28527,16598
52564,16978
12100,148
16371,79311
31989,42760
511,47566
25696,18275
79420,16338
11687,57580
10831,7280
30552,68145
52917,6300
28313,71037
26026,69146
11696,57544
26124,23699
32739,21346
1850,1540
65171,16447
8565,26140
7242,53816
29195,76956
12011,17117
10976,45384
9152,54941
17026,53179
1585,48627
4725,50746
38846,14463
38533,7223
17167,14747
16857,74844
12645,11519
7256,56741
4656,14105
18189,69057
3536,50277
6110,71056
27381,16521
2273,49930
27982,17133
25943,39256
7256,50642
14071,15677
12078,76943
23482,1719
21858,19917
3692,18256
16408,75130
27085,29276
38467,27088
27215,70978
16338,29172
3488,9401
38790,19509
25916,16704
7203,53703
85560,16823
38431,18758
28266,16704
15171,11977
14053,60284
17796,35851
16499,79688
18869,76995
22067,68935
377,24210
4894,9875
11316,33665
4894,42055
15093,33499
4733,51207
26023,64186
27429,18115
16982,79538
5885,68750
7197,53705
25541,8328
25554,11922
11958,53021
72066,16779
377,44763
68767,6387
7765,53801
3609,12883
78130,7110
77691,11669
2273,53747
16770,40587
16959,18018
14048,42727
7821,7575
7159,10588
5349,5158
7115,56959
32663,74888
26001,22354
18394,69168
28320,8737
7789,8340
14012,61163
17058,12840
12618,12526
46104,86813
6357,49752
11229,10253
7310,53710
3978,3609
15690,17861
6379,5623
16337,74813
14472,32614
3613,50405
5276,4744
775,658
4785,51125
19081,38397
4526,4307
14166,61191
26022,69141
32696,16830
21200,75183
5507,52281
4567,4304
15429,15277
16382,79557
14500,79656
34835,25933
25999,11735
16604,41905
2883,16660
5386,16613
16332,17740
15186,11351
871,797
16332,61289
19535,23684
34893,18679
35003,7417
11743,74832
11664,44382
8122,12169
26089,16903
11773,76681
17026,35073
19099,40271
4357,35948
16321,21483
7159,7313
37498,6891
84199,7517
38407,21287
1587,79612
18239,16330
6301,53164
53651,51946
20410,79935
16705,38572
23819,25836
31865,20157
7159,9910
28337,19290
15021,9292
16972,16456
15080,14501
2304,1549
16664,70634
5609,52282
16604,76649
59510,11677
5563,52157
377,69176
11351,60355
3301,58329
17981,75095
6398,7155
14112,31048
33244,19219
16430,69110
4740,44884
11999,11704
18758,76750
17849,45172
25474,20410
260,59
11957,57512
19028,79482
2331,1687
21105,61371
2146,3177
11956,17638
32609,22516
14058,60952
38292,79439
5026,79893
3501,16060
20606,81982
11974,12813
33102,29760
7337,17382
33204,30027
377,17151
3541,4382
8961,7297
17079,68968
16635,76695
16670,70611
18790,79832
20733,19847
28121,16444
35285,7821
3488,4267
35021,19694
78830,22038
233,224
26024,17656
7202,56772
36485,16371
4750,51193
35023,14736
377,39970
20733,38627
6487,16341
4825,70871
38709,24706
1628,49279
11706,75111
38440,4334
7263,52603
3488,4222
3488,4124
14091,79843
17352,69126
5249,52472
33068,16431
26608,7919
34347,22686
13668,57472
1507,49259
27687,16643
32561,23477
19157,51061
34069,7774
18248,75238
4677,42010
16332,16531
16332,30925
4964,6301
14215,18445
4410,17683
13230,69551
27307,16431
19147,18155
19147,38287
8565,70225
6301,65674
18532,50077
16830,82939
20133,12613
38141,24177
7110,54384
14054,61157
1170,36291
19751,9882
7229,7588
1579,49039
526,33623
11976,59585
34751,30129
6533,76912
1565,48918
377,17682
1787,819
1096,48938
38778,24071
8213,31416
33587,16378
11692,3280
30448,42418
38350,65333
16759,69113
14432,53992
18445,14611
35255,51398
1959,49286
33180,14541
797,871
14220,86442
33220,5902
2917,17531
6946,17102
33080,14308
7862,56722
25763,42760
32664,18758
37869,19367
7120,21325
3343,3228
7933,69133
25727,68879
5609,51472
33101,19200
25445,53741
16524,18357
18108,79083
5970,49318
308,18284
25925,18535
28054,16950
27255,16602
11935,27328
18886,69008
17849,40663
12071,35837
4065,50338
1963,70178
3687,13468
14011,59905
20353,68493
32514,19791
16524,72229
34407,3518
38365,16338
7651,7180
18406,48279
498,47507
16350,79112
7310,8732
11009,6586
27291,20323
6461,60179
18880,18379
2606,1531
38309,16364
3510,7250
11736,57350
27562,7568
4484,75141
20410,46859
19028,70560
26767,46236
33288,16321
38329,17478
5541,68959
8142,79479
7400,53639
16982,76936
15572,27758
2257,48996
16254,17681
38737,14112
37859,18984
25980,16332
7165,74811
3953,1418
4737,4703
4738,19605
5555,5418
29239,84885
16368,75131
17372,11289
7952,76591
36186,11705
38320,20314
14053,61946
14389,66379
25827,20851
7135,79555
38319,9100
6848,53664
10709,25013
47802,801
25825,17167
17038,68628
25938,16779
18455,79130
5026,7455
7120,50273
33155,19380
5507,51323
3656,3896
3488,3818
3488,4129
4324,31432
32298,16810
7120,3502
11956,8923
16332,76632
14046,13650
45987,86931
5026,56918
52764,11958
1422,69648
7132,79098
12557,12071
38303,18189
18478,70984
35251,16470
33361,16395
13217,11991
5158,1748
17467,76832
6417,52575
28933,814
36927,11773
14158,70843
17436,70828
35172,17243
35170,5517
16617,78336
6533,27142
7148,54911
5331,5063
26181,7145
9746,22425
12054,24083
28071,20685
28072,26152
17066,16802
5555,6153
5158,4928
29921,17989
17246,18388
19458,70909
16364,34020
36956,18239
36941,22953
16368,71574
28063,67501
73592,18642
6087,20847
28043,18577
2426,1540
20830,6691
5158,6795
5507,52200
16942,70994
6136,5524
5746,5797
17203,4825
5277,16950
14577,16759
36935,16371
36948,7238
35299,19284
31643,17169
13658,13660
21977,76841
33764,7568
16485,75373
3609,3859
7589,70811
21132,29529
14109,60386
28096,70862
44703,16643
8434,11706
17676,70754
3488,4058
29953,16785
17088,78312
16502,11778
14244,60040
181,47146
14592,61537
35121,30103
35150,18423
7255,55833
81521,17759
3372,3958
67477,24083
37293,11747
28117,20059
28244,21725
26177,23419
6201,45533
19382,70814
17192,69664
16959,41774
4344,50756
19699,37137
9073,5026
7963,7203
17247,13268
36888,25551
10625,7206
17876,3698
26169,7568
656,632
4500,3973
21125,70808
4932,13123
4356,21230
29520,16488
6168,5524
28469,28297
35137,20854
14581,14091
33547,3518
18349,48900
7427,9521
16370,2917
11661,58235
8737,76822
35219,4448
28093,16982
7882,53822
2605,2001
35284,4869
16532,78614
19988,76870
16798,75388
16823,77457
4072,6276
5433,16334
16851,15355
16851,67055
11687,70952
22063,14888
29696,7266
20822,77458
21118,30120
5715,7621
16851,41886
18476,35838
16851,69346
5294,5022
36162,87765
29668,16704
28111,19449
16851,15099
28184,14137
14576,38296
7120,82082
3536,3712
28137,16713
14183,60334
41454,17894
12807,73999
7427,54836
38502,16643
16341,52045
10212,4481
68046,14076
2407,1336
15108,16557
18023,70918
16982,76737
36962,14102
7144,56034
28127,19760
14276,24706
10583,16656
37641,18829
5604,22463
37629,3301
16643,78333
6457,67205
37013,377
11660,58280
6586,36778
5342,4762
33419,7873
7154,54859
28065,17301
17312,76823
5517,33657
17408,78301
60362,60374
14855,16851
16334,14242
7232,53957
33389,16746
19270,70856
22047,41414
17550,77079
35239,16408
27957,16649
38637,18121
17372,71139
15277,70842
38600,11777
7752,54854
33410,67830
63077,45664
12641,12239
7431,55867
38486,18203
9228,7112
6290,32195
18626,70878
14031,52608
20245,47828
33415,18790
10865,7112
17541,69278
7824,69319
28196,19760
6302,6987
5158,52343
16643,78353
181,47127
16705,23103
5555,5894
14299,69294
22631,19349
11957,40823
18176,70958
16864,21234
28030,17981
11265,15585
5158,4782
5158,6576
17006,78294
16918,78625
35497,3514
2543,17816
5525,5728
7194,55260
37264,17116
7933,57419
18124,58935
16657,36301
35511,16622
7154,54797
16657,13928
5555,5744
35988,21489
25296,14322
16509,70879
24569,23708
5158,71194
27942,23635
28475,16371
36838,10989
15519,14130
24709,69644
20748,71079
9054,609
395,47407
27828,17893
26214,18657
27477,26795
35481,18758
14256,14455
2833,4900
12684,11805
20958,15156
2525,977
16851,744
14196,61205
17478,16072
36004,16779
8152,7607
5508,52466
7299,77048
2273,20017
28148,62449
639,47735
14106,60612
185,47278
5771,52182
35485,20933
9177,16790
28876,17351
5623,6379
5503,5022
8396,9152
1549,49178
37705,23768
28155,7012
4179,3609
21582,2342
6852,71137
15761,15412
37208,16321
5158,5182
35915,18772
28965,4292
22577,75424
6614,6360
25436,2917
12807,75451
35489,11669
1129,1096
456,47576
14059,15776
28882,7255
16384,78508
28087,47856
12071,32100
36990,16532
8527,54849
1683,49185
5507,52224
3481,3958
38482,18256
9287,7267
27078,70053
19146,19751
35400,18240
2383,1846
35210,76869
28432,14196
7115,55289
18618,28560
3646,16444
16830,76441
16502,70817
28113,17264
71089,18249
7607,55815
28895,86352
36841,8756
14071,60027
37707,63030
10291,7381
35182,17216
7879,1716
4808,5442
795,658
14012,14537
16823,77516
38494,18222
7121,7024
16978,71143
18210,70027
16532,3987
5329,4808
19699,30043
792,632
11704,58237
17890,30593
4265,3609
28105,26097
7805,7419
54176,7121
5997,71210
30728,20600
18958,86534
26655,21479
7874,7514
14091,60102
4808,4920
7154,7112
46894,8609
3301,58569
17568,12161
11805,58906
11921,59507
17467,79662
16439,78589
28873,19263
16371,69629
9100,76850
7189,54843
7189,10523
65866,17869
16622,38331
24408,6387
9513,5249
26543,5295
35914,7138
369,69260
3478,17649
27955,16713
16759,70029
71301,16643
36835,9740
31554,17398
14606,78204
8193,7325
7931,9478
70134,34569
5612,2521
17034,13232
57731,11818
33746,17753
11677,18998
16823,77367
1507,49408
16823,77368
28932,16586
17069,4547
37546,18068
14836,14053
35393,18420
28038,16765
780,629
16508,10384
19886,21935
35040,11677
14905,46879
7477,9327
34974,6724
26408,22038
15448,14517
6086,5525
5707,5555
18679,25209
37170,70134
84192,18248
21977,1262
9932,78848
5261,78835
17338,17154
4522,50771
4894,20180
38414,5277
45957,86591
935,46134
6302,52802
4894,34355
11852,12457
1355,48214
16663,78478
71401,20024
80104,16815
17034,26232
7280,7924
11688,58345
3973,4444
7189,844
18857,77415
26098,17080
