supplier,customer
33873,34457
2371,1710
24938,68238
18763,56481
952,831
24487,8127
3413,3228
15487,34289
2549,18733
39023,4750
7645,63587
33382,16326
11686,13151
20531,37406
6586,52809
4291,14025
8032,1670
84432,16648
16404,34161
35177,15242
17230,6680
21350,81217
20007,84206
10484,41286
16371,45491
7540,57015
7175,9173
10384,16508
19466,37156
76821,4190
38902,1658
18152,14022
25808,16368
32697,12330
11761,12336
39112,1566
19059,79238
17243,83815
29339,16508
11688,11887
31612,34667
19915,39513
5332,1769
34130,7343
38611,17090
37845,6680
7203,11500
12061,59523
70325,20843
11818,13001
14211,11696
20081,18779
1516,2213
14142,17077
72337,20926
19854,48761
18284,14435
25114,17499
25988,4255
7247,7286
37863,19789
37399,16243
30538,17132
25175,39875
32174,14184
19272,13413
17082,79150
11856,20263
121,114
1781,20603
12645,42370
4906,5022
6802,6341
5171,7139
19049,43127
10636,35719
145,81617
25750,23699
3522,21826
8310,54214
4590,4520
16321,24317
32503,4293
76355,1710
449,47560
7626,10274
16075,7453
3188,1519
54319,20396
17844,28262
1564,3685
14235,16010
7826,7367
17862,75248
9443,62091
8395,24222
16943,57015
26310,4457
18431,2917
17029,73689
8556,18370
31620,34667
55823,7299
7596,56904
7203,65670
2281,1309
8788,16508
22025,31232
16643,74817
16626,3047
12210,13658
16935,18309
7410,48700
10591,14083
7588,47118
13532,37934
11686,58103
14031,52626
7237,43657
22686,26969
10587,7239
69633,19811
10568,10253
7113,30510
17281,16950
10235,8198
13658,2519
39264,17478
27239,17192
9200,7139
35832,16461
7325,10198
21760,26113
2514,1760
17550,52624
8895,19451
49052,1868
23308,26040
1511,36047
20558,7297
26702,52798
6433,860
24518,5907
13658,80545
18636,73864
78255,11704
4293,11633
3301,49887
5472,5507
12135,3228
36046,18308
34908,6307
12062,23226
1516,3736
3228,82153
5203,26328
30137,5530
6818,51718
43769,6586
24967,16829
2816,2476
16959,40695
5530,51633
4481,10582
34833,3802
1165,6352
13853,16751
46200,18779
4448,14552
2562,18527
70211,30280
16454,25977
6481,6501
12245,18400
11338,10193
203,188
12483,11770
29731,17901
2014,18636
1063,32903
18667,7343
31563,16341
98,35091
5360,18665
2652,10762
19559,23292
2765,54174
8019,17627
21689,65120
79188,16508
8774,63588
14133,14358
26527,28104
41832,16321
20119,64550
43388,5182
5712,7812
40928,16332
3650,8756
36259,6307
75435,25894
54625,9327
6301,52694
14219,23443
23394,19082
39513,19915
18642,63586
34445,21352
16959,65572
8154,7175
5436,5022
6301,6786
23569,7221
3966,3533
12054,57614
7713,8272
7203,53903
45963,45384
1418,2117
7138,15516
7137,10985
21505,65989
15733,21320
9910,7159
6341,24151
18064,26945
7175,9167
21850,16557
6666,37142
12525,7417
15325,10710
16622,59050
39207,11856
16491,39701
36114,14541
7197,23038
14785,1666
5035,5249
17562,29669
17132,36953
1418,19263
2836,42970
45776,5792
11958,13154
11958,13865
42862,18215
37314,13297
14021,235
29227,3872
7139,57131
15932,16434
1019,82041
44998,4380
16959,83011
1449,27215
7758,81009
40457,25621
1173,1267
18709,84631
16972,36548
21224,4754
16959,83764
13658,22773
14389,81890
31728,11686
27968,52666
85095,17829
11805,3663
1617,59655
16297,14708
1511,48787
42869,26009
42946,6495
40191,16332
59,70
19350,27304
14031,35995
48162,4357
14374,25593
40506,860
25876,20816
19347,72512
62797,17391
4382,3547
16329,14219
7879,8798
16812,14729
4448,4334
3497,8046
9740,74056
11735,59260
39846,6336
16627,14506
16959,79471
75907,16425
10263,10063
2681,21300
18058,5073
23091,15572
17384,36195
1828,48590
4044,8756
14048,59892
5510,33187
7112,56536
61998,14059
6301,32417
85957,7115
24403,1784
7862,64349
62348,18031
30766,16371
63315,19147
5249,53909
20838,18841
10510,33311
69571,14256
8777,1325
11735,49472
40170,16950
24991,82562
11935,81802
7159,8316
4894,33792
9708,7203
1011,6345
1019,81260
38005,17132
35718,6022
6301,53268
36997,14472
21970,25551
1540,25856
802,20830
24052,81833
6061,5555
5508,27695
19874,26764
23790,20007
22365,79816
1884,1519
7609,83514
7649,17861
23780,84116
14552,19473
4382,3541
13732,11770
14358,15685
21665,71731
17050,62579
27157,52666
71453,6352
25636,11706
66998,1437
23529,16948
16909,72112
11686,43984
16364,55558
43642,16350
11754,77219
24227,25535
24424,7847
16322,1064
20396,3354
14169,14521
8217,43790
26260,20734
17485,3817
948,22388
32165,21582
5277,17996
19272,14573
1577,14098
18239,30276
14383,14930
24788,4754
38532,16909
12284,11704
9685,56571
1718,1789
67628,5295
36640,16334
1317,18553
78638,24859
4078,1516
16865,66725
7421,9782
7713,81459
16317,50686
860,9264
11712,58310
16704,31070
16746,22230
26398,18184
14058,15956
10630,12482
8127,24487
77608,1019
13658,73134
21982,16678
16959,63332
71985,23341
50691,20551
7133,52798
7175,11657
27552,1118
14662,20545
31079,17286
14724,18763
6481,23644
6787,80364
24822,20056
14500,78404
5249,5035
40565,25022
18795,6686
2435,11119
14297,15701
16330,46757
24377,16609
43749,18523
43157,6680
16959,78445
17562,83439
6226,5531
67501,28063
11755,61899
14349,12702
20531,81913
1064,1063
64333,1516
20119,20909
63275,17398
7055,5158
12008,12071
7299,8405
7133,63015
7221,43965
41411,13548
17541,1168
16859,30975
34622,5116
19049,80346
26518,16859
1006,22054
4382,3835
11697,13100
16326,7337
7175,55670
20875,13753
1925,1508
20314,19536
16868,3955
18417,24786
8022,40187
47741,15359
27017,21346
7766,18066
4436,3987
1903,2359
3268,49977
45022,20958
46511,22236
4382,44683
5721,86521
17890,14219
19887,41431
6646,5298
41839,16371
8556,23170
35360,64120
46947,29123
4361,17029
14222,61545
16959,82468
12900,11690
83342,20680
16747,40244
5567,51358
23326,1680
7138,9648
41173,21954
5183,51543
14256,60309
18215,42862
21797,74267
11670,12912
7916,55463
20275,40457
65477,18389
869,814
11351,15505
19664,7758
21446,18
31693,62958
4677,47981
32725,7135
34833,17082
4457,27017
23314,37191
22914,24506
7248,7765
18532,24275
14235,14291
30883,21409
10461,7175
43111,22205
7131,61260
597,519
4096,1516
21485,23980
17431,20546
15378,18189
19812,19396
13694,3301
40239,14416
5555,18665
18497,78364
7132,10406
28699,17243
1512,20756
31882,16657
15776,14501
10510,78595
39245,11808
6457,7045
14256,14237
17092,17002
11761,12624
22424,35036
18309,39903
21604,60933
14389,12529
21231,16341
3655,79152
8217,86865
18532,19558
12366,11735
11688,57988
20396,29362
32485,15655
11773,58647
1052,819
82536,19559
1611,7402
43651,18497
7540,8466
32780,18417
2515,1566
39875,25175
16557,53602
16371,7215
25462,18239
32444,18387
23548,170
16557,60241
65776,18497
4360,17029
6525,74011
12525,18784
5035,17205
36244,10510
22267,17678
3525,50461
18626,76170
17286,31079
18616,16542
7862,157
17691,13572
25461,11688
21224,14930
11351,14289
7586,16751
16822,67496
1064,16322
21450,81260
6522,7155
118,19655
35665,14995
7133,4996
68930,16643
17079,35791
798,25452
32295,5555
10009,19240
34868,20374
17440,33249
64279,19721
12408,3301
20119,7266
3399,7175
8000,6328
78667,74643
16368,30094
29918,16629
45231,8151
5035,8046
28305,16756
21450,70011
16386,4038
4678,4725
7247,54804
3775,30800
7175,9098
20740,6022
36694,8037
18019,24385
72632,17091
7511,55870
70566,1317
7034,7121
17114,78624
8515,8086
1540,1816
5277,28456
7133,18269
13994,53631
13658,84422
4147,9492
6355,15728
18222,36423
22394,2728
185,17351
12636,8198
73055,18215
7713,23616
17079,25229
21475,7434
7029,6368
61893,3592
32112,72760
377,45770
1611,11519
16696,10822
5864,7165
1179,1722
16332,8112
1496,2370
16431,45281
20746,19396
72261,12598
17086,79328
11212,242
19789,56038
526,39272
24454,20007
8198,10235
35629,1611
60420,16329
5530,51364
6818,81868
8046,25884
22956,72618
5530,64006
34841,11720
7280,9171
65379,16433
10788,7239
17576,19699
17829,85095
10336,7246
17037,4334
28562,37697
73216,48501
19679,19396
4293,4481
7758,65479
1063,1074
4291,29640
6586,3683
16843,78504
21787,18012
29654,32955
16454,29718
4599,4335
20955,28047
11958,58948
43754,21073
17072,44215
28395,22849
16950,41902
17408,19345
41501,1680
11688,58198
22085,69240
17066,8497
19105,13877
86779,19345
39378,18665
11991,11945
1666,48490
7121,26452
17759,34845
21350,32733
657,658
6621,6345
19230,18312
40249,16417
38265,17037
1511,49235
19350,17465
6382,860
21940,37869
38150,19263
14407,9976
28440,74731
11773,73123
1701,4468
28985,11508
6560,8772
1090,6526
19177,235
20682,7830
27988,18058
1853,1627
16524,18357
41890,22767
12645,13973
7183,17531
78129,43308
957,798
3509,50479
9183,14256
11704,35237
7138,54004
8089,73516
18909,31927
16447,84144
3234,49861
21073,40028
7221,401
16829,39958
17933,17513
13470,11805
66634,65477
14198,42843
12457,16704
8770,7163
24895,14022
19126,21362
18626,70878
32979,13658
1308,48256
4323,4298
16341,23356
6411,6368
3181,2087
4361,20513
12258,744
25317,50221
34765,57527
42067,20958
7138,75085
17144,36554
7926,1823
7916,56937
20851,72104
3228,5961
9573,7175
44204,16626
39380,14620
9281,7175
7138,64327
24883,15242
21942,7621
27214,6302
14021,15404
3041,7310
35608,2765
40382,19449
42134,24227
43927,17243
17132,34828
29479,377
4361,70324
37021,16950
10263,11048
6525,6894
16859,16608
14076,66247
59507,8217
1718,2742
11686,36189
15441,1419
45251,16959
629,11958
4260,3609
42038,17077
35167,24991
85204,16336
1681,2874
75064,17326
31131,11977
26634,29700
23559,3228
34037,16859
34772,10762
6352,84054
14219,235
1566,7958
28010,16430
16417,4355
1664,48776
6495,37523
17034,18431
29798,77012
40209,16321
32158,16439
2781,2257
7899,67205
36700,19993
3509,49946
7280,9275
22760,7446
14125,84725
33144,16431
7588,46154
16371,15697
25559,17389
33178,14235
7142,46866
19298,21922
21350,20373
4361,4473
34311,16405
17874,37232
67184,16321
20531,35602
7133,9190
7265,19263
12698,10263
10591,7343
4733,50857
6481,6652
16557,14660
33532,7121
12771,14083
38538,9740
16433,80068
16452,4071
26741,16599
17765,15526
124,122
5546,19648
1511,18636
11704,12634
7280,56576
12286,71089
27119,6417
30490,24780
74877,12749
14541,71981
15796,14297
56387,7816
7303,7280
11209,14024
16849,11818
5530,29893
1670,56714
989,18795
23537,58860
40574,16508
2538,49232
21454,7381
15928,3228
2048,8957
20531,71877
16364,29278
3268,49974
20327,36420
7133,61956
7279,24406
16959,33628
7399,6680
14076,57131
17743,26452
20005,17243
48456,1519
16627,53460
49912,29348
23038,7197
7108,56346
27375,70307
21623,21106
27073,26423
10481,7297
37791,17246
11447,57528
11828,17803
31540,19380
4779,4890
85172,8588
14297,14642
46338,46437
4762,5404
11325,25260
12588,14105
16706,83408
19854,52652
37964,5158
7410,2569
20258,13297
41024,4040
30975,16859
7223,11705
22740,4086
33178,16815
17649,3385
6615,1428
12289,11735
16341,73463
23210,19862
33818,16972
11697,66983
7144,49429
16838,57475
17531,24777
6634,7064
24016,5250
83679,18275
5970,71286
19847,17132
11696,58287
23443,16329
1492,2540
1511,48801
609,55438
16371,8147
14119,14091
2457,1670
73301,31699
16118,14169
2097,3653
21797,31092
26217,16491
12264,17691
35545,26377
34962,3234
22525,11936
10263,75893
16704,35991
4778,4940
25406,13996
16918,34495
115,11835
42941,16341
28846,6336
1225,75563
7381,21454
2969,1566
17638,53829
82001,19187
19853,6003
9391,72550
51916,14010
21687,11677
2377,1519
18461,69196
21626,67443
9026,75021
29394,5510
13561,11773
19048,20826
1701,22953
5158,4782
48125,67469
11849,32979
17034,18066
3332,9685
8198,16850
3596,1696
17776,18424
24667,19034
75356,16599
23783,4448
1428,53283
30790,38876
20754,8046
30659,55831
20740,6566
34828,17132
2680,1540
13975,11994
16843,45472
11677,41149
37328,7078
18244,34844
46773,5116
6867,71145
16404,79325
40508,19087
16468,7183
11795,5525
43505,9100
22173,22380
51999,5609
20314,70391
16790,10818
32756,20306
16253,14389
13681,16923
71648,16909
14025,4291
33441,20323
21337,14930
14803,16861
17189,35306
3722,76479
4762,25183
16960,61950
7133,5044
19749,52722
3485,7108
34032,12747
4382,7639
31323,20281
21012,17013
5787,5753
16876,7280
67226,21688
1152,1146
38030,16943
29595,20546
40147,14256
1057,4698
14130,15046
8141,55639
21793,24312
62042,36624
18869,13110
7633,10784
13537,62692
5100,5310
18977,18086
5602,2117
8086,43389
1540,2089
23341,71985
15741,18869
7733,11679
13658,26587
11712,58296
4050,4070
6348,84746
2238,1830
43348,71145
20119,19661
65866,19122
2476,37924
62975,23537
18034,17205
65477,66226
4357,44461
17550,31184
4744,51063
14066,34550
7112,9519
39530,19178
3487,17033
18617,36792
17246,27350
19853,24154
8707,10253
8576,526
65477,34417
22028,23226
69224,16643
4255,52576
14084,13696
11704,71518
23496,14633
6477,17036
6337,16875
14305,61994
4762,5347
18636,64660
7133,14174
14754,60055
7958,50964
18779,63970
33654,20085
14155,14042
4291,39468
16417,40541
17389,54153
18626,29772
74178,20866
2782,21649
20526,12843
11351,61176
8759,12071
81154,16963
2246,1519
12611,14074
53291,4050
19239,72931
16857,41446
24435,40971
18275,80905
16790,1771
13673,14006
12239,65786
16924,47797
85537,8923
17080,14990
5592,21913
44165,5625
19360,19396
14193,60715
16046,14297
1587,8719
16718,48501
17595,20559
3268,3444
72552,16371
4962,52696
13611,12813
43960,17389
90,13110
22205,9271
14484,21352
26477,11809
72116,632
34402,16405
33954,16756
16341,73515
41180,14195
20877,18144
41972,16341
21902,65829
20078,54271
13658,85884
35958,17759
17077,6128
6639,17102
43271,6345
1696,49446
21797,16222
12747,23702
6301,63015
33296,3505
4607,39277
4836,65268
24834,42604
16508,9664
14380,86765
21021,70069
16433,14620
1911,15488
13995,60269
19915,8734
8994,13642
16321,27597
98,2917
6481,6706
5310,5100
7237,54274
22034,4360
14389,11941
7563,33449
12859,6337
33237,21954
16371,3881
7683,56316
21287,72344
62882,825
37437,17099
20137,17243
59905,71145
12071,59268
20546,32603
5249,23624
44801,6336
34374,8328
34267,17132
4382,69244
34116,21350
5332,31964
7203,9799
1519,2667
17637,73269
19105,23960
56366,7543
66384,22718
57463,11707
44033,8351
11690,64018
21073,1981
7873,31635
84827,23985
1587,23697
876,16924
5063,5331
7221,31086
39520,7367
22353,7144
5550,5663
4008,1516
16623,26683
36108,12598
7238,68451
18184,15241
8185,18215
17502,71328
20232,64586
7175,10026
5503,5022
18249,18686
65477,36468
17506,42341
17485,3963
36623,8037
14222,16404
6994,16648
16943,8466
44759,16746
17595,68670
5073,4814
39825,17301
20036,30422
16790,10409
11704,12755
4808,16330
77617,23571
18183,46565
6481,6870
7267,7972
13071,21689
5394,5609
40241,21106
42578,21725
11324,14256
3613,43865
8312,50964
22767,86376
32136,16950
16541,8037
11808,28570
4382,50586
1851,14006
44666,8213
8308,7765
36678,17499
18275,31377
76496,16909
60666,14219
33083,44158
7885,6887
13474,11735
16756,32985
6301,52798
23502,19122
28742,8467
9809,20958
17079,24563
14501,14385
20324,21350
2894,1492
29751,1383
24309,21649
16431,27307
38097,16461
2397,1696
42604,24834
70656,17090
19380,97
65477,80633
12624,11761
5295,32166
4962,37850
18886,45007
19664,65071
8769,19080
20327,67932
20351,3802
5525,5996
67978,5525
32903,1063
13065,371
3806,1516
18284,27259
20866,69239
84481,20851
65075,20838
3301,3228
17244,63068
28244,21725
7180,72894
16425,10387
24456,7446
22450,377
5970,68758
20526,11928
14081,14127
5360,5555
7387,54787
16756,20347
7484,4481
2822,1516
18745,22310
18,57375
825,862
24302,1057
29000,16823
1511,48788
7175,7669
74083,4762
260,242
71007,19239
16322,44323
6301,52581
19026,16321
25317,32994
74284,12109
24566,3631
10263,56465
16950,36034
34267,17243
1584,1549
61343,14606
28105,26097
11165,6525
16959,66521
21406,31839
7645,4894
18642,11688
4355,16417
7325,54325
61187,4677
7175,7922
12809,11958
16371,25913
24455,77274
1118,16506
8756,36648
11770,57935
6644,16627
16405,26704
24343,22072
42681,16815
15185,63320
27579,17726
21198,22365
11706,58695
44564,4769
26285,48612
1658,48966
45291,17077
16330,36290
39199,11808
21626,62489
31463,17246
20078,84925
11976,12189
42857,18189
21072,13790
32114,17281
14389,13475
20119,19787
72468,27969
13532,67157
30501,38067
19595,66975
4407,30949
7133,11095
2009,11849
3631,9775
45869,22767
21931,77188
30042,18523
8312,23692
33408,6276
16368,4737
14199,61431
1516,39604
43348,16443
20236,27060
14109,37023
34754,7266
18610,83953
24385,12061
35665,51164
10991,7514
28172,27215
19089,66639
14155,14460
7175,10118
23297,27988
43269,16765
30325,57858
14029,44083
20129,17243
20507,6307
29509,27533
13658,59640
6590,19749
7131,55396
45927,17513
19789,8217
18758,71043
11735,13063
3122,1617
7645,41624
797,48020
11351,15263
5022,13204
4133,34930
17343,17144
59610,13529
14407,2710
59812,18184
1605,8111
7174,17301
16765,32751
4664,18060
2476,30883
3494,18532
16859,34245
15284,16557
3722,77800
12755,11704
41314,14416
10901,7280
235,16329
6666,39160
17442,65975
23498,26754
17829,11935
30086,64711
7434,37588
18012,19385
16790,9395
22686,70117
17723,18545
66079,8756
37342,4398
16364,28383
3973,542
22163,77976
73003,18417
16959,38903
78667,64467
35682,478
3631,48162
5602,1632
5677,5550
1437,21657
24268,21576
24227,30841
45531,4796
21054,57266
16988,17229
27612,16332
3775,22450
23148,23407
44484,16321
3733,19993
23257,70166
5047,50853
17032,62606
28906,34667
25229,18497
79575,31839
17238,6560
6377,17165
18281,11938
14389,12950
16491,25007
7266,32500
632,19395
18665,5165
32638,377
1696,3157
18,7952
17286,24045
19348,17012
1784,63799
4324,4133
8328,17513
62394,8310
38213,22840
1512,371
56792,7626
5604,6803
24563,8312
19049,16643
16959,74119
11259,7904
11994,13975
14260,43470
5092,5507
16371,11187
2987,2887
7847,38885
16341,53383
49715,16924
32235,17410
14380,45350
32519,18909
6430,5609
17185,16557
11773,57716
16433,30835
1696,66315
12607,14083
16756,36170
16959,29000
1305,17499
11692,58779
20400,16823
22163,80569
19622,18773
14305,15569
8312,57345
3631,3769
19053,13565
19933,65088
85347,1146
11709,11660
78635,11849
26601,11844
23295,66836
16872,62505
83827,7152
18387,32444
16943,52057
11704,57486
7543,44188
18545,63518
8693,22662
8357,28076
172,8756
2144,8975
20175,32524
16823,7019
3285,1063
7645,16708
18424,40076
3631,3526
369,5249
27952,11704
40107,18927
17243,43927
28880,7144
29530,17391
1081,40160
9112,77440
13371,6787
14541,75629
4815,4814
14249,65772
607,8203
1658,49753
70166,23257
6803,17483
17066,53711
22958,6634
463,6370
16526,4769
35256,14059
16774,13306
33278,22586
7513,2633
16452,69299
22025,76051
7645,32843
40971,24435
17205,5249
28545,14416
45025,16368
7145,70996
25317,51079
7683,55127
3835,10253
82392,16960
6307,38507
7239,19699
1313,1392
14389,13182
81491,18176
6307,16972
20175,50123
11720,59752
12709,16864
58450,4504
7175,11207
2765,16599
9795,7138
21689,8289
26431,18272
12649,11707
7316,26159
62692,13537
12633,14083
3111,5249
16435,62360
11686,23742
17743,33894
26374,28532
4621,4577
4382,8380
3065,11735
4382,29333
16662,17810
84361,17078
