supplier,customer
1308,1409
1351,7699
1304,48203
1317,48204
1323,48205
1302,48206
1308,48207
1302,48208
1323,48209
1302,48210
1352,1390
1304,48211
1302,48212
1353,1198
1304,48213
1354,15473
1355,48214
1326,48215
1304,48216
1302,48217
1356,48218
1326,48219
1313,48220
1357,1664
1358,48221
142,1313
1359,1719
1360,1308
1323,48222
1334,48223
1302,48224
1313,48225
1308,48226
1323,48227
1351,11429
1304,48228
801,48229
1328,48230
1323,48231
1304,48232
1308,1342
1361,1092
1362,1308
1363,1286
1323,48233
1364,1313
1304,48234
1323,48235
1323,48236
1323,48237
1365,1308
1303,48238
1334,48239
1313,48240
1302,48241
1366,48242
1326,48243
1302,48244
1323,48245
1308,1322
1304,48246
1304,48247
1367,1358
1313,48248
1304,48249
1368,15473
1302,48250
1303,48251
1302,48252
1309,48253
1369,15473
1370,1719
1308,1377
1328,48254
1371,1092
1309,2281
1372,1719
1373,1308
1374,2124
1375,2008
1302,48255
1308,48256
1376,1991
1377,1308
1316,48257
1378,1991
1379,48258
1313,48259
1380,1719
1326,48260
1302,48261
1358,48262
1302,48263
1304,48264
1304,48265
1381,1358
1317,2998
1382,1358
1302,48266
983,862
1313,30385
1316,48267
1383,48268
1323,48269
1384,1356
1308,1365
1385,1719
1366,48270
1323,48271
1386,1719
1366,16380
1323,48272
1387,1991
1304,48273
1388,1092
1389,1286
1323,48274
1390,48275
1356,48276
1304,48277
1313,48278
1333,48279
1323,48280
1323,48281
1304,48282
1323,48283
1391,43086
1302,48284
1392,1313
1393,15473
1286,1363
1323,48285
1394,1583
1395,1315
1396,1664
1397,1664
1333,48286
1336,48287
1302,48288
1326,48289
1333,48290
139,1390
1304,48291
1398,1719
1399,1664
1400,1719
1286,1335
1323,48292
1313,48293
1304,48294
1304,48295
1323,48296
1313,48297
1401,1719
1402,1338
1308,1347
1304,48298
1302,48299
1403,1719
1404,1719
1405,5022
1313,48300
1334,48301
1304,48302
1406,1583
1326,48303
1304,48304
1407,1185
1323,48305
1323,48306
1408,1313
1409,1308
1410,1313
1313,48307
1411,1307
1323,48308
1251,48309
1313,29345
1412,46646
1323,48310
1323,48311
1323,48312
1358,48313
1413,1390
1414,1719
1313,48314
1415,1664
1326,48315
1323,48316
1416,1313
1313,48317
1313,48318
1417,48319
1358,48320
1304,48321
1418,983
1323,48322
1323,48323
1326,48324
1419,48173
1420,48325
1421,1719
1326,48326
1422,15473
1304,48327
1390,48328
1308,1344
1423,15473
1304,48329
1326,48330
1424,1719
1425,15473
1323,48331
1426,1390
1313,48332
1323,48333
1427,1664
1328,48334
801,48335
1428,1431
1429,48336
1309,48337
1430,19111
1431,29883
1326,48338
1432,1719
1286,1389
1302,48339
1323,48340
1323,48341
1433,1719
1309,48342
1434,15473
1326,48343
1304,48344
1304,48345
1435,1719
1303,48346
1436,1179
1302,48347
1334,48348
862,28698
1308,1373
1316,48349
1304,48350
1304,48351
1313,48352
1437,15473
1313,17020
1438,1308
1420,48353
1313,48354
1304,48355
1439,1991
1366,17169
1440,1719
1441,2008
1442,1449
1443,1966
1444,1966
1445,1448
1446,1966
1447,1966
1448,1445
1449,27215
1450,1448
1451,1966
1449,48356
1102,1448
1452,1448
1258,1453
1453,1482
1102,48357
1102,48358
1302,48359
1453,1467
1454,1146
1455,1453
1456,1453
1453,48360
1457,1453
1458,48361
1459,1453
1460,1139
1461,1453
1326,48362
1308,1487
1463,1453
1464,1453
1453,48363
1453,48364
1453,1477
1272,1453
1462,3324
1256,1489
1308,1469
1453,48365
1465,1695
1453,48366
1466,1710
1308,1472
1161,48367
1467,1453
1468,1710
1469,1308
1470,1695
1462,3287
1471,1453
1174,48368
1462,3283
1472,1308
1462,3411
1473,1453
1474,1334
1475,1521
1462,3450
1462,3410
1462,3401
1476,1313
1477,1453
1453,48369
1453,48370
1478,1453
1453,1478
1462,3423
1453,1258
1462,3473
1323,48371
1479,1453
1480,1987
1453,1464
1481,1453
1462,3232
1482,1453
1483,1453
1323,48372
1323,48373
1453,48374
1484,1453
1485,1710
1486,1453
1453,1249
1090,48375
1487,1308
1462,3470
1462,48376
686,48377
1462,3248
1488,1453
1453,48378
1249,1453
1489,1256
1490,1453
1491,48379
1492,28622
1493,1491
1494,21073
1495,48380
1309,48381
1496,1747
1497,1566
1498,1544
1499,48382
1500,1503
1501,1054
1502,48383
1503,48384
1504,2146
1505,1323
1506,48385
1507,48386
1508,2690
1509,48387
1510,48388
1511,48389
1512,2929
1513,1599
1054,48390
1506,48391
1514,1997
1515,1060
1516,1448
1517,1718
1518,48392
1519,3099
1520,1508
1502,48393
1521,18375
1522,2050
1523,1540
1524,48394
1525,1519
1526,2288
1104,48395
1527,1146
1528,48396
1529,1664
1530,48397
1531,48398
1531,48399
1063,48400
1202,48401
1532,1512
1533,1549
1534,1586
1535,1830
1536,1585
1537,1508
1538,2006
1539,2167
1540,48402
1541,1626
1542,1508
1543,48403
1544,1545
1545,1544
1546,48404
1491,48405
1547,1519
1548,1317
1549,48406
1550,48407
1551,2835
1552,2936
1553,1718
1554,48408
1555,48409
1556,48410
1557,1753
1558,1687
1559,1508
1560,2297
1561,1146
1054,48411
1562,48412
1563,1492
1564,48413
1565,3133
1467,1249
1566,2503
1506,48414
1567,1060
1568,1090
1569,1512
1570,1782
1571,1836
1572,1666
1503,48415
1573,1519
1574,48416
1100,17562
1506,48417
1575,1060
1576,1966
1491,48418
1577,48419
1578,1540
1492,48420
1579,48421
1580,2831
1581,48422
1582,1060
1583,48423
1584,1549
1540,2089
1585,48424
1586,48425
1491,48426
1587,2297
1588,1503
1589,1771
1590,1846
1519,48427
1519,48428
1591,48429
1592,1549
1593,1771
1503,48430
1594,48431
1060,10618
1595,1611
1596,48432
1509,48433
1502,48434
1597,1060
1549,48435
1054,48436
1054,48437
1598,1605
1599,48438
1600,2297
1601,1778
1599,2569
1602,48439
1603,1519
1604,1102
1605,48440
1606,48441
1607,48442
1599,48443
1608,48444
977,48445
1609,1491
1556,48446
1540,1816
1102,1729
1610,2560
1611,27796
1612,1903
1613,1763
1510,48447
1614,1718
1615,1326
1104,48448
1616,1499
1617,2950
1618,1786
1510,48449
1619,1703
1554,48450
1620,2431
1621,1492
1622,48451
1623,2476
1510,48452
1564,48453
1624,1718
1625,1496
1519,2437
1519,1874
1508,48454
1626,48455
1336,27896
1627,1566
1519,48456
1628,2399
1519,2752
1519,2125
1629,1626
1491,48457
1630,1830
1631,48458
1519,48459
1313,48460
1632,2117
1633,1519
1634,1519
1519,48461
1635,1060
1636,48462
1637,1718
1638,48463
1639,21954
1640,1467
1506,48464
1641,2835
1642,1868
1643,1508
1644,1599
1645,1814
1579,48465
1549,2373
1646,2209
1647,15181
1648,1750
1649,1146
1650,2456
1651,1519
1652,1060
1653,1566
1564,48466
1654,1519
1063,48467
1655,1338
1491,48468
1577,48469
1596,48470
1656,1687
1657,1102
1658,29379
1511,48471
1659,2214
1554,48472
1660,1675
1661,1549
1509,48473
1662,1591
1507,48474
1663,1708
1495,48475
1665,1519
1666,48476
1054,48477
1667,1202
1524,48478
1564,48479
1668,2013
1562,48480
1669,2117
1502,48481
1670,1109
1671,1883
1542,2476
1672,1309
1673,1778
1674,1503
1519,2889
1675,1325
1676,48482
1677,1540
1678,1304
1679,2232
1680,1718
1681,48483
1503,48484
1682,48485
1683,48486
1531,48487
1626,48488
1684,2535
1685,2032
1686,1696
1549,48489
1687,34959
1666,48490
1688,1161
1689,48491
1503,48492
1690,2456
1503,48493
1691,48494
1509,48495
1692,48496
1491,48497
1687,48498
1693,1519
1391,1317
1694,1903
1647,11673
1605,48499
1564,48500
1683,2827
1695,17674
1530,48501
1696,48502
1697,1711
1683,48503
1698,48504
1699,1711
1503,48505
1700,48506
1701,1833
1702,1060
1200,48507
1703,48508
1704,1550
1705,1540
1706,2214
1707,1100
1499,48509
1708,48510
1709,1638
1710,48511
1711,2614
1712,1256
1713,48512
1714,1903
1715,1809
1716,48513
1717,1687
1540,48514
1718,1680
1719,1421
1720,1519
1721,1161
1722,1179
1723,1583
1724,1638
1725,1512
1726,1467
1562,35743
1727,48515
1506,48516
1728,2078
1729,1102
1467,18812
1730,1703
1731,48518
1507,48519
1491,48520
1732,1540
1733,1826
1734,48521
1735,1334
1491,48522
1566,48523
1502,48524
1687,5240
1696,48525
1506,48526
1566,2610
1736,1326
1737,1549
1676,48527
1738,1540
1739,1495
1676,2086
1063,48528
1740,1583
1741,1102
1591,48529
1742,1060
1562,48530
1743,1519
1744,48531
1745,2428
1746,1718
1747,1496
1748,1519
1749,2209
1750,48532
1628,48533
1751,1763
1577,48534
1323,48535
1719,48536
1507,48537
1530,48538
1752,48539
1692,2999
1753,1557
1549,2588
1754,1492
1755,1102
1756,1102
1681,48540
1757,48541
1579,48542
1758,1959
1759,48543
1760,48544
1761,1596
1762,1090
1682,48545
1763,2181
1585,48546
1764,1626
1765,2027
1682,48547
1766,1334
1549,48548
1676,48549
1767,2214
1708,48550
1768,1919
1769,48551
1770,3002
1771,48552
1772,1546
1773,1583
1774,1519
1775,1060
1776,2535
1718,3005
1777,1903
1778,48553
1779,1771
1496,3213
1780,2027
1781,1519
1782,48554
1783,1543
1784,1102
1785,2093
1786,48555
1787,819
1503,48556
1788,1769
1789,1718
1790,1309
1791,2012
1506,48557
1792,1063
1793,1963
1794,1610
1605,48558
1562,29985
1795,1868
1796,1801
1713,48559
1543,1840
1797,1696
1798,1519
1081,1696
1799,1687
1555,2704
1800,1744
1617,3101
1801,25993
1760,48560
1579,48561
1802,2835
1803,48562
1804,1708
1202,48563
1805,1696
1806,1857
1807,1606
1556,48564
1579,48565
1304,48566
1808,2027
1809,48567
1687,48568
1810,1846
1566,48569
1683,48570
1509,48571
1506,48572
1566,2884
1676,2747
1811,1718
1812,1718
1562,48573
1574,48574
1813,2093
1304,48575
1814,48576
1585,48577
1681,48578
1681,48579
1815,3193
1681,48580
1778,48581
1816,1540
1599,38499
1503,48582
1817,1549
1818,1060
1142,2237
1708,48583
1819,1696
1820,2297
1760,48584
1503,3139
1610,2335
1054,8702
1599,48585
1821,1562
1763,48586
1822,1778
1687,48587
1823,48588
1824,1540
1825,1718
1826,48589
1827,2463
1828,48590
1829,2963
1830,48591
1831,2111
1832,1574
1605,48592
1833,48593
1081,1530
1834,1903
1510,48594
1835,48595
1491,48596
1836,48597
1837,1564
1838,1903
1502,48598
1839,1708
1605,48599
1683,48600
1499,48601
1840,1543
1491,48602
1519,2318
787,1883
1390,48603
1841,1519
1054,48604
1842,1519
1843,1090
1585,48605
1844,1492
1845,1708
1418,2117
1846,2019
1847,1713
1848,1681
1696,48606
1849,1060
1687,48607
1850,1540
1689,48608
1851,1509
1530,48609
1852,1809
1853,1566
1503,48610
1854,1562
1855,1496
1506,48611
1519,48612
1579,48613
1695,48614
1695,48615
1856,2050
1521,48616
1696,2867
1617,48617
1857,48618
1858,1549
1096,48619
1054,48620
1859,2456
1860,1491
1861,1617
1510,48448
1814,48621
1862,1626
1863,48622
1864,1997
1814,2865
1865,2831
1866,1692
1867,2936
1510,48623
1549,48624
1868,28825
1869,2026
1870,1718
1565,48625
1054,48626
1585,48627
1871,2920
1872,1189
1873,1492
1857,48628
1874,1519
1564,48629
1875,1189
1713,48630
1063,48631
1876,2026
1778,48632
1877,627
1878,1519
1519,29666
1879,1496
1880,48633
1881,2872
1519,1060
1882,1054
1718,48634
1883,48635
1884,1519
1628,48636
1885,1826
1883,48637
1596,48638
1886,1519
1510,48639
1887,48640
1564,48641
1506,48642
1549,48643
1681,48644
1888,1555
1506,48645
1889,1846
1890,48646
1549,48647
1891,1519
1892,48648
1893,1718
1894,1530
1895,48649
1896,2476
1846,48650
1897,2262
1676,48651
1898,1519
1658,48652
1899,1317
1900,1606
1579,48653
1566,48654
1491,48655
1492,48656
1760,48657
1901,48658
1902,2835
1903,13823
1585,48659
1904,2261
1519,2667
1905,2477
976,48660
1906,1302
1907,1718
1583,48661
1908,48506
1909,1495
1063,48662
1910,48663
1519,48664
1911,1336
1912,48665
1833,48666
1913,2167
1734,48667
1689,48668
1914,1814
1915,48669
1564,48670
1916,1519
1917,1579
1608,48671
1912,48672
1912,2576
1827,48673
1918,1549
1919,2917
1920,1509
1719,48674
1202,48675
1675,48676
1921,1607
1880,48677
1922,1090
1549,2910
1923,2012
1549,48678
1924,1448
1925,1508
1926,1519
1696,48679
1927,1524
1502,48680
1687,1656
1928,1814
1202,48681
1491,48682
1830,48683
1929,1857
1930,1200
1555,22241
1138,48684
1931,1492
1932,1496
1519,2870
1880,19468
1502,48685
1138,48686
1933,1506
1934,1090
1935,48687
1574,12791
1599,48688
1936,1636
1564,48689
1562,8141
1574,48690
1508,21409
1937,1708
1938,1060
1939,19916
1499,48691
1506,48692
1801,48693
1499,48694
1191,48695
1063,48696
1718,2926
1940,1503
1941,1060
1823,32536
1710,33232
1617,2441
1564,48697
1895,48698
1491,48699
1942,1323
1943,1323
1599,48700
1554,48701
1903,48702
1944,1696
1503,48703
1945,1718
1509,23884
1946,48704
1599,48705
1574,48706
1054,2792
1256,48707
1622,48708
1495,48709
1947,1519
1687,48710
1054,48711
1507,48712
1880,48713
1948,1554
1063,48714
1949,1814
1585,48715
1950,1565
1585,48716
1585,48717
1540,2313
1599,48718
1951,1959
1952,1060
1953,2288
1559,2476
1954,1519
1675,48719
1687,48720
1828,48721
1955,2214
1956,1786
1801,48722
1957,1903
1579,48723
1696,2149
1958,1313
1959,48724
1814,48725
1960,1596
1711,2060
1961,1549
1962,1309
1718,2474
1963,48726
1964,48562
1814,2106
1090,2553
1778,48727
1965,1060
1605,48728
1579,48729
1966,48730
1549,48731
1744,48732
1967,1138
1605,48733
1968,2476
1703,2989
1881,48734
1491,48735
1969,1540
1970,1334
1971,1519
1063,11316
1972,1574
1973,48736
1549,48737
1491,48738
1974,48739
1626,48740
1975,2428
1976,1626
1977,395
1978,2258
1666,48741
1566,48742
1626,48743
1979,1503
1980,1491
1981,1583
1506,48744
1982,1519
1983,48745
1984,1540
1826,48746
1985,1256
1549,48747
1711,2191
1986,17816
1628,48748
1987,48749
1562,18155
1988,2835
1989,1711
1256,48750
1990,1718
1562,48751
1683,48752
1991,48753
1992,1519
1102,3736
1993,1060
1994,1830
1628,48754
1628,48755
1995,627
1744,48756
1996,48506
1997,48757
1564,48758
1998,1605
1519,1849
1491,48759
1999,1090
1599,48760
1519,2638
2000,48761
1605,48762
1814,2274
1605,48763
2001,48764
2002,1060
1491,48765
1506,48766
1681,3189
1801,48767
1492,48768
1696,48769
1814,2142
1896,1508
1512,1532
2003,1617
1530,48770
1491,48771
2004,1638
2005,48669
1664,48772
1814,1928
2006,48773
1379,48774
2007,18
2008,1441
1744,48775
2009,2093
1664,48776
1506,48777
1336,48778
2010,1102
1658,31681
1718,2751
1719,48779
1495,48780
1636,48781
1146,48782
1506,48783
1063,48784
2011,1696
1757,2189
2012,48785
1718,1945
2013,2088
1503,48786
1692,2844
1511,48787
2014,1511
1511,48788
2015,2808
2016,2961
1511,48789
2017,1146
1627,48790
1692,28534
1511,48791
2018,1564
2019,1846
2020,1778
1850,1519
1689,48792
1692,48793
1491,48794
1675,7363
1683,48795
1778,48796
2021,48797
2022,1519
1744,48798
2023,1508
1507,48799
1191,48800
1511,36618
2024,1586
1511,48801
1946,2312
2025,1519
2026,7125
2027,2868
1647,48802
2028,1827
1507,48803
2021,1097
2029,2431
2030,1687
2031,1696
1585,48804
1549,2947
2032,48805
1626,48806
1503,48807
2033,1519
2034,16705
2035,2476
2036,1966
2037,1492
1696,5995
1687,1717
1499,48808
1467,48809
2038,1771
2039,48810
1868,317
2040,1666
2041,1963
1562,48811
1510,48812
2042,1491
2043,21954
2044,1492
2045,1495
1209,48813
2046,1814
1313,48814
2047,1503
1508,48815
2048,19916
2049,2832
2050,48816
1711,48817
1096,48818
2051,1617
1846,1889
1509,48819
2027,2555
1503,48820
1719,1404
2052,1666
2053,1519
1703,48821
2054,1771
2055,1833
1508,2476
1675,16811
2056,2288
1549,1533
2057,1543
1503,48822
1830,48823
1510,48824
1104,48825
1251,48826
1391,1655
2058,1509
1503,48827
242,1682
1510,48828
2059,1564
2060,1711
1549,48829
1491,48830
2061,2049
2062,1857
1512,48831
2063,2768
2064,1508
1895,48832
1689,48833
2065,1519
2066,2535
1251,48834
1983,48835
1698,1193
2067,1508
2026,48836
1323,48837
1564,48838
1173,1295
1507,48839
2068,1555
2069,2093
1491,48840
1658,48841
1173,1243
1647,6615
1579,48842
2070,1836
2071,48843
2072,1519
5,3132
2073,1202
1096,48844
1605,48845
1511,48846
1323,48847
1334,48848
2074,1109
2075,1336
2076,2202
2077,2013
1744,39026
2078,48849
1491,48850
2079,1778
2080,1189
2081,1959
2082,2063
1710,41497
2083,1617
1467,48851
2084,1519
2085,1718
1696,1797
2086,1676
1503,48852
2087,2941
1502,48853
1658,38048
1658,44922
2088,2013
1495,2045
1574,48854
1676,48855
1519,2564
1658,36377
1251,48856
1786,2765
1506,48857
2089,1540
1628,48858
1647,12850
2090,1060
2091,1801
2092,48669
2093,48859
1628,48860
2094,1189
2095,1997
1887,48861
2096,1868
1579,48862
1566,2515
2071,2973
2097,2297
1628,48863
1579,48864
2098,1420
1555,48865
2099,1963
2100,48866
1200,48867
2101,1467
2102,1696
1599,48868
1491,48869
2103,1959
2104,1540
2105,2790
2106,1814
1760,48870
2107,1323
1530,48871
1519,33249
2108,1566
2109,1323
2110,1549
1564,48872
2012,48873
1830,2238
1562,48874
1491,48875
1577,48876
2111,1831
2112,1868
2113,1696
1509,43725
2114,1711
2115,48877
2116,1809
2117,1632
2118,1506
1710,7319
2119,1711
1519,48878
2120,48879
1564,48880
1786,48881
2121,1317
2122,2026
2123,1063
1801,48882
819,48883
2124,1374
2125,1519
1622,48884
1606,48885
2126,1617
1868,29667
2127,3002
2128,48886
1524,48887
1491,48888
1687,48889
1594,37600
1503,48890
1963,2099
1519,2053
2129,1090
2130,2936
1681,48891
2131,1846
2111,48892
308,1583
1683,48893
1681,48894
1506,48895
2132,1317
1508,2391
2133,2026
1830,48896
2134,2027
2135,3239
2136,2288
1666,48897
2137,1530
2138,1503
1202,48898
2139,1060
2140,1683
2141,1302
1658,32909
2142,1814
1564,48899
1251,35622
1586,48900
1895,48901
2143,1647
2144,1090
2145,1512
2111,48902
1579,48903
2146,3177
1519,48904
1681,1848
1681,48905
2147,1966
2148,1549
1090,1843
1491,48906
2149,1696
1519,48907
1744,48908
1868,48909
1814,3011
2150,1713
2151,1903
1543,2057
2152,1830
2153,1524
1530,48910
2154,977
2155,1675
2156,1104
1675,48911
2157,1727
2158,1696
1675,14748
1063,48912
1491,48913
1883,48914
1566,48915
1562,25108
1683,48916
1617,2083
1519,2628
1054,11621
1519,48917
1565,48918
2050,48919
1090,1934
1503,48920
1138,48921
1549,48922
1506,48923
2159,1540
2160,2471
2161,1503
1304,48924
2162,2461
1778,1673
2163,1060
2164,1605
2165,2456
2166,1492
1658,24789
2167,1913
2168,1146
2169,1689
2170,2012
1491,2337
1744,48925
2171,1718
2172,3093
1966,48926
2173,1060
2174,1104
2175,1782
2176,1711
1719,48927
1506,48928
1658,38902
2177,1146
2178,2808
2179,1317
2180,1540
1801,48929
2050,48930
2181,1763
2182,48931
1713,86
2183,1574
1801,48932
2184,1585
2185,2431
1492,48933
2186,1814
2187,1830
2188,1060
2189,1757
18,48934
2190,2105
1687,48935
1492,48936
2191,1711
2192,1317
1599,48937
2193,1090
1096,48938
1507,48939
2194,977
1506,48940
1605,48941
2195,1503
1691,48942
2196,2476
2197,48506
1491,48943
2006,48944
1718,1553
1379,31668
2198,1102
2034,48945
2199,1692
2200,1060
1323,48946
1054,48947
1760,48948
1448,33563
2201,1591
1509,48949
1519,3114
2202,48950
1719,1327
1549,48951
1628,48952
1676,2460
1763,48953
1302,2758
1054,48954
2203,1102
1628,48955
1579,48956
1676,48957
2204,1519
2205,1574
2206,2477
1666,48958
2207,1566
2208,2120
1585,48959
2209,48960
2210,1519
1503,48961
1814,2557
1801,48962
1703,2420
1596,48963
1550,48964
1549,2534
2211,1509
1666,48965
1658,48966
1647,12407
1718,2171
2212,1104
2213,1102
2214,48967
1658,22614
2215,1605
1540,48968
1564,48969
1146,48970
2216,1763
1628,48971
1836,48972
2217,1579
1647,48973
1256,48974
2218,1786
2219,1711
2220,1713
2221,1868
2222,1540
2223,1302
2224,1467
1687,48975
2225,21073
1510,48976
2226,48977
1564,48978
1579,48979
1814,48980
1063,47817
2227,17816
2202,48981
2228,2012
1555,48982
2229,48458
1658,48983
1512,48984
2230,1966
2231,1524
2232,1679
1506,48985
1973,48986
1506,48987
1658,39753
2233,2459
1760,48988
2234,627
2235,1963
1555,48989
1586,48990
1952,1519
2236,1540
2237,1142
1577,48991
2238,1830
1448,1784
2239,1060
2240,1540
2241,1100
2242,2078
