supplier,customer
13162,13658
6424,71408
35546,13658
5609,52340
13658,69477
9877,9478
1198,48131
12702,13658
45305,13658
5609,51768
5609,84573
11849,13658
42664,11664
13780,11664
86495,26739
12961,13658
635,773
40087,13658
635,47717
15405,33499
5314,5609
5609,80170
3117,50164
13496,13658
37531,11664
5609,52241
48143,1198
20034,13658
13011,13658
21419,635
5182,5609
12164,13658
70948,5609
13577,13658
5609,51560
32560,3117
15002,33499
1198,48119
4138,38640
5609,67306
1242,1198
1198,48151
13825,13658
13070,11664
11664,58228
11951,13658
3117,9191
635,647
635,47614
11664,40303
13264,13658
5609,52203
29699,13658
5394,5609
5609,52012
13625,13658
11664,9491
4252,3117
3117,7782
23002,3117
13544,13658
9879,9478
783,635
11664,59849
1198,48108
5609,51430
47691,9478
5609,70659
11865,13658
5609,10956
28143,42923
5609,52037
58406,11664
5609,85814
7931,9478
13806,13658
11664,42240
1231,1198
4782,5609
43141,635
15930,33499
5609,52457
1198,48154
13928,11664
13875,13658
5907,13658
13893,13658
48149,1198
38551,13658
8318,21402
9618,11664
5609,51464
13288,13658
13057,13658
27056,13658
11664,37480
11664,44382
5609,52341
18454,65820
1198,48138
11664,59553
13658,55612
12207,13658
11664,58234
77778,13658
11664,59514
5609,4928
29594,11664
11664,22604
635,770
11975,13658
5609,52140
5609,11682
11664,6344
68875,13658
30230,13658
12802,13658
6424,6698
71194,5609
1198,48120
4138,30280
4845,17638
6306,20604
987,5492
14107,13658
83328,13658
12822,13658
13663,13658
3650,3117
22159,74000
773,635
27896,13658
774,635
11664,59718
647,635
1198,48118
5609,52343
635,47611
13658,70712
12708,13658
11664,13780
30982,13658
11664,61637
34013,75908
5609,52354
637,635
39359,13658
5609,10170
42240,11664
5609,52307
1198,1242
5609,10289
5609,69980
40460,13658
5085,635
12865,13658
1198,1197
5609,7055
13423,13658
4807,5609
33499,65047
4138,84005
5609,85810
23976,13658
1198,48156
32361,11664
12004,13658
13118,13658
13925,13658
6698,6424
6744,5609
5609,28450
4789,5609
5480,5609
5856,13658
13626,13658
4798,5609
5609,52409
39869,16431
1198,48147
1198,48090
13407,13658
13198,13658
8318,31055
44659,3117
6979,6424
5609,52310
10951,11664
5609,51782
19448,3117
5363,5609
1636,48462
17781,13658
1222,1198
86495,29580
12881,13658
6323,6424
11664,12102
86495,11994
689,635
12878,13658
1198,48129
9478,47691
5609,5097
13133,13658
11664,32361
1198,2232
12653,13658
5609,52358
13976,13658
33152,13658
14453,13658
4786,4845
5609,52302
34395,13658
13658,56274
11664,29594
37693,13658
36741,3117
18454,50833
5492,987
39800,7135
11710,13658
12895,13658
44382,11664
6826,6424
5609,51967
23240,4138
4845,85477
1198,48149
18289,11664
2496,1636
5609,51998
1198,48106
22773,13658
752,635
86495,24151
8318,41053
11664,13928
12930,13658
635,47738
1636,49706
21260,13658
1198,48139
13252,13658
11664,12536
59849,11664
11664,59711
5609,52124
6306,46146
11664,68241
635,689
5609,7151
12536,11664
12715,13658
40303,11664
13285,13658
32203,4138
5609,52295
13021,13658
11664,37531
57785,13658
13788,13658
10324,9478
23293,13658
5609,52208
29869,13658
4138,4429
11664,31427
30959,4138
13408,13658
6424,6826
12418,13658
3655,66086
5609,52308
635,47685
21686,13658
11664,42528
12701,13658
12819,13658
28450,5609
5609,51997
7499,635
33499,67730
57642,13658
25076,13658
5537,3117
3117,6182
11664,57366
12401,13658
51782,5609
23931,11664
1636,49285
12254,13658
22604,11664
3660,13658
5609,52212
19388,13658
12519,13658
12437,13658
13373,13658
635,752
13547,13658
5609,52282
32662,13658
1198,48143
5609,6425
15434,13658
6804,5609
21060,3117
13818,13658
11664,59293
5609,52125
1177,1198
14113,13658
1198,48102
38690,13658
12769,13658
11664,59709
3117,8620
13029,13658
5609,52462
6306,30481
4382,13658
32184,13658
28661,13658
3117,40837
66787,13658
22528,13658
13658,72613
39071,20854
13658,68736
5113,8046
4287,5807
13658,12284
13658,77351
13658,63176
13658,80092
13658,73346
24130,16599
13658,13021
13658,82306
13658,13868
14142,38488
13658,76433
6430,5609
13658,81858
35952,20854
13658,77934
13658,80731
20579,32123
13658,71520
19422,52642
78711,16425
13658,84857
13658,62508
13658,12453
3831,7259
13658,73171
13658,66455
72923,16425
13658,2519
13658,25691
13658,67955
13658,70424
13658,81426
13658,65977
13658,57559
17090,64388
13658,82632
4287,29693
13658,82102
13658,58998
13658,13212
13658,13356
16490,19422
38488,81137
13658,64419
8466,8046
20579,85500
23571,79151
13658,13182
24738,17862
13658,66625
38488,6913
4287,11402
13658,12822
27009,16599
13658,697
13658,78228
13658,12824
13658,12634
4287,14010
15689,22502
52309,5609
74701,16599
7287,16425
8593,16425
1326,48182
13658,59640
4800,5609
16425,64371
8503,16425
4287,7952
13658,59067
12312,58785
74167,4287
13658,11850
17090,80482
16425,8780
13658,12582
16425,7336
16599,25761
16599,79625
13658,64200
13658,71645
16425,36598
13658,13463
4287,50785
13658,80379
29908,17096
4287,50761
17862,74757
13658,12158
16599,79383
13658,65778
13658,13177
14861,22502
13658,13407
13658,82273
20854,42687
13658,71860
17862,64656
13658,69056
13658,11726
16599,26601
16599,63825
13658,12830
15889,22502
13658,76837
16599,54174
13658,27952
13658,81348
12616,17862
25539,17862
13658,66575
13658,82936
16425,67840
3886,9255
893,16599
20854,22123
13658,19543
13658,13674
862,19422
5395,8046
16599,74673
13658,57490
27673,43284
13658,78484
13658,80545
16425,10387
13658,65871
16425,7646
17090,73890
13658,80119
4287,50740
13658,59019
13658,80213
42397,16425
13658,81245
13658,12637
4287,43573
13658,62925
13658,82231
49130,22502
16425,78776
13658,67292
5948,51904
37295,4287
16425,78711
13658,74389
9485,16425
5092,8046
31579,30120
13658,73382
13658,74511
28821,16599
27012,16425
13658,76246
13658,83328
13658,11710
13658,13563
13658,57536
13658,78745
13658,85963
1326,48330
6648,16599
6768,22502
13658,5856
17090,84182
13658,13348
5368,8046
17862,75263
4287,5518
13658,13937
13658,82100
5249,8046
8488,16425
13658,70423
7259,54916
16599,52701
13658,58048
13658,11832
45287,4287
13658,58533
2253,17862
16599,24130
42687,20854
5017,8046
13658,72674
36598,16425
9363,16425
2218,16599
13658,13925
17862,24738
17096,5086
13658,66564
13658,11907
13658,12141
1194,1198
13658,12210
13658,5907
12312,32200
13658,85884
13024,13658
13658,13048
13658,73359
35365,15516
13658,30230
13658,13924
4287,84658
13658,76505
13658,13900
13658,69087
13658,12529
16425,43280
13658,77388
13658,13068
13658,45003
16599,48000
13658,85966
17862,70036
35413,17744
16425,73290
20854,31085
16599,67896
16425,9485
13658,13255
13658,30090
16425,9043
40331,23571
35365,76176
17090,24550
8048,19422
1326,48195
13658,68059
13658,71438
17090,73831
17862,67122
4902,8046
23654,30120
30120,31579
8473,8046
75907,16425
16599,52702
13658,13011
13658,86142
9674,16425
16599,74701
9983,16425
43212,30120
13658,22773
30120,43212
24927,16425
13658,12086
13658,79062
13658,73262
9791,16425
24280,17744
33451,16425
13658,72668
13658,12236
5338,8046
13658,74665
16425,36759
16599,73424
5796,4287
23214,20579
31085,20854
16425,84471
13658,69764
13658,65288
43284,27673
16425,7287
13658,12004
23571,72200
16599,71294
4287,84928
13658,13057
42662,16425
41666,17862
13658,80703
13658,12950
13658,38690
4287,50428
13658,67136
13658,12702
13658,80227
10676,16425
13658,66522
13658,66154
20579,24538
17090,66467
20579,68281
16599,68905
13658,79792
13658,59578
7259,33897
20854,2460
13658,13491
13658,74210
16599,54843
16599,65627
13658,13069
13658,28074
13658,80683
16599,25345
12312,59326
7068,16599
13658,12696
31923,16425
13658,57398
19422,64086
23571,51908
13658,12030
28345,8046
13658,58939
4287,64892
24231,17090
20216,33256
32200,12312
13658,67104
13658,12273
17862,85608
16599,74907
5265,8046
13658,75642
17090,62609
13658,76104
25884,8046
13658,13251
17090,26354
13658,71518
4287,72016
13658,76528
13658,72236
20320,20579
17090,68664
1326,48215
10387,16425
17862,65257
13658,12879
13658,58330
10522,8046
13658,73705
13658,13387
13658,78456
13658,12562
61547,16425
13658,84422
4287,5796
1326,48303
22502,33287
13658,77352
13658,71095
17090,81940
16425,10676
13658,81238
13658,86136
13658,13475
6517,22502
38656,17744
13658,12908
13658,58445
11209,16425
13658,11663
40546,16425
13658,76385
29845,19422
34281,8046
8171,16425
13658,73509
72200,23571
5485,8046
13658,75176
13658,72142
8952,16425
13658,68076
3497,8046
13658,71151
13658,21260
13658,78356
17862,76507
1326,48338
17744,28845
39309,17096
66370,20579
13658,59789
13658,13166
17862,75248
17090,67198
21177,65307
2765,16599
7259,16912
8046,5124
13658,68347
12210,13658
8500,17862
11034,16425
13658,78074
13658,66623
5609,5349
37455,17744
13658,66468
44473,20579
16599,77100
3886,8979
13658,68254
8444,16425
17744,27770
13658,12401
16425,10483
13658,69155
13658,12803
4287,6287
13658,13625
17090,68468
13658,57441
8046,5035
16425,8227
13658,45305
13658,12552
85500,20579
5471,8046
16599,78738
5080,8046
13658,67787
16599,72931
5124,8046
4287,50627
21340,13658
13658,11959
13658,64022
1903,17096
13658,81446
20579,43034
32999,23571
29114,16599
40083,13658
24550,17090
16425,11209
13658,80896
17090,83464
9043,16425
11249,16425
13658,12599
13658,13198
13658,12478
24651,30120
1255,1198
13658,12980
16425,11034
13658,11711
17090,67315
13658,73788
26354,17090
13658,59593
13658,66943
25732,17744
16599,57650
13658,12014
5609,5479
13658,65612
13658,40460
13658,12631
17862,77136
13658,79768
16425,42662
13658,64430
13658,83985
8739,7259
13658,74500
1326,48324
13658,13708
13658,25608
5479,5609
13658,69230
17280,16425
17744,38656
13658,63305
4287,79149
13658,64417
13658,13087
10483,16425
5609,4857
13658,59566
16425,11634
13658,13660
30141,19422
13658,79025
13658,30675
11047,16425
13658,64760
11634,16425
14775,16425
13658,70306
36263,20579
13658,12892
4825,8046
13658,51718
13658,12017
16425,77363
16425,42397
13658,13490
1205,1198
13658,65933
12312,69700
13658,27896
4287,6206
44653,17744
16425,11249
13658,7676
13658,70028
1326,48289
6228,4287
4287,5620
13658,67733
13658,59137
13658,78295
13658,82767
4287,29625
16425,8444
13658,13252
5161,8046
13658,65743
13658,73134
13658,58413
13658,65449
13658,12789
16599,78933
13658,77539
17090,74064
5075,8046
25761,16599
3063,1326
16599,27009
13658,64506
16425,62277
13658,73373
31868,4287
1326,48174
4287,5911
13658,12298
13658,78145
13658,70565
16425,9791
13658,13806
13658,80070
16425,8952
20854,81458
13658,2009
5499,8046
13658,59479
13658,58284
13658,72770
17744,35413
7646,16425
23675,17862
27963,19422
13658,67773
13658,70276
13658,67274
35365,32922
19422,16490
5379,8046
43280,16425
13658,13164
1326,48260
13658,59851
16425,40546
17090,84128
13658,13858
16599,5123
1326,48326
13658,11704
13658,81695
5087,8046
23890,20579
13658,69643
13658,13669
13658,65217
44027,21177
13658,77778
13658,78651
8046,52283
17862,74333
13658,76270
13658,80261
13658,12895
13658,76091
13658,57444
43815,16599
13658,12576
13658,12127
5609,52089
19422,84736
36557,19422
13658,84754
13658,11941
8780,16425
13658,64054
6447,17090
23571,40331
13658,13162
6318,16599
13658,11888
17090,64040
13658,12837
4287,5994
17096,22782
13658,82414
13658,26063
13658,71321
13658,13170
13658,75385
4287,6021
5035,8046
23571,69729
17090,85710
17862,63102
52380,4287
21959,19422
13658,75225
33256,20216
23068,16425
3904,12312
13658,75830
35137,20854
16425,27493
17090,79750
13658,85926
42337,16425
56494,8046
16425,7622
13658,75161
13658,63150
16425,14775
33200,8046
25221,17862
13658,57511
13658,75326
44643,23571
13658,66254
13658,82251
35990,38488
1326,48192
13658,13663
13658,66787
17862,73247
2457,21911
13658,59625
1326,48219
4287,79089
23571,69525
13658,63607
13658,57686
13658,26703
13658,81890
16425,9983
16425,77430
16425,75907
8046,25884
19203,16425
13658,5853
32922,35365
30120,23654
13658,75545
37666,8046
11188,16425
13658,66379
13658,78590
17862,74936
13658,74591
1326,48197
13658,57486
13658,13738
16599,67686
16425,33451
9771,16425
7622,16425
13658,13444
13658,11975
17862,66920
723,33256
1636,59191
74907,16599
16425,8171
5609,1748
13658,40083
16425,74519
17090,48577
13658,65759
13658,34395
13658,11926
28863,17862
13658,86143
13658,66632
13658,12846
1326,48194
13658,75228
13658,76250
23571,74642
54174,16599
17862,68164
77617,23571
13658,66160
8227,16425
13658,74072
6994,16425
13658,71006
5472,8046
7336,16425
16599,52937
17090,47588
13658,71057
17862,64030
13658,70339
16599,75140
26955,23571
42560,17090
13658,12744
13658,30982
5609,6494
13658,82464
1241,1198
13658,57591
33300,20579
5315,5609
13658,13818
17090,73173
5126,8046
13658,68875
13658,76402
13658,65862
17090,68521
16425,8716
5609,52130
63612,16425
25345,16599
13658,13512
13658,73374
13658,73481
16425,9674
7279,55970
5026,10906
12312,3649
5092,5507
17744,16334
20010,23859
37483,7279
3550,11174
3648,52893
20685,83828
17829,75508
67469,69283
17829,15616
5507,81726
30120,73458
37509,5507
5507,51630
5507,51428
5507,52276
15875,17829
33350,6344
5507,4884
23859,85823
5507,52194
15921,17829
14445,17829
5026,56918
8016,4347
5507,51496
5249,5507
17137,19655
17829,85916
16425,62297
28845,16334
5507,73312
42703,15359
17829,15665
15359,16143
4347,22278
17829,11935
17829,69959
15359,17537
33237,7279
16425,66184
11935,17829
16425,81596
21455,144
5507,33776
5655,17829
32447,5507
5026,11140
44737,23571
17205,5507
7517,17829
5507,32166
34316,5507
5026,54641
10346,6344
17829,86004
77897,144
3550,11561
9255,7380
5026,25817
68,67
5026,7455
17432,19655
5087,5507
9255,57180
39808,20685
11305,5507
24810,3655
5507,9343
11838,57424
5507,32221
4438,81875
1387,18978
5208,5507
23613,15359
56731,11028
25283,5507
19655,64455
9255,59898
5507,52075
15810,17829
32347,19655
17829,32993
11028,56731
45745,86129
15805,17829
5507,51792
15359,23068
5507,52395
5507,56595
17829,78236
1302,2758
11838,58306
9554,55278
5507,52207
5507,52427
16334,85707
3648,50352
16425,80475
5507,41023
30274,4287
29694,5507
5026,9593
6344,9491
40227,5507
5507,51923
6095,17829
6423,7279
7279,20965
5507,51362
19655,78771
6344,32682
15359,14258
24810,1256
16334,1688
23745,7279
19496,4347
38406,15359
22297,14153
19344,17283
7279,55269
2029,20359
3648,49936
5507,43943
7279,77648
6367,3648
185,24810
17283,71866
5026,41152
7279,20069
5507,51651
44714,11838
1963,18978
5994,4287
17829,71692
29633,15359
5026,56140
6965,16425
24406,7279
5026,23392
17829,16222
4825,5507
4211,3648
16407,16334
31847,77856
19655,17432
17829,85649
17829,76896
52065,5507
5026,5311
16425,82168
33379,7279
17829,34520
77037,1302
15359,68082
5507,84208
31847,74675
5507,51305
3648,64959
12312,56582
4438,50611
5507,51985
19655,68390
46176,3648
5026,54518
9255,58143
17829,5655
9154,3648
7279,20955
9255,61646
7279,32362
5026,6182
17829,85658
6745,18978
59,68
5507,52273
5507,29694
20768,4347
7279,34320
5026,54418
16196,18296
5026,55930
14291,15359
83168,19655
23141,20359
7279,33237
5026,54947
17283,235
18324,20359
5026,43670
11824,9255
5026,51148
5507,11410
921,47851
5472,5507
5507,52061
7279,55146
28047,7279
42969,6344
5507,51751
14801,17829
32601,5507
68,63
63,68
29792,15359
23391,5507
18978,424
80540,29167
5507,51992
5507,52281
50352,3648
5507,71924
19655,50362
5026,79893
19655,83168
4438,50650
5507,51461
20359,59565
5485,5507
36201,66065
5507,9787
17829,69766
4438,13380
32221,5507
4347,81171
21993,5507
7665,4347
32211,5507
5499,5507
5507,8447
5026,9650
16425,65902
32362,7279
7380,9255
7279,26187
31847,76176
5507,51557
9255,15208
68,59
5507,52464
5026,4617
15589,17829
5507,8473
16425,75378
5026,50979
16334,27770
32464,5507
22502,81478
17283,24151
15359,82148
19655,17137
5507,11496
19655,21343
5026,7614
28194,67469
11993,16425
29693,4287
21132,5507
5507,25920
17829,14801
10877,5507
5507,51799
5026,57302
5026,8014
5507,51720
37088,20359
5507,21993
1302,48210
40133,5507
24080,67469
45434,7279
14159,17829
6514,18978
5026,11572
5507,73110
40752,17829
7279,3141
3550,10621
15616,17829
7479,9255
32120,5507
7804,5507
23859,21132
5507,32464
4988,23859
1302,48263
5035,5507
5507,51329
11838,23616
17829,15805
16425,71012
5026,19527
16425,28638
36544,17862
5507,70158
20496,20359
17829,15810
26187,7279
20006,5507
5026,56971
5091,5507
5507,65697
1302,49233
1302,2866
17829,39780
5507,51549
27640,31847
5507,52300
28579,20359
31289,17283
6344,10346
5379,5507
5026,54779
25991,69118
5026,54713
25160,5507
5507,51499
27259,18978
5080,5507
32682,6344
5507,52459
3006,1302
33907,19655
30120,51186
20685,83921
44570,20359
5507,44268
7279,24369
21710,23859
20965,7279
5507,51855
5026,33459
5507,51444
22417,20685
5368,5507
5026,7187
36757,25260
5507,5249
17829,67345
75853,16196
16196,62190
19655,69801
7279,24406
4874,4347
15665,17829
16064,17829
35031,17829
55278,3406
6344,42969
1302,2223
20359,64721
5026,55875
17829,85095
50362,19655
2098,1420
34450,20359
5507,51771
20925,4287
5507,51520
5507,9534
5507,9513
17829,85839
5507,18357
16334,29523
5507,51737
11838,57955
9255,14734
31218,5507
21343,19655
51028,23859
11838,56091
17829,16064
26019,17829
34281,5507
5395,5507
30120,47295
5026,56426
9364,5507
8466,5507
7279,37483
2758,1302
5026,8752
7279,23745
7279,30299
5026,8809
18978,48950
28638,16425
35081,27215
4438,148
1302,48284
5779,4287
15359,48975
3648,56024
5507,10955
19655,76461
32970,4347
19355,4287
40320,5507
17283,7402
5507,51621
5507,51724
6919,18978
32993,17829
17829,26019
17829,84976
5026,49320
5615,5507
32835,17283
5507,52166
5507,77757
5026,50711
34093,4347
22659,17829
5507,51285
5507,84440
18329,4347
11712,144
15359,14291
3648,3973
5507,52083
4307,20359
5507,52016
6344,33350
6356,7589
7279,33379
3497,5507
8187,15487
5507,52034
34320,7279
24369,7279
5507,7849
14404,17829
5549,17829
5026,7751
5507,52086
6129,4287
18978,27259
5507,52443
16334,28845
3648,26602
20069,7279
39493,1302
3901,5507
28345,5507
17829,15729
5265,5507
4902,5507
5507,51972
23859,78911
5507,78889
17829,6095
15359,38406
5507,51847
16290,4438
5026,7157
76457,19655
36757,45776
37744,4438
27493,16425
23859,29686
20457,20685
23257,1154
26489,20685
16425,24927
20754,5507
5507,52303
16222,17829
5507,32447
81875,4438
9721,9255
6478,18978
24324,17829
28559,7279
9491,6344
15359,14444
15359,63763
30120,53701
23859,27446
20955,7279
22502,66248
7279,28047
5507,74270
5507,51661
2223,1302
27215,31368
4298,4323
11819,84374
70828,14153
17283,66619
14153,23768
4323,4547
36400,8979
43603,7899
27215,63894
27215,35140
20280,15431
29167,72858
4547,4323
36431,27215
4364,4323
27215,78729
33777,14153
3719,77617
4323,50548
4323,4387
19350,8979
3648,5735
4579,4323
19166,25436
4323,4298
71866,17283
25436,13411
20668,29167
29167,54320
7899,43603
29167,39517
4323,4421
27215,70978
12287,8979
25547,8979
4375,4323
28023,7899
5735,75072
3719,36197
