supplier,customer
4050,31458
34990,6481
463,30939
32268,11731
16857,16454
18779,61231
16627,53434
182,47350
17433,74243
45746,22802
30437,49217
24822,20056
18880,43278
16444,16060
38606,20824
16524,42555
11696,8706
26048,41350
65233,7137
62706,17244
3752,19115
20119,19787
14374,25593
5517,33450
17037,4898
5249,51517
32140,19789
11173,1670
41129,16950
66508,8957
11704,59137
19777,50911
14657,14235
65368,19897
16371,45491
12598,78187
13994,16522
8079,63975
17503,22989
24991,36135
24316,81369
17389,16414
16656,40412
23257,73968
3497,50146
22886,5423
49166,17763
25283,5295
21278,16371
819,1052
19749,76192
18532,25739
4382,9219
3510,16532
14078,14358
7693,4843
1146,1454
10484,40837
46757,16330
7595,57266
1529,1664
1310,17029
31024,14888
39139,25115
38722,4949
84432,16648
17077,67585
16761,73305
17391,64735
8312,16491
18332,1990
16508,79169
3268,49951
13994,60824
7221,24418
13994,14489
28802,17132
1422,1437
7245,37718
35070,7906
44364,23221
1698,48504
14357,75847
18074,12770
11688,58045
609,18479
19163,16330
24564,19396
13995,15845
46048,52385
21303,23980
16613,65313
7155,6396
11382,13994
15117,15325
7787,23226
19240,73269
13518,7824
21580,45150
78262,7596
19789,32140
3525,73772
16329,43837
14183,7495
24455,79884
5295,51601
10256,8141
28507,17351
20078,53346
22802,45746
10253,71555
21626,14534
18244,24151
13582,8151
14219,60666
5249,53909
17829,11935
8395,17806
19708,31233
7361,7148
62779,7434
21350,77695
195,229
14500,79656
41377,20394
26452,17102
14022,71346
7434,37588
17236,2821
16587,25781
17244,63068
20084,17036
40261,22616
16341,53460
41662,17537
16508,11450
45615,19730
12715,11704
49052,1868
17066,80507
2476,1542
18291,22948
15928,17713
49145,1666
31160,16372
32403,17078
38113,81437
11704,12802
28321,16371
3533,25452
21479,26655
7218,59980
29632,17531
6361,22523
37366,16972
19345,50617
35778,30377
52539,23537
24312,21793
13306,69060
1605,49480
15477,14024
5472,8046
17759,3348
21450,19159
8923,9246
41688,24780
3802,32157
7112,55031
6300,5621
15516,54004
12747,70676
11635,7862
4890,23603
2144,28833
16622,59050
15966,16706
64711,23221
7136,57234
31499,16565
43570,7904
41167,6646
38109,14305
17759,9323
29000,16823
10479,174
16010,83853
14130,14664
17077,5667
34864,8151
23439,7596
5690,18248
13720,13658
35340,7847
7693,67205
1313,61642
14198,72158
17132,86056
23980,27203
7343,8548
7159,56516
12184,59652
31978,17901
16950,21867
29413,9270
11704,12803
5530,22085
3494,1564
8717,55642
20897,51807
16359,48612
30120,23654
7645,70374
39579,65477
20843,59779
25253,18688
45218,12320
26211,22780
7673,7904
806,5141
24793,617
14235,15028
18309,36355
41289,11692
39975,18909
15874,14305
14552,62496
4175,1784
38375,16704
18189,41195
2196,22935
7824,6525
3533,50243
4316,50345
7135,76988
19592,23911
16857,72235
16322,34161
460,47543
18393,1149
7266,23399
31255,69202
28660,23699
16371,16135
3901,16943
29039,17806
6301,53261
16972,64127
18145,23102
4133,83873
7325,54325
12908,13658
40224,19247
11677,20404
19854,68651
22767,30257
7434,62779
7280,8439
30939,16499
16542,62338
3802,83149
34552,25332
19147,18155
5035,5249
6302,12871
11727,11896
9123,11660
16444,2273
23529,18532
7645,40977
18532,23529
10258,7684
19746,37882
35663,29766
26630,16704
14305,15569
21466,24780
6134,4873
6301,15304
7256,54801
19380,84154
16499,35463
34287,11677
14319,19047
14198,72197
40449,16843
16909,83119
25806,17114
31086,7221
14205,61687
13256,4350
45147,19648
12370,16622
14031,52526
3332,3263
3285,1063
2741,19724
16656,54177
16622,24202
2144,10470
2655,23699
7159,54574
7595,11600
29134,18887
31265,24276
16341,53383
11697,1141
16508,63007
7237,43657
5078,51001
4762,74629
8086,26990
8032,1670
7175,53800
23439,2166
27171,8404
5249,5507
22616,23812
16332,25810
18911,78968
7161,12888
7125,55826
30539,28957
16508,10384
50345,76985
12494,59675
20676,50667
760,27449
4382,83991
20121,4894
64122,19477
2535,49691
15325,25887
20160,75638
8883,11399
12278,7885
17192,19312
607,8203
19817,2917
82015,16909
6818,13423
19718,14305
36120,14335
2144,7307
17203,14085
35256,14059
18909,79687
25750,23699
16368,16886
13730,39517
10591,7245
12320,58106
32958,18803
80206,48443
10097,10001
8756,4030
81222,18275
12239,36326
27585,17984
19791,20573
14009,59887
4226,20179
14076,55992
17561,32176
8673,22190
16859,36244
21095,36197
16585,43128
27062,8522
54510,11921
20681,22323
6301,66892
7410,49079
58814,11774
5249,52243
31974,22067
27085,67443
40695,4357
16823,64322
18417,41098
22205,32925
20175,50123
7906,28948
1760,39198
18667,7245
56044,16802
17513,25056
833,47781
21106,20360
6348,41550
14193,78775
32747,20493
7121,62622
2275,1453
22071,37943
23699,25750
17189,36780
30877,20085
13994,61904
15393,20531
16332,15676
28673,17082
6348,84746
5277,2156
14053,61239
84264,10263
50976,12747
18203,7518
6302,6586
17464,39629
14031,52620
8023,16508
26525,24780
90,13110
416,18647
6557,16341
33039,7223
6481,49032
31458,4050
30505,11704
11796,34975
13658,13407
10470,16330
16670,70541
34024,19389
17561,30542
30797,17286
36548,16972
72174,17203
44504,15156
14297,31612
14058,14079
26075,17127
23543,16909
16959,29000
38519,17079
24737,30280
23613,15359
3775,17545
37400,70400
16923,27467
24991,72522
17008,28876
15647,34667
7540,8473
31481,8150
45770,377
3301,84508
7265,7267
14317,14764
31146,17281
16585,40811
34820,18086
1063,31173
22038,17514
18526,16438
7518,54819
4817,50946
17871,38177
81154,16963
18772,54937
5501,5391
30800,28395
9327,28634
7145,54795
7595,65073
44703,16643
34910,12156
4578,4418
4762,25183
8151,56905
1519,1582
1418,8016
2412,1503
7446,22760
16918,17272
25264,17185
30380,7112
6525,27794
1307,22642
29468,18605
17188,84054
7120,82082
27552,16506
55558,18215
24355,83592
82315,7197
63253,17331
416,46944
21259,16523
3522,30007
61449,4305
3718,17485
55799,7132
8883,75968
54426,7239
8923,66702
36002,46576
4894,2791
41924,17385
5249,5295
23931,11664
180,111
8019,6680
16243,11731
36423,11686
40218,29794
49180,1492
10342,1666
35570,4985
9605,7280
24834,42604
17378,40808
34735,22028
1680,1870
41662,16330
20976,4357
34071,18222
609,14620
20826,34160
2173,1060
14764,15386
18248,5690
20447,6144
12046,45416
10263,14080
14319,42375
16430,20941
9270,1334
81753,14576
32775,16756
11084,16795
14091,15628
4754,33996
8256,5226
8223,4481
1420,19708
5249,10211
19178,39530
15298,61094
29272,19627
17953,377
54830,3973
1138,17020
16341,77216
67487,2887
2879,1566
37784,16972
9312,6646
30104,17037
16857,6090
21168,63696
23594,16823
24300,50618
34926,6336
36123,11773
627,47726
4380,8994
632,47690
2017,4357
17691,11721
11660,7862
5867,5628
19053,81968
33535,23104
16368,29749
7221,17884
5249,51680
787,7138
7197,53705
609,53984
7514,69847
20152,1680
19089,30531
7812,14151
9731,6586
16332,81124
8245,55961
16433,70342
7138,17500
18189,5116
6308,47773
11957,80847
24347,19229
9560,7175
14108,35334
11657,7175
17249,29610
36937,23341
17245,13758
369,8497
38225,22616
54319,369
37515,4754
39713,17114
34950,34126
8384,5712
33689,16439
20526,27418
11695,15325
6653,52822
11688,32854
16950,29082
21256,86166
32048,16932
23502,27366
51420,5628
39496,23699
1365,1308
3536,67307
21352,65445
24777,14416
803,829
28508,13993
14198,16243
10288,6586
13999,60051
10330,2144
26595,28381
16900,1658
3978,1063
14198,43753
8576,526
36801,16542
38188,16431
16759,24754
35237,40091
39516,4795
6301,53072
12669,17127
85247,16478
16338,39566
32297,14022
74940,7319
16508,67961
1548,1317
7421,10888
16444,12723
17488,21350
68922,14888
7824,11238
1419,16020
18880,18379
41246,19233
3181,74197
7108,7608
16499,65619
20277,17132
35314,27085
12287,25800
11696,57989
5249,80966
14169,14604
4754,42461
81905,7481
8681,7246
9932,80710
1057,82254
4495,3973
54702,14098
23650,16943
8547,82826
16165,24706
5673,7183
21666,17878
16405,41420
25394,23616
26040,23308
16909,83028
371,12924
2540,7906
11664,18309
1516,1102
28296,21809
12252,7919
7203,55502
43189,25565
7138,55630
8312,29689
37939,14983
5249,68722
62042,18098
17810,85456
43193,16861
16868,66437
71256,19592
28712,11981
25539,7138
7453,35325
9738,5444
16704,23289
9196,7620
17426,13139
17072,17922
9624,18363
36921,14500
1566,2503
7316,32065
31055,9255
17331,38402
18503,19219
37348,27970
16371,28321
19345,2197
11851,15325
4725,4695
7325,56745
18239,21558
45277,11686
59051,6868
7134,15059
403,439
1168,1417
23400,19039
16322,23550
11438,6302
3062,14027
5165,18665
4236,20531
35848,17037
8312,78364
28047,70820
7113,53682
10717,18363
5990,72817
12814,3301
12146,17476
7259,4105
7113,53333
8265,7280
16909,80096
42645,32112
16336,78097
44828,6329
18880,7617
4018,26620
34267,17243
16959,84665
9292,15681
14747,16291
14930,25693
28072,52667
16508,67892
3772,1784
65304,6634
10968,10253
7299,10437
7402,2962
7231,7109
4468,36012
17408,77592
3099,1519
4158,6666
242,35901
19039,74273
24302,21132
8484,7112
14259,17600
37153,11773
14600,31349
7266,19661
816,22310
14541,18615
10640,18066
5980,3631
8178,27259
371,13967
17020,19559
42899,17806
1978,20765
18145,34098
14360,15775
1696,2149
4255,25988
19897,67835
85533,16372
14888,38162
14057,60910
16626,39886
17303,33500
6504,17363
85248,16336
41040,33775
9497,10861
12809,19749
1434,1422
47781,833
4754,15806
32036,16444
4071,53948
17351,24510
27972,24289
12682,69768
18145,42918
17638,53829
6301,3698
64586,16800
7209,27563
42971,19627
16465,14764
21665,36331
11696,57495
17185,12061
3497,4154
28166,60611
41907,16892
7487,17638
52776,8082
16972,70269
10158,1428
26328,5203
1851,14006
16765,37818
40204,42970
66427,16438
21331,17519
17197,62709
33501,6348
12157,11720
2342,823
27464,3301
11896,11727
4781,18665
2092,39905
4008,1516
16227,16539
4334,50677
18215,55558
16371,37298
17456,7886
22959,49367
4983,4734
18259,41096
182,365
31551,1587
23210,19862
67524,11866
7370,7742
16674,57014
20216,33256
19594,28298
80673,16629
19811,8860
12009,83421
14407,9619
16418,2144
37700,16480
30711,35976
17759,3377
16622,69850
17810,79128
21064,27319
11704,59789
7688,7175
55915,7121
44817,20551
6994,7498
14076,56339
4743,4959
11849,72613
34806,16859
20173,9685
22908,17464
11706,65799
33186,75235
14142,5525
24495,24227
24848,17132
7120,55327
3649,3609
14198,67205
40811,16585
5673,30711
1675,48719
11398,7297
15385,17679
7782,8756
1428,23697
4436,22313
16444,26772
7138,37856
23466,26225
52487,4962
16622,56274
14148,61796
21797,85993
5760,83428
17127,26075
60888,69305
26294,21350
33550,7113
19806,36943
57819,11735
8670,7280
27030,18303
2361,14084
4734,51243
35314,16982
42149,63696
1637,18332
7159,87145
7460,340
16408,65166
1057,48490
9946,18086
1146,1152
14027,61010
7061,14552
11770,59049
43581,5423
22512,10612
17637,73269
10084,20268
7175,4093
12759,14613
16802,62592
6690,6397
13658,12284
65477,80633
36024,16532
20332,16444
14322,49966
12624,11761
8769,19080
1605,49760
29979,22072
16332,16704
4957,5022
8046,5126
66007,19233
1617,2679
4826,50881
7645,56706
4725,4678
20324,21350
7352,56406
371,3377
142,127
16829,25624
22042,74553
18445,11351
33237,21954
11849,30230
32195,47418
18439,76898
34754,9266
38843,17092
18821,21073
1019,22250
85871,6404
16444,33690
9977,7239
16959,66237
8046,16943
4962,52488
9327,73799
63249,17398
14138,78280
11994,20843
16434,15951
26258,19323
6566,13110
11958,52653
6938,7121
16868,706
6315,1090
7183,35877
13658,12529
7279,41257
29244,28144
33878,20824
118,6586
16751,64109
17649,75404
2707,38292
15242,71479
18610,71344
12811,11707
10263,42312
1643,2476
9712,28490
12530,11821
5166,969
3497,3603
43488,22064
19003,77567
5530,73074
53514,6551
15058,6341
86582,17871
66876,7446
9745,7159
17637,33868
36423,17034
70435,16909
6595,6386
26318,4334
43891,16321
19348,15861
27169,47418
18532,19511
32698,23300
935,20056
4117,3631
19111,17711
71978,7816
71709,18492
25013,27600
7115,8693
38762,7300
17008,73347
19466,36779
6308,2821
25219,7165
741,632
8883,75413
46680,4286
80206,3164
34976,5753
20500,73226
24052,25624
11688,26422
44429,7138
9356,22310
17055,17596
2001,26945
25814,18790
33008,8691
25229,17072
7246,10336
31847,74675
14127,61888
23980,13994
1308,1344
21580,16227
16706,15337
16319,19418
19286,17246
12132,13532
14407,80628
7113,38734
27680,1391
6952,7121
16444,50403
11705,44221
17940,16682
16542,18798
4,6803
13264,11704
1224,17090
39995,26328
4150,11805
24079,19147
9285,7633
24788,14930
34353,17037
15262,7226
6946,7453
19887,39609
25578,16553
29595,23497
37818,16765
12287,57616
58512,11677
11710,13658
10040,7239
17759,8424
16621,25930
16756,32775
4790,4493
6557,7121
45667,17034
9673,18015
19897,33190
1696,16330
21920,51164
20419,18532
32112,72088
11903,58793
5717,1326
4323,4298
14124,16823
16565,19716
12457,16371
20625,16371
2806,28096
1524,19971
26154,86141
33771,23257
6959,5158
12451,17638
74233,16627
19089,28673
5314,5609
7325,16029
6286,5725
11958,66610
11981,61169
16329,45412
639,47710
82082,7120
16332,25837
3273,19706
46104,87788
1670,7602
16959,64973
8086,9889
1696,12366
3091,11735
2638,1060
2532,1946
20732,76714
7133,27520
17303,664
19966,40903
16988,12372
37989,16838
25512,21725
17078,25780
9379,5501
12320,31728
11697,15920
7381,61642
7620,9196
18215,28383
2937,1519
5082,13537
2750,4388
17072,44215
7487,18209
17314,33377
1085,1063
7286,7247
19853,71165
12577,69017
43308,11128
16756,35472
2811,81900
7645,32557
41935,18203
8469,14360
6630,814
27946,5631
7279,37483
6404,6022
31317,21899
32779,4382
7197,43198
8034,18215
30033,35784
12476,60611
10089,16682
35472,16756
12061,12686
18308,7139
24903,61098
3517,72709
6391,1142
15325,43210
11808,12218
17159,63480
61952,7280
25205,3517
51044,4398
30656,20888
5887,7588
16407,16334
19247,82825
26516,16368
31836,13831
8957,14919
84996,11737
17066,8497
14426,37138
19491,3382
17114,78530
16364,73055
16747,5066
31910,16892
13658,68875
11712,58996
18143,77941
52242,5510
11986,41283
20374,85487
24360,21012
14113,13658
82488,17078
23590,6455
22017,16381
18795,964
16682,24108
32458,4438
81311,23937
20546,23533
8089,25452
4413,4323
32016,72581
4004,8756
2966,1823
41485,23980
18261,17776
62635,976
14006,71618
5525,14142
12863,33767
14031,52581
9781,7958
27893,21189
16909,70435
42703,4520
118,23537
18634,56469
12709,11854
24164,28908
7159,9924
17243,36182
10510,26518
17243,20572
1063,7824
23481,31567
19137,16823
369,22034
14130,4125
22844,16557
5845,11826
24454,4334
26075,7237
45459,11868
36569,21797
12287,81186
16526,43385
40557,20287
708,627
16830,70887
34032,4415
7279,28047
658,705
4896,5026
7589,63389
5550,5770
7693,51186
8328,45431
5530,40107
16438,62284
18351,51807
7423,23868
11686,12320
7136,55536
39347,7571
16918,87160
55957,7280
51025,7596
7801,17034
19323,21269
13776,15325
13906,12709
10234,7310
14385,14501
11664,59709
7832,40854
19868,18049
20327,86041
16976,67521
8479,4894
16861,20681
28753,11780
18790,21621
9842,59708
5249,51792
2564,1519
47823,825
53163,11958
900,6320
43396,34667
9842,16089
34683,15572
2887,4398
68665,5022
15280,18445
38781,8395
11735,3176
14024,61842
1784,2010
1063,3377
11844,62873
30320,18072
22271,13753
31007,16586
83821,30017
611,19643
3660,13658
41195,18189
2350,18927
16972,72350
5116,46775
16431,43667
19453,84820
10206,16622
11444,6566
15311,42970
2666,72818
39216,6302
5022,49891
39729,25311
33266,84389
2618,170
14256,10064
2793,1605
32499,16682
28771,25123
46565,71361
10489,16622
4314,43127
17036,29349
7142,10894
17456,71575
16491,68265
26634,29700
4823,4890
44047,34667
30196,23341
35117,7131
17041,13658
16003,14091
12046,26912
18001,18188
60845,7906
6818,12089
13162,11704
18370,8556
15843,17102
21100,15511
14478,14256
29253,13753
22686,42060
9790,10253
19039,63854
18927,46944
1057,57050
16622,5073
2969,1566
6353,19749
7310,19709
1057,68766
227,195
41355,16341
7226,8076
35178,8150
927,44124
1698,57322
36935,16704
20828,16444
16525,84432
19438,10989
12245,7108
44733,19594
31291,7299
58346,6902
14235,61901
18741,10971
16425,42397
38965,16542
23937,63169
11032,21054
19880,19958
1325,3087
14256,9275
16622,9327
17077,50985
34372,14888
23491,10484
33762,17810
82001,19187
17821,38779
16704,26697
29362,20396
52265,16747
37983,23049
1610,16613
18911,78834
3901,4825
44532,16431
18108,79316
4361,4473
8466,5249
5833,14166
22642,40999
32703,16896
10613,7865
1011,7885
23981,8791
16222,11935
30218,16508
14124,10611
60420,14219
14198,42843
6639,7121
4325,2465
14919,54114
6348,29423
17806,23243
22469,4306
39753,1658
66675,16350
1696,2031
13913,16960
7413,17169
62910,17735
7712,8405
18445,15356
2515,1566
7695,7586
32669,18532
46620,40086
24095,16823
14668,14305
10086,33449
30163,17576
3525,50066
7586,10630
4481,18200
7810,49704
629,47629
26198,17236
9540,12258
38513,17162
15895,22365
7337,62953
18249,22807
82169,20119
1670,55191
16790,7994
43827,21100
35411,17634
4040,26620
5249,54935
74,47312
4750,31297
8088,9745
3775,6977
16643,47914
1146,2029
7223,11705
24186,20007
14153,6531
13027,11770
19232,67757
16648,84432
21409,14152
55630,7136
16790,7872
16371,26112
16823,84835
399,16713
11893,26927
17128,84446
20715,64978
26620,16346
14141,65804
24216,18239
44374,30325
31117,35665
40675,19350
5530,29893
17726,27774
6558,463
371,3348
7115,32723
41746,148
7343,7627
14500,64396
36034,7916
42970,18243
1511,18636
13658,65871
1516,1445
26741,16599
8198,12636
40266,16431
16959,34798
28732,377
1307,4344
8312,17072
22085,20651
17398,70110
14305,26945
16336,68090
24646,18072
17203,15714
52492,17976
12193,17478
24368,7446
33695,10510
67174,16336
3970,4324
17404,9685
124,22278
7300,63205
16770,64817
5620,14010
32086,17314
11625,3775
20824,6022
23470,16317
18309,77082
680,627
29875,6481
7280,15534
60055,39970
4742,51179
14076,73729
33878,17600
31813,7381
25881,1383
6560,8772
7736,18634
7446,37284
16412,1910
13658,5856
14256,8709
11840,19726
7514,54701
4888,5555
7810,7213
25122,78974
61654,14076
20681,4438
16850,15762
7316,17445
9823,1670
26097,69194
14135,639
19149,64445
4825,64515
35213,7132
7038,6457
32552,2144
12010,11706
15516,17408
17243,43819
13282,14105
4295,4334
11844,25531
2753,14152
19233,68671
23980,20824
14305,70422
23937,20300
16972,13110
3033,7256
14683,16444
16810,33660
9327,7881
16857,62236
57429,17139
9440,52141
8141,71585
54271,18121
37498,5530
28353,25022
269,195
8312,29036
3663,15572
16960,37876
42682,18189
15488,9719
18829,31998
19272,77734
45314,7494
77687,5249
16321,15676
24518,76715
16863,30539
37956,80431
609,55593
18445,15949
41040,32673
4324,50599
6646,23639
44680,24349
1308,1487
399,14764
74218,16843
2902,1696
7203,65942
14235,27186
52266,16765
16338,43390
12223,17638
29815,14389
6634,19125
13680,11706
36034,16950
8015,21454
16444,14735
14635,14358
