supplier,customer
26553,16924
43036,83776
1255,1198
12161,81255
181,47180
181,47129
15830,14408
181,47272
1198,48108
16924,40265
1149,1234
19239,19239
181,47134
22579,66307
25836,70292
181,47117
1198,48138
1198,2232
1664,2658
16924,28029
24408,76098
1509,15037
2808,20048
47258,181
32539,83026
47093,181
153,68327
5110,51024
38206,7875
16924,52964
2418,1509
24706,26049
1379,31668
5223,15457
11136,81767
153,80444
47319,181
25836,80083
181,87570
18464,73979
35589,1771
181,47225
1509,49054
1140,1146
1664,49012
897,807
8751,15486
153,63216
2311,1682
1173,49774
47348,181
23858,25726
181,47276
2535,3057
14692,14408
1205,1198
28924,27375
24706,14806
47139,181
1173,1190
14143,48931
19259,77052
181,47121
25038,16924
41284,23496
1198,48147
3146,1530
9506,25260
14408,15961
47230,181
22654,24706
1379,45582
1198,48154
814,852
32952,17405
181,47299
807,897
993,814
18523,19727
23996,14408
18886,65547
18935,1509
1198,1197
985,897
27048,7875
19178,64599
24706,14318
1152,1146
18310,16924
4887,1769
2427,49141
9662,25260
1750,2921
7757,58000
23858,19847
47261,181
2336,87054
1234,1234
2620,1682
7738,55943
19259,68190
25836,78103
2587,1509
1295,1173
32474,18523
20340,27375
49691,2535
25260,9506
47181,181
361,181
22716,31065
40774,81732
181,47279
39033,19178
25836,62576
47247,181
1782,2175
2128,49135
19178,57756
24408,25205
43003,12161
2385,1769
25260,11553
19178,85100
1234,1221
1198,48118
1353,1198
47279,181
47226,181
12161,42365
2336,9825
2344,1173
25289,7875
1173,1295
11136,9635
40265,16924
18523,27643
20048,40882
87570,181
23496,24341
181,47210
34436,78556
181,234
181,47268
1198,48120
18464,57042
47159,181
20126,18523
23496,14633
1776,2535
15082,14408
33407,3026
29810,20493
18886,44858
24706,16094
23496,80193
2021,48797
18886,68154
181,47348
47238,181
5110,51950
38430,50345
39095,12161
47179,181
25836,77553
1117,2021
18464,63467
181,47264
1198,48155
1173,1267
22326,66115
1173,1243
19668,12161
181,47319
24408,21430
8751,60659
2756,1161
33785,16924
181,47165
2630,1509
16924,66240
14408,14773
181,47345
23496,25010
14408,60195
1197,1198
47214,181
1682,48547
181,47158
1194,1198
28465,18523
18935,20048
40622,18523
181,47146
47311,181
36777,20493
57527,19239
15976,14408
44567,18523
14296,14408
16924,52583
26049,24706
47089,181
1570,1782
2583,2461
1912,2576
25260,83835
44792,27375
38709,24706
1146,2177
31668,1379
19701,18523
31035,181
181,47238
181,47340
181,196
42365,12161
1198,48090
2461,49580
22998,84931
47158,181
47199,181
2696,1750
2645,1771
31065,22716
25010,23496
37644,1769
1198,48149
18523,22635
24706,14117
1771,48552
836,814
1664,48776
1530,3146
1222,1198
11553,25260
43432,84132
19259,26912
3057,2535
1530,49395
858,814
1561,1146
20456,44106
1912,48672
26780,19735
786,47739
4269,16667
8579,24408
2021,1097
181,47311
39943,29369
1212,1198
18523,19701
14228,24706
19735,43620
1198,1242
15557,24706
1198,48119
181,47127
46420,14408
8448,19503
16924,27543
43749,18523
18886,64848
181,47128
1198,48129
11072,2336
17125,20493
16924,63219
20021,3722
16924,40824
47111,181
7757,59094
39064,19178
47216,181
2802,1146
34436,30132
29684,20493
12161,71308
24027,7875
869,814
18523,43749
20048,73915
32716,19178
181,47100
14806,24706
20456,64729
44106,20456
39445,17337
47168,181
14276,24706
32914,18523
47272,181
1750,1648
32766,20048
18523,39601
23858,63803
46610,7757
47097,181
556,70528
27917,11136
1146,1140
2336,49689
2658,1664
1769,71276
16924,62528
15602,24706
14408,14692
25260,71113
15634,24706
1161,48060
47127,181
19259,67726
16924,47779
34436,31846
27657,70528
1198,48094
1454,1146
14408,14717
47144,181
15029,14408
24706,16165
8751,60008
7757,56197
181,47255
18886,76109
14408,14838
39601,18523
16924,26553
12161,69877
71966,23491
30560,1771
26342,6902
26157,8835
7875,56775
6386,53158
7875,56293
6386,52773
6386,6878
1679,2232
35033,8835
15486,8751
1509,49195
56816,45976
7875,55354
6595,6386
7875,16859
1379,48258
7875,54886
21882,16924
27689,8835
44406,17040
33595,6386
27375,39402
2525,977
6386,45263
31484,8835
6386,6881
41676,16924
2194,977
1509,49856
1509,48473
31356,6902
39800,7135
39800,19559
70015,15510
16154,8751
6881,6386
1679,1679
6902,53131
24467,5116
7875,56521
7875,55913
6878,6386
39664,8835
27375,70805
43920,6902
1509,48819
20175,81923
16924,47748
20175,67535
1509,48571
20306,6386
6902,53125
6386,40916
6940,6675
48782,1146
1198,12686
4660,4312
7875,53815
6902,53088
8835,72763
7875,54126
75443,16924
17981,44406
44406,17341
24467,74879
6386,6595
977,2396
1509,48433
16924,82893
2232,1679
51,46924
6386,20306
1509,49714
21142,6902
8835,54665
13032,43574
1315,1395
22997,22878
7122,7163
7163,67793
3501,20067
22878,77575
475,47443
18153,24307
3501,50142
3501,14735
3501,4143
80266,2336
4143,3501
3501,25277
3501,10514
1445,2213
22878,75175
1179,1217
12877,58538
5190,51084
20175,62914
3501,3771
3501,21485
1448,1445
2789,49474
3501,72239
3501,8659
1316,31926
3501,50410
3501,11652
8163,27820
3501,10426
1636,49702
16904,64711
7479,8979
3501,10600
7163,78347
3501,18628
3501,50471
37386,78689
3501,16060
34634,17319
3501,33837
36715,19764
3501,21521
3501,50070
20175,87506
3501,3743
25123,28771
3771,3501
7163,19646
34361,22878
9837,7163
32756,20306
31169,17319
3501,15025
1445,4162
1445,1448
1154,62642
58538,68960
16904,62519
3743,3501
3501,20812
3501,50458
29270,1185
3501,38653
1179,6742
7163,84039
28440,80469
1531,48399
26912,18026
3501,14910
3501,8802
38415,76192
3501,10379
3501,28475
3501,16704
3501,34989
3501,10811
3501,62979
7163,55661
3501,38306
1316,72865
3501,20914
18153,8783
1445,1516
31243,19764
21897,22878
3501,50403
7163,27030
3501,8753
43574,13032
21751,8163
7163,5283
7163,65110
8232,7163
7163,9187
3501,11649
3501,16606
1290,1179
1516,1445
3501,21114
22608,17319
3501,3611
6386,52780
13032,28218
848,31851
1636,49706
16785,63071
1722,1179
2496,1636
28771,81969
7163,80672
18026,26912
3501,17740
3501,50212
33595,20306
17319,40759
3501,32543
8979,80823
3501,23495
22878,76463
3644,3501
18026,19403
7163,79838
3501,50494
2209,49544
1636,49285
1217,1179
3501,14749
7163,55500
31771,22909
7163,83290
38415,21732
13032,68578
1531,48487
23406,17319
40916,20306
18026,4524
1531,49117
3501,14329
1531,2710
43945,13032
928,848
1316,48167
3501,13965
20306,6595
848,1079
8163,160
6205,3648
10514,3501
37849,17319
30903,5190
3501,50120
24575,19764
2336,17229
7163,62225
8979,57180
17319,64274
1179,1290
3501,37152
2789,56780
3501,12533
7163,79542
22878,22997
3501,49941
3501,4039
29583,19764
3501,40561
1237,1179
7163,85921
16598,1306
1179,48112
2606,1531
1321,1458
1936,1636
3501,49930
1316,48257
7163,85154
31394,1316
1146,49002
17319,37849
1784,1445
3501,26697
9061,7163
1179,1237
13678,59493
11200,7163
3501,21278
3609,2336
3501,8988
29953,16785
20919,1306
34511,13032
3501,49912
3607,3501
3501,39635
3501,7562
20175,82158
1530,49096
22878,23429
8979,24477
3501,36485
20306,53158
1531,49466
13032,67041
1646,2209
55500,7163
68578,13032
7163,62928
1749,2209
7285,30229
37297,28771
694,17765
7163,10321
7163,83078
13032,85041
32153,8163
17319,22608
3501,16087
3501,40640
8979,79807
3611,3501
38415,48930
3501,50358
7163,53171
3501,12984
7163,64491
1179,52269
45421,85845
7163,61970
3501,30983
3501,16444
8979,80933
1531,49504
17319,65766
22878,76558
10292,1154
10321,7163
1531,49144
3501,10076
20175,3275
1316,48349
3501,11852
6244,20766
2710,1531
26352,20306
7163,9061
1179,1722
1179,1199
7163,68011
7163,77431
3501,9265
1179,48136
7163,2821
3501,13950
30470,20306
7163,65870
7163,69821
13678,77399
5190,51093
7163,18924
3501,28121
1179,1182
35471,22909
3501,50487
3501,15402
17319,71960
7163,7122
8163,54117
44850,5190
16904,65221
3501,8112
3501,14976
34698,17319
31590,8163
8979,48562
44208,377
32000,8163
848,1582
3501,14066
545,475
848,23893
23429,22878
2789,13879
1147,1146
28194,67469
3501,82555
9916,7163
3501,33565
3501,65045
19764,36715
13032,85802
40916,6386
3501,20303
17319,45550
20175,71754
3501,50377
8163,54039
2209,48960
1316,48267
7163,70721
13032,1261
17319,34698
17319,70363
26352,6386
13032,48142
23213,6386
22878,34361
17314,18369
17319,70133
3904,25478
7163,9916
199,9271
8979,12287
935,16785
33083,22909
9732,1316
8770,7163
1636,48462
1445,1784
1531,49423
6595,20306
3501,14080
85872,43314
3811,3501
3501,17071
3501,2273
2789,308
1199,1179
3501,79206
26160,6386
4148,25478
7163,57003
1531,49643
20306,40916
22878,21897
3501,14683
3501,35783
28440,74884
1531,49586
19764,77289
4312,59411
3501,12457
4524,18026
18369,17314
7163,80941
3501,8495
2789,49966
28440,26230
3501,50199
3501,10827
3501,68294
30470,6386
40759,17319
1531,48398
3501,10688
3501,22463
7163,38067
1531,49809
4312,21665
3501,82898
21825,65769
6386,52674
1530,48871
3501,50269
45550,17319
14279,2336
8979,65211
3501,67566
28218,13032
17319,81907
1530,48501
3646,3501
23620,16755
14299,60423
14299,61937
3825,16375
18084,83910
20766,65005
14058,60885
3000,1903
24721,14534
17090,64388
23859,27446
11258,26913
6427,76380
15396,20829
6217,14534
29224,29742
36685,18084
77642,14504
18406,56279
30793,38876
37865,14504
44204,21282
7249,5190
14058,61712
14504,32600
16375,73672
3744,16375
38876,47789
17283,58185
39799,18406
6676,6427
16375,64338
2359,1903
4216,17470
20829,78945
19873,78746
14504,37865
25603,17090
14534,69640
16636,46806
40443,55486
61531,18084
20010,23859
6798,6427
16375,83725
19160,8272
14299,60087
38756,20869
14058,15960
14299,60428
20409,16385
31094,21282
15420,14058
19002,18084
19873,65505
20409,18602
19873,45651
19160,9373
14058,14079
42824,14504
15911,14534
9610,18084
29742,85026
18084,84401
27085,14534
16385,20409
20409,74235
31168,21282
37462,5562
21282,83965
17090,73831
18084,13790
17090,71706
3911,17470
18391,83852
27971,55486
14504,77642
36409,14504
20740,18084
21346,68030
14058,24477
20926,18084
14534,1773
20766,22611
14534,6217
24001,14504
1903,13823
15960,14058
14339,14058
16375,79429
19160,75169
16636,9213
14504,75222
16636,5695
14151,14534
16375,74256
19858,18391
16636,48004
22200,16636
21282,26369
17090,84128
5190,82322
1716,49589
19873,80565
14299,61319
17189,39201
1716,64451
16640,25322
38876,57380
17090,68521
27564,17090
21282,31094
14534,20088
29742,40444
17090,73173
19160,10963
16640,69977
14740,14534
17090,64040
20409,48889
10410,26913
19873,74247
32376,14504
14522,20829
17090,73890
6427,6798
21346,18820
14058,62932
26496,18084
42560,17090
26913,10769
33847,16636
1903,49130
16636,51279
21716,18084
2105,2475
16755,36948
14504,9985
19873,26561
19772,16636
28219,4764
2105,2790
17090,36859
18084,63970
20409,26579
17090,48577
18084,21716
16636,2053
16375,44255
19873,82553
18084,9610
16640,83067
19873,80584
14299,60399
14299,60429
35314,5562
14504,85299
14299,61263
19873,80287
1218,19160
20409,41826
21346,32195
28623,19873
15879,14058
43892,20409
18406,79756
14504,32376
2310,49045
8272,19160
11997,7220
14534,5530
1716,49014
26561,19873
862,18084
12244,4764
26579,20409
14058,15032
9985,14504
8340,55486
16755,43778
31409,18406
18391,63421
16375,62255
18406,48279
16755,64157
16640,50866
43613,19873
18084,2840
14299,60877
38876,18670
17090,81940
20409,66335
6682,6427
40444,29742
16375,80376
14058,61713
14299,60422
5190,27303
41565,16755
14058,15956
44255,16375
16636,63654
14299,60424
5190,19082
20409,41447
19873,28623
38611,17090
14058,14726
14411,14058
1903,49739
6108,5562
36158,38876
6427,6974
16375,67815
19160,1218
14726,14058
7220,57974
3150,2100
38399,14534
2485,49189
18084,79105
20543,18406
16640,83076
19873,64365
2100,48866
16640,65549
17090,47588
17090,26354
1716,49616
14534,16040
17090,68468
17090,66467
40049,5562
6427,6682
45123,16755
8163,54722
23186,18084
18084,85697
8529,26913
283,17470
32772,1716
20869,65092
16375,75002
39201,17189
253,80591
34059,17090
26144,38876
20409,24181
14058,61348
30670,20766
42152,17283
14058,20870
41447,20409
21034,38876
20409,43892
24665,21282
14079,14058
18820,21346
17090,85710
30142,14299
41826,20409
14534,62051
35943,17090
14534,65400
57277,18084
14299,60427
553,17470
14534,35438
16640,69976
14534,14221
28509,5562
35275,18084
26369,21282
3071,1903
23865,18084
6427,53209
20926,14534
27446,23859
17470,3767
2981,1903
21282,24862
4764,31102
30988,1716
15821,14058
15032,14058
14058,111
3767,17470
14058,61714
26913,11258
17090,67315
17283,48453
31102,4764
17090,67198
26354,17090
22382,18084
10963,19160
14058,15767
17090,83464
16375,48004
1903,49161
18084,13110
2151,1903
18084,77073
14058,22516
31479,18084
29932,14504
19873,69052
14504,73491
21346,78256
16636,83982
6427,53260
21285,70304
35638,17090
45651,19873
16636,6663
4388,16375
21346,79375
17090,74064
17090,79750
19873,76339
16755,66102
16636,11238
17792,1903
17090,68664
14058,14898
14534,15911
30456,20409
14299,60319
16329,1903
24181,20409
14058,61345
2475,2105
14299,60426
20994,18084
6427,6783
7220,10464
47409,38876
17090,24550
55893,14534
16640,65360
18602,20409
22078,69557
17090,84182
16375,24234
26913,47789
24862,21282
14058,61665
17090,62609
35675,21282
20409,70096
14058,60192
37858,4764
7059,6427
5190,83873
38073,21346
16927,44563
18084,61531
5562,6108
17997,1716
45330,17470
32531,18084
41847,16636
18084,41018
1777,1903
5190,20766
26913,71214
18084,69032
22611,20766
36070,19873
5562,52027
6077,5880
40365,21282
29742,50667
6555,1903
6427,76149
5880,6077
20409,64758
10464,7220
14058,60501
20533,64837
1612,1903
38876,40408
4764,73088
17283,54679
4764,68917
1903,25718
16950,16636
16640,48415
10769,26913
66315,5562
17090,80482
21346,69071
14058,61711
20397,14534
17470,37711
14534,60448
17283,66619
14504,64866
24550,17090
2861,2100
4764,50939
1714,1903
31108,20409
14534,62068
32600,14504
1450,1448
1305,2124
19635,19232
11706,13445
11706,10063
1448,1784
19232,69108
8434,11706
17113,7271
11706,58226
11706,13461
7271,45007
33326,3642
20950,77670
182,47177
7170,11706
7271,43481
20680,84825
182,345
11706,26903
326,182
3406,33622
182,47236
11706,58365
25753,7271
20950,27903
20680,80571
13721,11706
34345,20179
182,57646
38232,16848
182,47202
182,47293
1963,70178
13269,11706
31267,20950
27980,70768
7652,67365
7271,62703
2078,49255
3341,26537
1903,5606
11706,10198
39512,20950
19232,83475
373,224
19232,83225
1452,1448
19232,66868
12698,11706
16848,23173
4344,50649
27980,63346
11706,13269
1963,48726
1448,1924
4344,4982
2012,49729
8342,7429
12666,11706
18012,75633
40554,7271
41925,51785
16848,23843
182,47185
19978,24868
30306,72707
19232,82853
182,47217
16848,24263
1963,2980
17201,69332
20838,19232
19232,71046
47307,24868
19132,48543
20919,80520
24918,11706
23173,16848
11706,13624
4226,20179
7271,34211
12303,11706
20521,24868
330,182
20384,21046
3641,76722
9292,16205
20950,71041
3605,49985
22821,16848
28297,71023
7271,74744
52805,11706
20179,80008
20134,16848
5606,18137
2010,1448
3073,2078
9292,74090
19232,67878
182,47161
7429,56899
19232,65096
17201,85362
19232,70711
19232,69593
2235,1963
182,189
19886,74334
11706,57395
19706,3273
11706,11667
44371,20919
1448,3059
2170,2012
7271,76859
345,182
16848,69817
2124,1305
182,47150
2980,1963
1448,1516
2242,2078
6331,11706
1448,49802
32835,17283
3870,3673
11706,27868
7271,22714
11914,11706
182,268
182,47107
19232,73281
34211,7271
36981,18012
351,182
28303,20950
19232,32244
254,182
12550,11706
11933,13084
182,47327
34892,11706
48543,52676
20092,21046
20950,31267
19886,6816
19868,18049
7196,11706
7271,64755
19232,33431
11706,10263
16848,76605
224,373
19232,73622
9198,16848
11706,77878
33622,3406
13728,11706
11706,59050
13391,11706
11706,44749
55168,11706
182,34973
1697,7271
13602,11706
7271,52654
19232,76602
20950,86102
11132,11706
37525,84311
307,182
23046,20950
3406,76700
191,182
8692,11706
182,47317
3783,20179
7271,26567
182,47246
11706,12810
900,64437
11706,14440
19232,84706
20950,23046
16848,76530
26567,7271
11706,13602
17201,65219
11937,11706
20646,73259
1325,48173
21798,19985
1963,2235
13819,11706
11178,11706
12010,11706
2124,49506
1516,1448
3406,73398
11706,59434
29874,20950
249,182
2655,2012
11706,57887
32908,18012
11706,21786
40999,20179
182,47131
182,346
20950,43643
11706,58964
3845,20179
31199,28297
1307,4344
1374,2124
33295,16375
23904,18049
11706,12303
182,47204
15686,9292
83657,13084
12991,11706
35511,11706
26537,3360
2255,1963
32310,74526
19385,18012
2078,56258
4225,20179
41290,19886
11706,14344
98,3641
17201,68095
182,47359
20950,65137
303,182
2012,67077
20179,73542
13102,11706
34201,2012
28297,31199
11706,12346
22047,8397
1448,33563
20950,83307
1903,48702
13089,13084
182,47080
11706,14545
17201,81279
2728,49414
11667,11706
365,182
182,47287
7271,73318
17201,84510
17662,18012
1383,48268
17583,32310
19232,37439
11706,45795
182,47262
380,182
16848,64812
359,182
25888,11706
17359,17201
11706,81302
4344,50564
1793,1963
42188,7429
7271,77005
13601,11706
11706,58778
11706,75111
16848,9198
11946,13084
18049,28292
28292,18049
21046,20092
11872,11706
1963,2570
182,303
38020,11706
11706,12923
20950,83051
43643,20950
18137,5606
182,47321
23843,16848
18804,19999
4344,50717
18012,19385
9292,15063
3870,67367
33634,20179
12955,11706
268,182
20919,52489
20680,67036
46789,18012
182,222
514,2728
21092,18692
3335,19706
11706,58695
9292,15021
239,182
27383,21046
4622,7271
11484,11706
19985,64458
37139,37525
7271,52888
40293,20950
204,182
32365,18049
1923,2012
182,9413
316,182
182,47234
12923,11706
11706,83106
16848,68074
11706,84667
8639,6415
6116,5606
20919,82560
20470,7429
37525,37139
20497,20950
13461,11706
2098,1420
11706,57337
11706,25888
25225,11706
3360,26537
16848,22821
19999,32807
2228,2012
2012,48785
57987,11706
11706,65555
36035,11706
13476,11706
7271,53281
16848,11539
38028,18012
30738,7271
9292,14538
22950,18049
13530,11706
4344,50640
7271,6469
12357,11706
921,47851
11706,59034
19142,18692
23675,3641
11706,58956
17201,76276
182,47183
1419,48173
1657,1448
13445,11706
11706,86175
19886,14244
7271,80813
13707,11706
22714,7271
83235,20179
13989,11706
7964,23833
16848,28738
19999,84526
312,182
182,248
7429,68907
21046,74130
18012,38028
18692,67813
218,224
20919,65115
12346,11706
23642,7271
7271,17113
5606,33519
9769,11706
19232,919
20680,23460
11706,13530
26473,7271
18692,19142
18012,75215
13084,50667
23409,11706
2099,1963
33519,5606
19706,37525
20680,83342
20919,60727
11706,12010
8102,11706
7271,86052
182,47324
11706,32645
3273,19706
27302,16848
18692,59680
1728,2078
7271,4622
20680,79261
11706,13989
17061,23833
5388,7429
182,47164
3477,3406
1963,2099
11706,85297
255,224
3641,50181
10206,11706
1448,49042
37525,19706
18012,3759
4344,50782
13607,11706
16359,3870
13862,11706
21428,7271
3642,50029
224,255
23967,3870
16848,20134
182,47354
20426,67365
5606,29439
26537,3341
29246,21046
19999,71141
12810,11706
17201,80766
25856,20179
35368,19999
19232,77466
11706,13390
