supplier,customer
24682,11447
7115,8693
16609,62668
18002,38706
12108,59806
30656,20888
2538,50853
11991,75680
20323,21689
16959,66527
8497,72950
84432,16648
7216,70679
26673,1391
14130,14664
16950,38174
65851,8401
16431,43667
35340,7847
65477,39579
10696,7824
7519,72949
14078,14358
70435,16909
38055,24859
1605,37358
11704,11888
24360,21012
15300,16643
11382,13994
58185,18417
20838,18841
25363,18188
16532,3510
3517,72709
16371,12782
23396,8022
6566,56481
11664,53752
20374,85487
25639,25452
6803,16330
13423,11704
17776,22469
16329,43837
5530,51983
20078,53346
4293,7523
3514,29586
2811,77867
35778,30377
11991,77600
6557,7121
22025,29678
75627,9266
14416,38149
35718,6022
62779,7434
6630,814
16959,81704
9259,7175
14930,15241
23490,47351
23300,74783
195,229
5249,53909
58057,11704
20081,14021
17244,63068
16622,11914
18244,24151
14006,71618
20084,17036
14329,11852
14357,75847
24455,79884
12550,11706
76864,3268
15262,7226
17799,17389
20546,23533
39667,13548
37849,17319
21077,39783
31079,17286
54598,1060
629,47636
7175,55670
14256,26656
1019,81260
5574,8500
7248,7765
7113,53377
31378,16371
4754,80009
8870,81867
2032,2443
6084,5550
16571,9100
23768,37705
24276,79853
13658,22773
24228,7226
16420,84315
2662,1509
50379,8310
41983,17776
18203,29487
478,66446
67628,5295
42853,16972
18176,20844
19272,14573
27543,21132
11697,15920
463,65958
14198,61112
43749,18523
37998,6525
17485,3817
1060,2498
24377,16609
4448,4334
34622,5116
4382,3835
3631,7782
17079,67703
399,14764
9479,17185
27913,12807
18651,84416
27017,21346
12747,14383
3354,53572
27680,1391
16648,66047
17151,377
25812,16332
16433,65825
37956,80431
25565,41176
14006,71607
14109,37037
31839,20845
20353,77694
16950,18009
2874,29168
2957,819
6301,53089
17408,6922
31927,18909
17829,32993
3663,15572
6225,5525
84515,7824
14235,14526
23790,20007
10668,3228
19232,10431
14335,13947
16515,5608
802,20830
43667,16431
3234,4862
19183,24991
16959,63332
16959,84835
16706,15337
20765,21271
24822,20056
37498,16454
3228,3427
78262,2166
18113,84211
7514,53409
22806,22104
28576,17076
1325,9798
36259,6307
22718,46755
8659,16444
42970,34863
17682,32370
5183,51543
869,814
54698,7649
41173,21954
84891,21725
13572,17691
22289,4336
16704,31070
13732,11770
5567,51358
24052,81833
21614,16431
16617,1582
23625,4894
37069,16859
21689,65120
6510,69435
1884,1519
1063,32903
23509,445
49583,58278
13197,12156
2457,11661
44680,24349
33336,17455
7165,22062
25084,21352
23054,7138
119,10479
4769,28875
36114,14541
42375,14319
23394,19082
24424,7847
40836,6525
5182,10956
32157,1509
19543,11849
16976,19715
17384,16317
3268,49977
21970,25551
5075,5249
5508,27695
23529,16948
43426,17600
16444,33690
16959,83305
64121,1605
80003,19272
12530,11821
17034,41314
17568,8994
43642,16350
20119,64550
38303,22523
14256,8234
12900,11690
20546,15008
14235,15385
16747,40244
14080,10263
17203,56855
50550,4291
17792,17048
41839,16371
5525,81301
8395,81837
41411,13548
20875,13753
30550,15325
65922,17680
26610,11720
7138,9648
15572,33989
56246,14155
680,627
7055,5158
20834,73081
18894,16321
16332,45346
32230,16371
58356,4754
35020,19472
57891,11868
55060,16993
28145,19916
8883,17288
5360,18665
40342,42262
19628,4843
20119,20909
17890,14219
6646,5298
7133,63015
19887,41431
19380,75593
11712,57623
36997,14472
4911,23830
18269,71620
29540,19049
23297,67645
1524,17150
3977,3631
38149,14416
14031,53089
18243,16678
23268,17189
7132,76167
3609,4243
22914,24506
9079,7175
65477,18389
14031,52545
13596,11704
16812,28723
12348,12175
32605,68605
1437,81610
11794,26620
32893,16321
2633,15156
31728,11686
14433,124
2092,39905
627,47726
18249,63123
36081,7194
32503,4293
16823,84835
2879,1566
20981,12807
66762,22523
17888,16341
41198,33266
49446,11735
15298,61094
83941,12053
14076,38132
11660,32850
8245,55961
39713,17114
46924,11849
35042,5277
10235,8198
13282,14105
80980,18275
25315,31016
23600,23940
14196,34686
519,47479
32506,3181
64127,16972
1784,24556
16576,6355
19305,23743
19049,80346
1519,2667
11695,15325
4762,25183
20747,19730
26620,10763
1466,1710
16626,3047
23980,20824
16627,14506
39101,3268
1784,32239
16812,14729
11697,13100
24427,50005
145,81617
11629,18363
18172,1422
1083,1063
13762,11805
23210,19862
21920,10039
15325,11695
14600,31349
7667,64255
8354,45384
26527,28104
17077,34881
29697,4448
74637,4762
4255,25988
34925,17877
24991,72522
42682,18189
32985,16756
12747,87569
9327,9067
55799,7132
4314,43127
38532,16909
16863,30539
14031,35995
18772,14005
14211,11696
5525,67978
2288,58476
14155,15772
31694,7325
5022,4792
42433,14076
4754,33996
11844,25531
66261,19749
14091,15628
3188,1519
22524,16508
41004,27148
2144,2669
21582,41225
14319,42375
11958,28958
1057,68766
11856,20263
15932,16434
38083,16704
43586,13306
6526,1090
29815,14389
32165,21582
70241,12747
32036,16444
21066,36893
22271,13753
31411,73720
4526,4307
18239,30276
18106,64906
9920,7175
18215,18105
49180,1492
16859,21555
27884,17249
12287,25800
13162,11704
11818,21256
19714,8328
15534,14256
10244,4293
25114,17499
664,17303
19227,21274
17008,28876
26075,17127
84264,10263
7862,64349
21046,74130
26019,17829
3609,4214
421,402
11735,12731
369,22034
14155,14042
11856,25026
16056,48930
10787,4190
32173,14930
77593,16539
2217,20097
4044,8756
6301,32417
61841,14452
39284,24227
170,83879
4725,4695
71229,11765
31007,16586
6336,44801
14059,76697
11712,59317
75435,25894
16627,84163
5609,6858
17230,6680
14317,14764
31813,7381
17540,19443
39496,23699
3865,64437
31146,17281
24052,46371
24052,40871
18869,13110
32112,25741
68665,5022
15325,43210
30766,16371
17078,84355
14083,12633
14031,52581
7221,19010
8681,7246
7197,53705
14407,2710
609,54020
26422,11688
4304,70671
1828,48590
40191,16332
45051,6680
19053,81968
10089,16682
14337,17776
8576,526
1146,1235
30280,8520
18393,77976
2966,1823
23590,6455
7343,18431
10378,24455
26096,10989
32836,21296
16341,56753
71986,25175
16847,50911
21715,2765
9781,7958
7758,81009
32843,195
26040,23308
8034,18215
32959,16765
5158,52307
19293,8151
21168,63696
39384,18763
38203,7325
2476,42584
4380,80553
14130,78980
40107,16857
38656,17744
7272,9327
14400,49182
1784,64776
8086,26990
6345,30007
11032,21054
10253,73978
55630,7136
15718,18445
7226,8076
4971,50911
7885,6345
4808,5066
12755,1586
8556,18370
14930,42541
69473,23699
11735,49472
17041,13658
17726,17590
20740,23699
1325,3087
639,47710
15325,14590
10085,15488
17072,50964
13908,7620
13334,11735
7495,17509
16444,32587
22394,64964
14305,15569
7138,57110
14130,60764
60420,14219
34587,29239
11747,76200
6590,19749
16444,4039
41577,19757
1516,39604
14501,32774
22304,45307
43827,21100
20527,16896
20040,19757
14198,72158
11761,12336
44158,86734
4323,4298
18215,28383
1784,2010
17165,72806
75907,16425
2882,1491
36640,22016
16329,14219
1449,27215
7621,54262
23297,27988
6421,29614
14127,61888
62279,16408
15353,19592
12020,13548
19466,37156
23768,40274
4493,15464
13680,11706
41794,16330
16542,18798
16711,52184
28841,17759
42698,16524
16321,15676
19466,36779
5022,49891
5226,8256
14031,53164
16444,50403
19056,6120
14048,62070
14031,52526
8086,9889
23686,21077
13776,15325
3533,50243
1060,7402
1903,4818
12583,17216
7310,9002
7203,53903
8151,56905
10446,10253
111,47005
85747,14552
19345,50617
1060,47971
15464,73676
12184,59652
33014,6680
2498,1060
15068,21994
21908,802
14198,21725
121,114
32403,17078
9906,65398
17132,23542
39970,377
26310,16405
12577,4843
13658,11907
27099,8923
2412,1503
18001,18188
7389,7904
30520,33767
4906,5022
20816,25876
71004,16629
5530,11564
7203,20737
16972,36548
7494,63596
44612,16444
12947,11704
11686,12320
24247,17189
1492,1873
70342,16433
14472,68456
43488,22064
5277,28800
11688,20191
10263,56465
18305,18116
17691,12916
111,180
16444,29181
24227,9830
13994,61904
5604,6803
18610,71344
18141,50935
4133,83873
6315,1090
10479,52539
16444,41471
952,831
18773,19622
67750,12096
11735,13969
8895,19451
8479,4894
16959,27751
4734,17638
8677,15572
24256,19807
49052,1868
17080,38606
11165,6525
36749,17132
29413,9270
18244,62571
35934,16371
17622,66506
18790,21621
31813,23476
18351,51807
11789,13335
1147,1146
16557,14660
3242,3234
19559,23292
82015,16909
83821,30017
1519,1582
18152,14022
11686,58103
7645,63587
16959,29000
14219,23443
42831,17034
22740,4086
1643,2476
27220,6852
46768,5171
5295,52377
19137,16823
16923,27467
5059,4734
12239,36326
7667,54724
20558,7297
7026,16341
43914,16375
5472,5507
26620,7700
12649,11707
11677,58444
28245,377
20152,25000
3613,64104
7820,8141
12310,11981
82169,20119
56415,346
7133,9190
16790,7872
11958,12809
60053,24834
13969,19087
27482,23308
5712,7812
19227,17363
44271,28390
21482,24164
7223,11705
2144,10470
12289,19724
7203,4103
5705,52389
69298,61369
1516,1445
1511,18636
24199,8200
53806,7175
28321,16371
16444,15885
16233,16444
63763,14235
13102,16622
1165,6352
23297,69054
7586,10630
20196,4347
40449,16843
15572,27491
42804,14074
14124,18249
21346,33044
23719,79722
67190,5022
7113,30510
43587,62747
18175,21132
24095,16823
39264,17478
7203,53896
46200,18779
3301,49887
13853,16751
80762,19290
8272,17247
20715,64978
12078,22494
64880,12245
22686,70117
5524,21454
20826,9980
7588,75827
20155,30501
12164,11704
185,17351
44817,20551
15544,16706
34531,19047
2937,1519
2991,37956
7139,7734
41125,15464
10040,7239
1262,19897
16332,25837
4030,3631
10991,7514
18259,57516
11727,67532
24186,20007
25750,23699
84592,25007
25260,18066
7413,17169
26527,1313
12984,11852
18634,21404
607,8203
21331,17519
20676,50667
6818,13423
20777,16863
7782,8756
74882,377
20625,16371
9100,32990
6368,53118
12358,7108
7280,9171
1698,57322
24279,1680
12157,11720
22205,28057
11836,34410
1540,40846
66675,16350
25229,17072
29227,35494
18893,17132
45759,19298
7679,9960
12682,69768
2917,18066
16959,66521
13548,64537
18189,72981
17351,35411
14541,21406
5623,53095
19039,74273
5026,30949
41195,18189
1516,4078
6337,52760
59505,38293
6672,3522
16444,12898
33878,20824
12258,47810
26578,17086
11844,72081
57801,12239
4002,31258
16444,16060
7343,57076
11705,44221
14076,82313
4117,3631
16959,66867
17728,73377
22542,73426
35602,17078
6219,5603
52776,8082
7106,55166
2496,7140
19719,33256
195,347
8029,18634
33237,21954
64586,16800
7916,56470
11706,11078
72535,18335
37343,74419
11818,13001
4754,15806
20078,7700
11976,12189
29284,16345
16539,71207
9327,73799
5655,21797
17079,17922
7431,4796
18121,23840
22277,16976
35848,17037
23791,98
18284,14435
11686,45277
17206,11688
7387,54787
43773,19039
21725,42578
235,16329
10717,18363
16497,38996
30086,64711
29654,32955
17622,39158
42983,3631
7297,7500
4826,19195
43189,25565
14731,45935
44716,4795
6404,6022
5622,6867
22205,9271
10899,18368
33160,16473
49504,7120
7343,10757
17159,63480
10484,41286
11697,27452
10489,16622
34585,14184
44643,17243
70520,27647
23400,19039
38722,4949
17776,9680
4743,27296
35472,16756
18200,77813
8089,73516
7138,35510
3609,4089
14183,2910
23690,20056
34502,19147
44165,5625
23699,69952
44961,15516
7135,38368
36423,17034
16756,35472
65816,7645
17203,14551
10234,7310
7113,53333
61952,7280
62917,17493
42006,18445
11696,57989
45345,17759
49966,21104
31789,17092
6652,1090
25205,3517
2586,18332
5508,5206
8395,17806
18795,964
8312,80399
2389,10510
26285,76665
20531,37406
17132,21336
16747,5066
11773,58647
17195,14930
11704,12437
20327,86041
17072,17922
17114,78530
8395,38781
13995,15845
39112,16420
1309,1962
7872,16790
21312,16371
20496,16521
46768,37939
35976,7183
17426,13139
1676,2460
74630,17018
236,19897
14657,14235
16341,53460
16650,44643
41793,18031
43308,11128
11688,32854
9327,14407
3181,74197
13663,13658
40261,22616
84963,17034
4448,43790
81311,23937
12877,23940
11707,12079
3379,17124
14500,79656
16622,58226
18478,1090
11985,5332
42747,16943
1191,48083
15385,17679
13753,29981
19105,23960
7246,54134
7370,7742
6492,26260
1309,2281
57865,16756
30017,84082
42160,13110
34374,8328
17456,7886
17856,11686
83693,1566
16508,20505
16613,49403
42899,17806
2994,1519
14029,61559
3273,19706
10968,10253
7620,9196
9906,80827
14259,17600
14031,53059
37963,18532
44364,23221
16332,15025
71259,22205
5712,10545
18492,36028
1317,2192
13658,12236
33322,28772
17114,77464
21760,18275
57050,1063
24495,24227
16765,28038
11986,22116
10444,30325
242,35901
14888,1627
18259,41096
8693,16861
24780,25580
19749,45528
17993,18097
15058,7226
1191,52090
6994,7498
17132,25792
9356,22310
32561,23477
42603,17192
34553,22966
32141,4754
12046,45416
4071,44456
4983,4734
17915,4313
21064,27319
11696,59073
19239,52749
27554,23545
9196,7620
28047,70820
19229,81853
11677,27670
183,20390
17161,56524
14541,18615
5518,5907
42472,11447
28374,14600
18145,42918
17713,6861
10733,7239
56494,16366
19694,56482
8312,29689
46680,4286
61437,1903
3099,1519
7434,32468
24355,83592
4754,69660
39312,2465
2009,24518
6818,47856
17378,40808
127,22782
7144,1307
17020,19559
1066,1063
52343,5609
11664,18309
42857,18189
85616,11884
14057,60910
16626,39886
9809,20958
36779,19466
29621,17398
37400,70400
31458,4050
14031,7133
16830,38893
7183,35877
8328,18243
31993,18532
17464,39629
38843,17092
4950,5501
7316,32065
30979,5277
4236,20531
1006,48020
19915,8734
5725,5743
16621,20290
7774,4291
16604,80090
25894,69017
46425,2144
10125,5305
21626,6615
18363,11629
4163,4382
8265,7280
20171,63017
12064,1146
27169,47418
1903,49161
18249,34389
1437,1434
62684,22016
19573,16969
25799,16756
7645,15068
7446,17639
12583,14009
79509,22205
6812,4796
44924,1786
45277,11686
16857,5530
27892,7280
12071,15106
5699,1760
5800,5550
55915,7121
14520,14718
7109,43555
14048,79166
11447,1516
16943,8466
20329,61109
18527,18750
11438,6302
14198,67205
5073,4814
1146,1152
51912,16924
7238,74694
51382,16643
6690,6397
45770,377
24276,27627
12646,11351
20531,40403
16678,14877
20216,33256
23496,16098
6946,16627
14517,54114
75165,23257
1328,5238
14021,61231
13232,14416
13658,12284
182,365
11870,81274
16599,2765
16371,69629
16541,8037
66427,16438
26294,21350
20351,3802
14058,15793
4072,23470
7460,340
37939,14983
16371,75121
38097,16461
51358,5567
5295,32166
35374,3722
8769,19080
1824,1540
8738,18215
12624,11761
35411,416
21760,36229
10084,20268
18497,20347
16802,62592
16332,34944
7571,54992
7259,50343
37583,86728
15464,11129
13658,28074
47971,1060
7524,7633
37140,11705
5907,19149
19980,4429
3797,3631
1512,48831
2595,1680
17484,12236
16545,64259
33665,16330
33245,19524
862,7919
44541,5277
14389,81890
18275,34834
6423,19056
59034,16371
42074,7221
111,152
21124,34321
14053,60894
24829,16341
13100,11704
47628,4266
19350,59141
7465,34515
8435,4190
14235,15136
6461,74050
34307,17132
13217,11991
8328,28314
17901,29731
18244,34844
23699,45485
7026,16627
5726,7621
4754,21337
10001,10921
3631,23481
69212,17513
13658,67787
880,14560
21937,1784
30787,34667
1185,40811
1519,2657
29891,16693
14604,36339
20822,65058
3722,35374
1744,34555
34436,2710
39264,17679
3268,49978
18647,40854
7133,10087
16523,27484
19789,41761
16435,81630
45416,12046
5249,5035
9270,82519
16600,16444
15498,68332
50776,4303
5755,7165
6988,26765
29925,65477
25639,18523
7824,9195
67541,11727
18231,44450
73301,31699
4778,5030
22470,81145
21054,7304
75228,2288
4295,4334
14466,16282
54599,23537
70480,17634
26598,22686
16332,56313
11586,14871
12655,12071
9440,52141
7175,53724
9364,3497
18239,64982
4418,4290
4898,8948
19993,23943
16959,85560
14564,16434
20866,76139
17537,41662
11704,19543
22469,8904
16643,62348
6586,13377
3442,3234
20081,16678
42134,24227
16438,77959
23616,25394
4038,23143
22642,80355
16428,80386
14729,40013
10800,7609
34765,83100
5531,52242
46593,86829
39327,3228
16508,9705
51912,18908
1666,49167
17008,68210
10820,7370
12193,17478
23715,19396
18610,66439
9462,2144
17714,6680
42256,17637
12184,57749
14031,14265
7138,8695
16508,11405
22054,7683
39605,6022
184,47140
31864,17072
33544,1262
20843,59080
5016,4493
17101,70100
4898,11111
12258,744
26620,33448
16341,6909
21708,16959
629,16326
6965,6345
15453,16350
5199,4808
43880,18909
17743,6557
6307,57958
14813,14063
33818,16972
10263,83698
182,47183
7120,50273
17283,2029
37014,26912
6278,5531
21090,1006
45758,26083
21340,11849
4742,51179
44515,18790
22205,31706
22028,5171
10406,7132
18999,7957
1211,1178
2867,11735
11686,59779
17849,33411
11688,24970
38644,16704
21352,22387
17018,36647
83144,1383
19056,30489
2754,2144
68266,62325
35550,22205
32002,18200
86277,34667
17205,4306
7221,36636
14031,76132
6803,6947
4920,29529
37409,13548
11174,7626
10426,18309
416,235
2657,1519
3509,45005
17485,9051
14847,60597
7367,11278
33419,14021
20007,4448
43654,17993
14988,14532
4316,18074
2117,1669
22898,82569
36396,63077
4255,52576
16790,8360
18188,18001
73772,14031
16321,18894
17132,67250
617,7729
16425,42662
39139,11705
17076,20268
10263,33611
21106,65318
2967,2297
65333,23768
12001,59283
35917,14560
16790,8245
85782,21456
4599,4335
7279,24369
17246,44367
10339,16371
35433,16960
85799,17247
924,818
16822,64734
16756,57939
17388,16868
32663,43293
17384,50180
6352,84054
7381,52982
371,34456
12163,12709
13408,13658
18608,20958
7267,68652
16525,66152
58271,16444
3433,1627
4407,17247
14650,60533
140,127
31131,11977
62747,17304
3353,3609
40218,7862
35306,17189
11832,11704
14604,4753
7431,51279
11660,23058
42946,6495
29985,19147
7865,10613
17513,19263
16959,74419
29020,18417
4424,18610
65477,28779
6302,6590
18908,75813
1946,7134
18215,16364
13658,13087
11690,3722
23297,1564
16444,36051
3802,24812
29614,6421
9139,16508
39846,6336
2476,2390
11209,12598
12951,35943
34962,8556
1491,66456
8788,16508
4825,7204
60420,16329
11770,5404
14124,17102
4407,7530
7203,9708
15836,14127
37891,16972
4842,4890
14708,15168
6639,7121
3316,17456
32703,16896
34683,15572
17080,23980
39724,23768
16368,34845
30351,16629
9613,7106
14541,28215
33149,16704
11679,58562
4463,19993
77687,5249
28186,68911
8620,8756
44922,1658
29348,50640
14478,14256
42067,20958
20891,21450
33038,16765
3462,1566
7359,18634
14166,45052
3533,62985
8756,76537
42030,5517
32389,16371
19832,74490
2623,1549
23879,20117
6968,18908
14358,15543
7139,9489
27231,7113
1670,10754
1617,59655
12401,21124
17484,52538
40479,20132
1911,352
5265,8046
14253,1256
2457,3509
20744,11429
24016,5250
369,4629
3720,1102
17132,34828
40568,16444
7138,38032
2698,1519
19466,42006
10766,7113
2888,7127
22616,85423
35734,24834
12407,11977
7113,68513
71624,14006
1019,62318
19091,67443
8254,7159
24928,16976
12747,80607
18625,68232
73676,4315
25175,39875
23571,181
39574,12888
22417,20685
1346,1422
16341,56628
43388,5182
39339,16454
235,21073
30405,17531
7649,55991
23542,17132
32195,61728
14552,25856
19187,19291
1880,862
18887,82846
13694,3301
19178,75203
3802,31349
