supplier,customer
22531,72979
5006,47338
16959,62956
11704,84422
7299,10360
242,29286
36045,170
7231,7109
10304,4898
19137,4357
16364,49652
65477,29801
28038,16765
3268,3417
5760,83428
19716,20546
40536,17246
15681,9292
1383,33984
39131,27085
26078,24780
11735,2158
7621,43108
23691,19350
17246,38153
7247,35684
1154,23257
8079,11866
40821,43366
11704,13937
12009,14788
70134,20891
7246,10336
30264,19363
1006,10258
9511,7175
16341,67070
11844,32906
45748,17877
9667,33449
10710,15325
17704,15325
16963,27223
12813,14623
3880,41591
85521,1492
17389,72359
17627,7386
38335,30877
11664,9618
7120,53402
20958,4295
16334,36782
19751,86495
127,140
16943,51883
1519,6683
11777,38600
819,900
7838,33665
29766,63608
10504,19956
1178,1299
6855,7155
23300,39858
11429,45530
38133,17192
16613,63970
18272,26431
36665,16972
52676,6495
81802,17829
11704,11898
16892,14620
11679,15217
12645,12948
16371,72552
7138,54676
47318,46134
70756,27969
4012,802
14297,62047
55129,21054
4762,4854
28076,8357
17743,5530
11677,25059
11704,66632
6328,6768
21023,34022
24778,8213
46486,43562
7343,7245
20323,72971
4958,8256
35945,23918
11868,35199
4725,4685
15195,15185
16404,26608
16924,18310
58909,7919
18715,16846
29529,4310
27498,16693
20526,38947
11704,65933
7239,9748
11677,39083
12009,13360
20545,20359
50806,4086
37562,11844
23537,73812
9300,7824
13345,11707
24444,14024
14186,72376
1864,16963
62792,7481
7824,9732
87547,19716
16790,7461
18310,16924
14407,11418
29910,19272
13395,9327
902,26620
17499,45149
36863,25175
26133,24780
5165,5555
20526,67938
2811,3177
18145,48842
1491,2359
17077,45291
8666,1670
6621,6525
242,11212
16321,41832
20007,17105
34977,16972
25319,11660
8353,14256
24221,49367
32244,20838
4769,13407
35274,16371
26330,16371
13515,7578
18492,24261
30747,73108
16330,20180
6301,53018
17236,37345
16859,2389
33419,18779
19806,18281
17550,45025
20717,24995
4382,10153
17236,33597
55606,13537
3149,1540
28952,37121
43790,4448
25356,16678
17485,8473
30280,24307
5530,7061
40013,14729
10989,20564
18935,16822
44266,18215
4677,23697
17078,19065
814,852
10263,28743
18532,31682
1675,7836
14076,31737
78432,20287
3301,59259
19711,25140
49911,23719
11563,8357
28115,16909
5530,39714
16923,14010
16553,81226
23825,60575
16371,28321
1492,1931
7112,9172
18346,66589
3973,542
16617,42259
81124,16321
6780,7155
4568,4415
8112,16321
48490,1057
8310,54250
14235,16143
13337,4734
38488,79607
12895,19348
17874,33532
3631,22640
19559,56378
22424,44956
122,124
7121,6639
23209,19177
2087,2941
40298,21064
17993,37536
11977,15171
13384,12709
14701,6878
5249,44718
14155,72261
7138,40812
41678,16682
32843,7645
35411,17351
17032,83450
7446,24456
17127,26075
16963,1864
5508,6220
5073,7325
11704,58012
7645,35747
6424,6826
125,127
12819,13658
14021,50642
6486,8923
17079,57939
20228,79610
4324,4133
4382,50645
369,8388
42703,4050
22212,16704
16405,27763
17428,62820
28314,42970
514,17502
17077,82843
16959,37456
42345,16332
5625,27164
14407,15003
14076,17454
2765,3148
3458,1627
10245,8756
8328,17513
27433,24780
25317,19969
28083,13110
7465,56000
3802,21823
11740,11958
37666,5249
14198,52715
21224,12747
27600,18248
16559,83882
3609,50224
33691,18461
12403,12009
7946,27820
4125,3609
1696,59771
31302,7226
42597,21649
1323,2807
39565,6276
36824,18189
7131,56962
14934,1419
5832,5508
7259,10129
14463,40164
7645,16330
1751,20396
13658,59137
16322,85688
41321,16371
16696,12671
41048,18779
14031,52620
42219,16960
11868,57959
20365,4647
16322,1079
3456,3268
16666,17768
55670,7175
28759,5063
11677,29329
50387,7571
14910,16371
22525,20655
13625,11704
12286,34833
1627,2766
20766,45616
11553,25260
17079,30225
20784,66767
28381,49489
13658,66379
2100,27103
10627,8213
7175,10471
98,11686
18910,23295
34915,34621
33228,17579
19477,31439
10605,8756
20564,74097
1083,17829
61449,4305
14031,63015
71844,17411
24347,19229
14541,75629
7465,65428
17428,38792
6186,5625
40642,21760
9360,10253
17114,63261
33761,11808
17150,11977
23182,10190
1658,44922
21790,13537
19929,28395
41320,24435
18532,21796
17713,80378
11686,14416
3462,1627
16998,19694
18704,17243
14843,2811
8353,7280
28083,47810
8281,20682
18772,24289
8312,43651
16461,28570
13254,29666
17185,24998
19472,34822
7115,8083
77035,17077
8312,42988
6557,16627
7827,7518
32571,22905
3268,49942
33329,7221
15028,17679
4787,5555
19627,26020
16364,39847
16371,8659
11704,13663
10184,16822
26109,16542
16959,75515
1090,6652
21450,29540
39359,11704
15300,14222
18841,19232
16857,6090
3987,4436
5510,32919
18058,85626
75564,7652
23830,42448
35148,26620
1574,11707
17638,80721
54687,18445
35249,17810
12061,34714
71262,5525
14031,14621
33951,5567
23687,5567
14372,1419
10253,7639
5609,52309
11351,33527
1680,2751
5625,47986
10197,7246
1566,39112
3301,3377
632,666
6961,6349
18074,17132
195,3672
11305,5507
6034,5508
7702,8198
33448,20078
32165,16329
16859,23385
19232,76110
20327,72571
9889,8086
17243,17213
2568,1317
6057,5508
28490,9222
4752,17020
18909,70254
519,53212
17072,23692
21920,22538
11868,78346
1627,79632
1006,62832
30800,28395
30405,17531
11660,70291
23253,7847
33200,24227
19721,64279
1437,844
80517,1784
16452,28220
1428,39374
4096,1784
8522,17579
184,21613
70671,4468
17457,16461
3631,36841
19380,71165
44474,17877
7175,11342
19644,84334
27169,12326
9195,7824
51890,20933
33987,20531
16321,21485
26165,23476
10263,43095
14399,17485
80628,14076
16850,54389
9327,55162
21137,18688
629,44878
32751,11677
7221,12164
38203,7916
10003,7824
23273,15068
42481,17132
10510,44993
7155,6739
19177,1612
4828,50879
16018,25321
1800,7113
16431,44512
29213,13537
17691,13672
7203,10021
16746,72660
27612,16332
16332,43891
4382,3946
19146,3490
18445,15360
16634,17579
18189,14930
12540,12071
36554,17144
13537,55606
80627,65477
18927,21880
5062,18308
11977,56104
27543,16924
7862,58456
16341,56556
819,15804
12628,13210
20155,5530
16661,83554
11614,4754
12749,85063
11209,16425
18281,4484
4819,16613
11159,16350
43607,3653
1218,14407
1512,371
17849,43546
329,17493
3590,4190
13658,25608
12061,11694
7109,7768
16539,22615
20822,80300
1658,18024
16054,14256
5567,34475
9327,2710
16444,24563
3275,57493
31024,18240
34512,16972
7316,24608
23257,27370
36165,19348
609,15765
7824,8156
60079,13995
15044,14186
14155,49489
7175,3655
45400,11835
35500,16756
6345,6945
77592,17408
35943,17485
17637,65489
33523,17192
5555,6098
4360,4361
13658,13407
22424,31669
98,41453
627,760
27559,1325
40034,14076
7174,20682
31005,17092
55291,12709
2574,6481
16627,72249
33165,16435
26553,16924
19177,85046
11418,7280
18249,8500
16452,82922
7139,9839
3505,25149
15982,19272
14010,16923
23119,3631
21938,23497
7487,8923
18064,37345
42943,4796
21931,82083
14365,11351
21786,6634
21941,16321
42267,24348
11884,20081
30401,2465
140,127
3933,48562
17622,76893
12009,11682
23980,45500
30081,43308
4266,12105
21054,54920
14482,14389
18888,40218
16815,85381
7280,26656
38232,16848
85603,14186
17411,72111
3775,350
3381,3517
41329,73216
29754,18471
38113,35957
20425,11066
8662,7824
16468,7183
26348,8901
59889,20816
11686,35945
1419,14372
31218,5507
14059,12810
3769,8756
6307,21681
3631,50186
16537,34427
11958,9526
18828,17314
16790,9700
14355,14109
14109,15016
36838,16751
4061,45973
20564,74100
719,22099
21505,5887
20425,8964
12845,11704
1632,15185
26113,21760
5347,7316
14076,40034
7133,35995
14235,14258
17072,67705
6634,6960
28440,38993
15397,14091
16433,80761
7924,14256
20007,4448
13464,12628
7645,28833
38452,39232
59779,11686
18309,26763
4361,32880
16611,17623
18688,37451
12184,57749
10253,79647
20119,19661
4382,9219
9257,10253
13658,68736
12488,13532
78737,4436
24777,86495
32319,23257
15103,14297
11836,85346
22085,23450
17037,68710
235,19177
13658,12803
13658,12908
67070,7121
924,818
17398,7434
8075,20327
276,203
7410,49079
16857,36169
20888,23943
7138,50735
8217,57939
4817,75049
46866,7142
13658,13475
11673,20024
802,11757
6495,63838
17078,84330
1317,2998
629,47694
21913,5592
6307,78126
443,403
4762,5347
15457,11977
31864,17072
1743,21665
5490,21256
7645,7838
16509,25061
8312,58749
4190,3590
30329,16371
29636,86495
3860,7197
6769,6803
7857,7645
12709,12129
7386,17627
17576,82113
14322,16227
2397,19724
13548,68465
13928,11664
44204,21282
17595,79138
7175,9463
39648,16461
5508,5832
33361,6421
7183,74861
17286,35198
17801,14930
55268,7175
63995,19272
11921,54510
1081,60290
35550,22205
18617,44638
14426,17696
45758,26083
14606,61942
7963,7203
32112,16790
12979,24780
84892,12071
4334,79257
3517,3357
16746,25460
44079,17637
45502,7920
23226,22028
16959,83231
63990,36719
115,19806
1618,2765
17925,70649
4382,66621
23692,17079
26658,19530
16604,26206
13658,12637
3933,1695
627,47747
4481,77804
75591,25022
12628,77593
32148,16960
16859,76068
11735,4625
24725,20078
18215,16364
1795,1868
32988,16943
30877,69532
7132,43746
7112,21404
4357,2029
26285,20472
3653,35438
19271,4448
4306,50671
11704,70424
10263,75893
14541,28215
19789,41761
627,680
7343,11119
7221,46480
16729,17301
39225,23257
21962,11755
17159,66652
10253,10568
2012,48785
16901,18778
8065,14560
11727,12541
77453,7159
8312,33954
7175,42621
23903,5687
17576,42939
18559,40745
4134,4315
32874,7621
39466,42970
47755,1718
16791,69457
172,4730
70287,16433
1425,1437
48883,7325
18642,32287
19229,85230
72377,4357
1516,1450
18275,23659
84476,3958
17243,28699
9588,7280
16696,70032
18909,41915
21073,32339
17379,16868
18590,3996
19091,66456
7279,26187
39160,6666
39582,16943
32500,7434
33673,16521
10966,17301
43112,20179
7540,9379
21409,1925
5171,609
14331,48501
22644,19993
15370,14305
11257,6328
18106,48501
5249,55981
11704,13759
145,71696
18275,80911
2947,14183
22953,16973
18665,6209
7873,31635
32252,23308
55536,86495
5809,23601
7518,55455
7175,8884
82896,1871
17493,80757
8466,7540
3685,19449
14031,9190
83644,16661
30225,17079
12701,14389
1719,1370
2947,1549
12179,17691
40365,21282
1680,2825
3485,7108
11688,19608
26151,7132
1006,54967
9610,16410
5507,32464
20531,45148
45017,20314
27481,19380
29891,16693
14006,71626
3533,3662
16943,84865
1090,77199
4039,16371
10026,7175
16452,43777
242,338
45720,20119
13577,11704
17133,79168
4382,79652
17691,13839
10253,35325
55132,7175
8147,16371
23980,17080
56589,16387
30377,35778
2874,35398
32212,16972
16993,12263
2397,1696
10387,16425
17029,35307
10263,24061
18909,79620
17028,19178
21475,40811
16329,23443
33696,11755
6301,42403
28718,17057
9719,15488
78627,29707
6978,6803
3662,3533
18275,29315
32906,11844
40241,21106
20369,20314
7138,54478
15213,7197
26815,4357
68262,19453
5026,7614
61109,57779
19350,22398
14472,32855
2213,1516
11770,57375
17243,36749
27148,41004
38350,65333
4293,34474
14256,10901
17098,10762
18617,36792
15222,20546
11704,7676
44243,18086
8547,17003
7138,40832
37334,16371
41761,19789
4418,24897
20084,16639
41587,83619
7259,50343
18617,80611
21541,26171
7316,72868
18840,20926
34579,15055
13742,22099
7032,16599
16756,25229
25535,24227
38779,24052
12843,19749
9312,7824
26093,16243
24435,47623
20866,31148
28490,72287
7137,55378
15308,6680
37515,15488
6672,6345
17405,17192
18473,4820
16747,8860
4754,79287
7899,23616
8312,45453
5760,31898
5580,4808
13658,12273
10423,10193
66359,22676
8092,21665
2936,81297
20323,31237
124,86317
3865,4086
39323,18189
2655,16524
24715,7958
6257,5705
18773,52861
40361,43308
6590,6586
82312,17079
17829,45075
5625,6186
4742,51074
1383,17756
11662,11958
15793,14058
7434,33489
17550,72623
5555,55604
4607,4521
16371,26170
5555,52492
4448,17416
60437,17531
1511,48789
7221,37543
7645,21582
42884,9266
18261,16751
8262,7247
57980,16779
16425,53953
21260,14389
27533,29509
6817,6457
7898,16417
18763,29399
9476,16359
935,18145
5721,24371
3609,3555
7919,80067
17595,77593
22905,19837
17576,82964
26568,20245
6220,5508
441,12807
15270,18064
1090,6552
75437,23257
4796,45500
6477,4436
67705,16756
34602,11686
38380,23537
7138,9795
1179,16227
7064,6634
39437,22304
7316,48930
17077,64244
11704,75787
12286,3880
7740,7109
13959,16705
18332,2586
30959,17351
12156,12662
59268,12071
20531,14021
11958,20173
28493,20119
4031,1516
82618,20119
3181,46701
16425,8444
82001,11844
71390,9654
9806,7280
6328,11257
37891,16972
14022,70521
7175,20078
16052,16321
17650,4334
16901,32570
17922,16756
23076,16371
22310,12885
16115,18869
16523,82739
17077,5076
66456,11770
16823,85560
16371,15716
18909,28616
609,10627
17079,43690
3862,3631
10582,4481
16183,13658
16868,81517
18385,16669
81578,17502
32717,18688
15554,16706
40846,19757
28649,7641
17519,70305
19478,16972
10510,21555
27657,70528
22981,16693
7862,12523
8191,21054
16371,20017
20531,35602
9728,13755
6867,19157
20152,1871
11986,32107
1784,4031
21582,862
15359,23068
11212,242
7862,16508
10229,7297
5249,51915
1968,2476
31526,14930
16859,42553
11664,42240
7700,18121
8923,30241
34113,20888
19661,9266
4894,34310
4923,5508
157,124
28516,7446
26285,67205
43121,8037
21929,43308
16993,12210
1578,1540
13642,3301
10989,1064
1962,1309
14053,14825
5233,17205
38177,17871
36169,16857
12702,11849
28985,23697
4306,86929
6303,6328
16828,14112
41937,6525
39641,17246
16341,42500
12451,7885
71978,7183
14155,19757
6560,79453
7645,44035
3631,3778
32716,19178
7297,8173
20447,21368
16371,42199
9222,28490
17859,16609
4577,13110
22208,26673
34014,4361
35779,23545
1383,82865
10529,14256
16599,54843
819,844
46917,11669
10082,11986
17890,17442
9292,3315
79989,18215
4457,29579
60434,5171
46088,46820
43585,18909
4096,1516
6301,62039
7078,8481
11255,7518
86779,19345
10515,4481
7371,14051
4174,17485
20805,17132
6793,6803
1512,20756
8270,28217
11704,28074
5076,4808
69750,3517
1437,61641
10565,14256
16322,79806
5530,27652
26310,14051
40249,16417
65602,16682
26411,69516
30165,17078
4306,37515
20351,85616
42959,1605
7175,10912
24565,18058
72865,6495
8884,7175
463,29386
8256,54865
13463,11704
18909,7824
860,7879
11789,72377
70396,7518
60055,43927
22205,29376
19873,45651
13062,11707
13154,6586
7132,76975
1666,49145
36938,14256
24232,11868
13658,30090
16924,75443
21479,16643
5698,19509
70656,20351
65477,17080
14604,16118
7447,11958
5249,7849
39204,25028
13658,12004
17637,73229
9150,86495
5508,52095
57696,33767
3268,3456
6646,7078
29576,40292
16639,62380
4361,20513
2346,19724
67707,16756
1491,13110
11704,13255
19915,10575
16417,79273
5141,37956
68061,19757
1713,8517
65477,18283
4817,69280
1512,35665
4826,35747
28617,20007
14198,4890
24516,4890
23985,18365
14564,16434
19493,77989
28727,7421
16943,75285
27534,76858
16959,71649
1006,964
9327,49367
16599,25345
11451,7586
3522,6887
17484,80457
5721,68811
2806,33228
32601,5507
37869,21940
2460,31507
5249,36412
61952,9685
16662,16972
42128,16859
4953,5508
10612,56305
1487,1308
16557,29909
14053,14836
18275,81288
20119,81579
16943,73929
4418,4423
16321,33197
78627,29666
86317,124
28002,22205
13658,13011
7175,55484
3655,18935
37916,10510
17034,18431
18175,18143
3930,4086
14256,15534
14260,8668
629,11958
16452,36851
17398,63275
7885,31955
6481,34990
17079,18497
2506,62375
34307,17132
58,46926
16473,38951
22905,83519
41919,20323
1313,1416
18249,8047
27814,33833
32195,50667
35287,7197
16959,17868
11704,13573
22739,8923
7645,34355
32170,14109
22064,43488
2730,1617
22722,11884
4325,18215
18610,78900
6935,7155
8597,14253
26310,4769
17398,63250
18215,4403
23980,33878
3268,50464
45165,17037
16322,77381
8769,72515
28213,19039
25542,16506
20394,64741
11660,43235
37648,16537
16350,2333
80110,5031
33087,17132
16995,83232
29689,16756
12963,11704
7133,60752
16823,26532
7518,56590
42988,16756
14319,60112
7239,10587
69457,16791
14198,86874
18275,80915
67587,4750
64711,17562
9700,16790
51163,4752
14125,7994
17079,31214
16594,20323
41845,16972
12966,11707
23068,17679
760,627
28957,16863
2078,21725
3509,45005
3490,65205
8312,59529
18869,15017
10762,1189
7626,56071
14108,26086
14059,84725
72701,18625
4795,67139
11677,30031
6193,16823
2261,16790
6348,82730
2465,30234
13254,4625
24506,83559
1005,22310
62295,16461
14171,16417
34161,11289
17595,16301
22205,235
16661,27386
24788,77012
41399,23537
23314,18090
17844,13724
3490,71161
4382,11429
21073,84804
19891,38751
16972,19646
37090,74613
14031,6301
70172,1784
18275,32252
60832,7588
7133,15861
17809,16846
3234,49861
8918,16790
34397,17078
86,8957
43377,14380
8203,37638
4448,20007
43742,19122
15492,11351
18275,17538
20287,40557
18445,15718
10263,54325
2471,449
18073,47793
17286,23555
16341,17888
17877,27034
11704,13182
23648,8769
18200,32039
11866,27755
11707,12831
21691,12807
33467,17351
23578,72983
39187,22424
7239,9529
22364,16321
7200,16606
11737,53472
14358,14986
15775,1666
26021,7221
5567,52399
2874,1681
17078,75105
19377,18779
19099,78156
6827,7155
1587,10632
27480,67443
32174,4730
17045,5249
29535,22326
14031,15909
9666,7824
14022,24342
14235,14444
23257,61942
1165,4817
59718,11664
28605,53752
6881,6386
19970,24834
59889,19694
16599,52796
35334,14108
18253,11696
62873,11844
16608,16859
16918,81699
17243,21791
34980,1309
34667,43396
32503,4481
7596,23439
28433,16341
22554,36769
34070,17499
17849,43136
27547,18145
21665,7061
455,59299
48162,744
16857,33532
19147,74994
7040,6022
69725,6307
28980,18532
47250,21613
82739,16523
58986,11958
34403,18532
42863,23074
16823,6867
23075,40479
35636,1383
83519,22905
7410,48585
18332,1746
4894,45155
6341,6469
13996,34921
12747,69660
19271,20007
6077,5880
21543,36045
12747,15806
14198,48716
28440,26230
3150,2100
19530,85050
18012,21787
70356,7434
19177,14196
23699,69481
16431,27729
27619,7434
2802,1146
23116,7434
1419,14582
9626,24859
18176,77542
20744,11429
19273,70781
26035,17351
28345,5295
5508,52423
2187,43581
16623,65533
13658,11907
67619,5902
1756,1516
13154,19749
7200,77354
8328,74528
16558,16972
8312,44312
15132,14416
4306,22469
9583,14031
15385,17679
6353,1428
30163,17576
16838,59349
13297,20258
7133,7291
17243,65381
28723,16812
13908,7620
31033,12001
18478,16986
1437,17731
16297,14708
15750,18445
15068,15672
18886,28471
83941,18478
43546,17849
40191,16332
21218,25991
242,35901
8312,31428
1784,2010
15860,14360
7919,24960
11991,39774
19056,11683
49131,46104
3490,34392
6479,6666
7674,7518
7280,9685
7596,34276
16321,43891
41902,478
13306,16774
76688,7267
4959,4743
26610,19347
22121,17627
16056,71281
12747,26725
8860,18026
6301,52570
3802,17740
19492,38126
44158,86734
13337,11735
25232,860
79610,20228
4493,969
4293,10244
7203,8963
1019,31466
19177,67443
44880,16341
56684,11958
16371,11852
43348,6328
33787,16896
7824,10003
7091,6368
17775,17576
11704,12141
61521,4335
5567,45704
20708,10263
11958,13656
70993,16454
1472,1308
4309,6728
26317,22905
41955,6348
17243,6456
16790,7732
6639,16627
17485,3718
7209,57150
37121,19298
17768,64699
5525,14142
21792,4740
45022,20958
7682,7609
4381,24812
