supplier,customer
5571,28261
1554,48701
42970,81419
42025,16542
36146,7339
43967,16461
5530,51363
30441,16683
16718,52923
36907,16565
18146,16823
16918,86318
1912,2576
7946,83632
15835,11745
4410,17683
22233,66055
11686,54507
28649,11957
44912,17385
16851,15332
18499,22767
33394,17603
18144,20877
2065,1519
17627,7581
927,41445
5609,28450
25977,5530
17238,33041
1198,48154
44376,21902
2428,19708
40368,18700
2088,18431
16321,35513
20078,9211
15891,14135
1587,6615
639,47597
42312,7325
798,5856
17686,75991
7121,6671
8082,8489
14056,10484
16948,24798
11706,65555
5249,51528
8587,6311
7271,53281
7795,18741
18679,77309
11725,80436
1509,49054
4954,4733
391,383
68253,17759
29845,19422
16869,35025
3522,50395
17037,23603
42099,17638
57876,11704
42045,16704
16823,24273
20059,28117
16696,83943
25068,1313
16861,29186
4288,50796
42117,3631
5517,23092
16843,69036
26104,4754
7837,56244
445,47499
22672,18218
6808,6320
14464,51079
4404,47190
9841,60620
9879,9478
31434,5567
35078,40811
11725,57691
6441,13110
11835,19806
16336,66238
79888,26328
4746,50887
1903,49130
25672,11727
17281,44354
14186,72766
22470,66225
6306,74239
6225,4808
16948,23124
14389,12401
21501,6329
45401,18424
35934,16321
19466,84096
16869,25099
7408,7862
25962,17077
29766,36092
28309,7203
27363,16765
29035,51685
38993,28440
19294,18272
38956,20897
24342,65564
32298,17243
4585,4380
18200,72583
22417,20685
16765,29014
16959,34011
1530,49395
20810,78729
18610,73835
6522,7155
16508,11405
7133,53119
37504,19472
7138,63064
39769,34667
32523,22028
18645,87614
4382,81371
11922,64439
63346,15473
11725,12118
2189,1757
38503,18908
185,13828
6027,5518
14198,50833
8089,54218
6302,42378
4762,18665
3686,85061
16818,12352
4869,5238
1555,15448
22171,31538
8312,58398
40360,23466
1778,48632
28625,19111
5979,5550
9171,7280
16336,75848
37312,22953
67158,17361
32943,21010
38187,18312
16660,9551
28131,17735
11333,6368
11741,59552
43128,40811
40617,14148
16447,80959
44250,18015
16627,15222
21352,35009
7280,10397
17058,73900
14148,60537
17810,41
39698,7871
7247,54804
17008,30709
16364,76959
6586,52992
37475,19345
13043,57979
15049,14358
16972,60262
44734,78203
45974,86483
3242,3234
20912,6300
5941,5555
5641,51437
64639,85847
10874,8883
23888,4424
44815,16972
21665,22310
7833,7112
5249,51824
7232,55731
40207,23074
33702,4418
14074,12738
44430,16972
18772,69363
1778,48553
1784,35749
17086,79328
38962,16704
498,17464
28773,16387
15341,14169
19628,47789
5518,20321
31473,19323
20681,2050
38230,16460
22909,83372
1622,48708
40214,6336
16020,1419
16332,8382
9356,1006
23382,66901
14060,59904
6457,6942
16434,74204
14022,48000
1692,49390
16848,68074
16706,34972
16765,32751
43501,18275
1185,48086
44486,14076
21665,4328
3533,3968
23517,16948
4292,35463
12470,11704
17862,77136
7885,54017
321,45571
35550,19263
30043,17576
85747,17714
18760,17995
33789,5735
29206,14205
19466,34703
7179,47988
8328,55098
19200,11582
28421,18577
8740,7133
14066,17740
14389,5907
17357,40969
19147,79486
5121,98
2251,1491
16959,58552
2073,1202
16857,73074
17918,8150
14066,18401
8520,4382
26728,6328
16425,9791
25793,16445
3065,11735
35663,1540
10624,18280
13102,16622
5530,51469
41380,17436
7308,70974
769,658
2816,21409
11868,59038
18118,16846
38603,24651
15048,80108
17307,71402
11447,63580
3591,22564
27010,16959
16371,35513
14053,15841
24349,42895
13532,10313
16522,23980
11661,59076
17034,64877
13887,17638
28724,19806
17829,85649
19873,80565
5017,8046
16371,13950
21456,69125
28529,9013
2844,1692
18142,48167
40816,19078
7517,84199
17023,7626
1057,40701
21862,68534
22860,71598
6590,6302
28570,71272
11880,11674
64295,16336
18909,79689
37090,67937
18672,26592
10510,33311
3517,3381
9782,7421
24980,68260
7589,50446
16765,43631
32590,4448
1022,797
5753,6296
20526,87807
9784,6368
17561,80917
16918,86366
20861,18679
26046,18096
17868,16823
40770,27937
13658,73509
70915,20040
16959,74119
13600,34436
18176,65129
35709,5543
7250,3510
20507,6307
1453,48365
2126,1617
44033,16056
17503,29350
6301,52545
21350,10488
14322,61004
3913,50214
26638,19039
20021,3722
39199,11808
4342,4288
23391,5295
12749,45284
16332,74546
19912,24834
9278,4898
17006,66491
14104,18117
18321,75922
19049,77816
6586,18693
82583,16602
16444,23118
11677,59764
17849,45172
7952,70371
31770,5261
4382,4198
969,15928
39269,16586
19168,12061
16336,68017
16336,82882
33197,16321
34529,16381
2864,16796
19361,28047
18665,5357
6481,6373
20691,81567
7138,80136
25441,25551
18068,21756
42335,18309
1868,29667
7163,62928
11705,59212
16368,30094
3501,10688
16972,36548
18938,44528
17261,10763
7089,1006
14148,61786
38378,4468
78667,74643
36231,77735
17008,28507
17426,16420
3542,5936
3490,84997
31162,14093
1579,48421
19985,64458
37185,37189
19907,17114
21467,53223
18867,14751
75134,21300
31970,37090
8836,7148
50084,3537
19852,7713
7421,28727
30017,83821
13271,17638
21910,38205
7239,11167
42274,4306
11686,50735
8141,55147
9957,8142
18672,22488
12636,8198
22516,67591
8252,43196
6345,6965
17008,19379
60188,23074
63776,11809
34090,16678
1549,48406
4754,70904
1055,976
87749,28541
30898,24102
17428,27556
19179,19255
13658,13198
16705,22928
11209,12598
5882,18121
4733,791
5518,5620
4762,5446
19565,7551
9276,11658
25147,23217
38802,16473
70566,1317
7446,18237
1202,49206
14125,61192
14198,57650
17595,71207
16669,42423
19811,4744
14130,3392
16444,18401
5165,4762
31033,12001
6545,7453
4424,17098
46172,459
19177,73752
16918,75797
16976,82665
6301,6786
11836,52936
23520,14108
831,47838
14076,68371
15200,14560
16617,62367
11735,49472
1896,2476
5625,75184
35686,62958
2023,2753
39046,16682
3377,18064
6680,25715
515,519
15242,10763
7183,38032
4845,28930
19389,35648
32315,20676
5797,75771
49912,16704
32473,22028
7378,56680
21708,16823
1521,38113
16508,10225
4781,4762
77528,18800
17058,65177
16950,17080
27977,72221
8471,24507
12085,13468
7758,81009
7446,43606
7916,55463
2924,5574
16537,76002
27954,6803
44573,20473
7540,3674
3231,3514
1627,83198
29501,7495
848,27104
3301,59318
30399,23143
11754,17419
39337,39570
19704,17037
33159,16350
1519,6583
182,326
18222,29408
16835,62922
16183,14389
31428,17079
16918,75483
10484,7152
16865,85093
20059,26183
17788,78393
11679,20110
16438,76235
86832,22998
26390,16499
32165,6441
6306,46116
18553,16371
7138,76306
30201,17561
64373,56557
18284,62014
18406,79756
9877,9478
381,47351
7051,7453
4734,5060
10896,7139
25849,40068
27151,70134
15364,18284
29229,22616
7436,9052
33494,14322
27695,5508
5587,24160
14297,14301
5532,51650
18275,36802
18675,69915
44802,18417
83888,19791
1833,14858
8389,7112
20958,35825
6424,6698
5116,25342
25274,18523
16660,7402
34785,16761
10762,23888
73338,17714
7540,8867
11686,38339
17877,45748
6586,27418
40964,16762
14592,61242
3522,12656
28896,25013
1605,49313
42825,12096
16430,36551
2975,1622
16404,80899
17236,71873
46775,5116
18391,63421
19350,82894
7138,54636
3501,15900
5548,4448
14178,28029
34970,25757
15277,58914
83916,17503
4475,27091
25792,17243
1323,48233
3501,27830
11693,57613
12284,11704
77427,5532
7274,19229
2560,82288
28873,22205
17249,72068
8751,60008
18309,40288
30230,13658
26409,16443
8832,7137
40109,19348
16705,27776
6110,74771
22092,4737
13380,12539
14058,15032
27527,18305
76735,20473
7230,10518
18367,16823
17856,18244
33665,16330
9391,75651
5606,17286
7115,2471
5379,5507
16509,84349
3497,3917
21049,85360
8198,41786
812,814
16585,35078
5507,52273
41998,19449
25795,64711
16765,42196
5511,5525
29419,7300
25825,17167
43916,11868
11047,16425
16601,26128
20185,71666
25400,23476
16433,62425
15927,14305
38067,22304
21913,5923
16321,25644
31799,26216
6545,16627
17595,61801
1658,49753
22038,41512
16918,64047
15383,16444
11181,20526
44684,64639
11852,21994
14695,14583
24466,16765
22330,42913
73303,17696
20526,11958
16341,7121
16667,84300
14155,15679
44067,18876
25229,16756
41211,16746
43718,14930
7269,7110
8127,64660
12751,11735
14541,63531
30044,7300
13490,11704
40234,19306
15325,40369
20531,81913
17249,82531
36847,948
19336,54945
17460,68363
9086,8009
18672,40480
30377,18666
28887,28096
16444,39326
19652,48925
27437,70347
31040,14377
82392,16960
14108,61332
16704,22095
16826,1997
41613,4291
2782,1019
11977,8537
20525,53223
21046,70548
78768,23980
9424,7280
7350,7627
25662,68834
22078,69557
44468,85006
27699,20323
16718,5044
9358,5249
6663,4436
19363,75101
14541,71624
5402,27480
6378,6489
3684,1689
6560,60373
3509,50092
72011,231
13658,11975
3268,50000
8048,13532
19852,23062
15238,11351
99,19380
13658,40083
46108,65295
27353,8028
13898,12202
3234,50483
16341,47462
30214,26048
17714,33692
13203,14083
33879,17203
4303,5493
18275,4279
10192,7410
8113,26128
16439,73152
20838,65075
22927,27303
11688,22378
44801,6336
9861,11852
30826,18141
16336,82643
11661,59674
22205,30000
7350,7343
16420,77671
17058,9430
6892,6352
3728,3579
1549,2947
8522,3493
9610,18084
24507,3880
3497,54119
30815,3613
14888,60636
7471,53865
14299,64275
3510,3631
4288,4591
36293,14426
2289,1519
860,27139
33132,16845
1525,1519
17129,83358
79022,72038
27810,9100
1516,1784
46108,58295
4825,7540
5725,51545
30156,9846
22909,66536
46480,16461
7625,49082
21467,2001
7300,55797
6534,68152
12359,11704
10263,83697
20526,87813
14071,60722
7113,53309
31723,17246
7325,64388
7163,11586
7087,53293
36904,18084
16448,71934
111,47043
10613,8815
16627,19548
32776,64542
7138,62575
5392,5026
27368,16405
45645,16747
2728,61080
81231,17132
44270,11688
56,69
29646,22356
24788,4754
22716,31065
16857,69683
17072,82568
12709,12768
1308,1362
53105,7133
1090,6697
16959,43714
11661,59774
24434,42970
17485,3817
4478,4288
7238,57049
42651,16969
11844,33249
3301,69948
19218,79797
1540,1738
28096,70862
23464,377
25492,38536
31607,7957
2202,2647
16598,52489
18026,44590
20,3
21793,24074
1154,86892
16433,30835
16958,77421
3609,3846
18905,31778
34364,19081
617,34324
3533,3589
18417,73003
22221,13310
12061,58230
16468,17034
43453,18610
21127,18252
37615,8547
21908,84051
43284,18170
28061,16431
4779,4890
15171,11977
14109,53115
17602,4796
28928,17806
12279,12709
20083,64528
16370,35809
14299,60399
1044,801
5524,52217
1586,340
7485,11958
1102,48007
26318,78157
42400,26655
14210,60551
8490,7112
37813,16395
32564,14059
19048,20826
14091,67737
16460,38230
14022,18152
1167,17171
7203,33372
16460,9967
38782,18459
17583,79245
20119,56716
5519,66924
7933,69133
22085,28039
16321,8112
17189,35306
16371,33559
15881,23221
68368,25115
17869,68188
16849,81332
11736,57774
7285,19691
1177,1198
12384,11674
18189,79593
10523,7189
7297,10719
31904,74195
5214,5555
18672,6022
18141,33388
7542,66843
32298,16810
3301,41085
38560,16405
16539,64688
14256,7909
25899,25013
76459,6441
8547,28429
11805,57557
19074,21505
16918,72026
40809,24316
35516,801
6386,6595
11674,61026
14108,18093
29055,11762
46104,86835
22310,1006
19067,80557
6307,38507
17182,47659
38808,16623
16843,74218
14009,60157
31683,3613
23918,42390
15851,14583
14009,60845
18393,67411
31876,19099
7620,55205
22518,11690
29832,19140
19984,19177
39375,22085
25122,31309
6868,46639
3902,17607
16643,84687
6204,2449
18497,29154
46183,45986
22116,11986
40971,24435
45196,30747
29257,7625
41784,369
31539,11923
19472,26962
32892,16918
33148,5530
31306,15861
11341,1269
28655,9746
38131,17127
14793,16851
22502,66248
29578,28186
8994,14681
11261,7159
8855,18275
4865,1871
28234,2821
6437,16958
15817,15412
13730,19721
17247,13250
22387,21352
71671,22998
181,47127
35655,16438
8151,55094
17917,62579
7316,37748
16943,11410
26260,69366
18098,76079
4216,17470
16765,17818
33128,16449
16371,18894
25281,18239
7183,23918
17829,84976
7409,17759
12245,31932
5712,8135
14389,12242
5609,52358
40077,24085
18625,57344
9404,16843
22047,73692
20844,18176
15762,14091
54235,7112
20111,6867
25984,4436
42657,17114
36164,21350
4481,10582
7245,54831
5508,5328
17363,16499
1769,85707
15706,45110
28392,17243
11884,59220
13658,71057
11704,12895
30257,22767
664,24828
9051,16943
31553,18800
181,47313
77375,4481
11663,11704
62290,16449
42298,21862
19873,26561
17301,39825
11673,11977
7381,11527
63164,16629
7645,238
1757,74700
32552,7297
22062,8312
6276,66827
20059,70681
8127,81362
11849,2009
45101,11265
37257,16849
17026,58092
8089,54885
4077,3579
20217,7367
369,21132
15277,57456
13862,11706
28105,26097
3017,1543
5390,19744
38534,18974
13296,12253
16368,31278
40479,42379
4448,28644
3533,4182
14029,60353
17946,78921
1020,825
14012,14468
31136,3494
20401,18281
1074,16322
8404,55418
22686,26598
2811,3447
3775,7902
4829,4890
35307,22493
16332,38375
17244,72862
5563,51787
10294,21665
14552,70718
16332,20781
7589,55595
30726,11731
43860,4415
1072,3609
14804,18886
45713,16617
18332,84437
115,46990
2558,2120
3592,35282
16770,24885
18626,70878
6037,5524
2353,1583
5193,5022
77375,19552
46487,14930
45980,64210
5026,11221
14871,61467
10890,15572
2435,28029
3485,3790
17192,21129
3631,5038
7179,10618
6609,13730
5518,51850
14018,69184
54653,8821
3609,50123
30318,20958
4733,52082
25757,28834
13993,29148
14718,67994
1476,1313
21665,27235
14702,23120
453,74559
8334,16912
16823,21439
4962,53250
16918,38010
21687,11677
1416,1313
7175,7506
11706,58226
17938,20236
39761,14389
18492,85419
6418,6724
4045,16648
22365,79806
8312,59430
14404,17829
28096,84922
6689,14109
3501,7562
16371,50410
19122,81701
11700,57903
4293,4481
18636,73864
11689,12614
38069,14029
22016,85488
10532,11809
45651,19873
5572,5525
8559,7110
1516,2213
7431,63654
3234,36869
21892,75324
7388,53462
13300,11688
16626,69172
29136,79790
5862,5587
4291,45743
19916,6313
7514,8114
42189,7139
17243,30890
17077,68889
43657,7237
3522,21216
784,631
43104,47582
23980,21303
25588,20958
4836,21667
32490,19475
7078,37328
40507,19247
25503,16387
4255,4436
13396,14083
1516,28124
41651,16545
11681,8310
2751,1718
8410,7239
39686,22140
18318,38105
7744,7280
14377,70469
4178,22470
9007,7108
18094,4734
32672,16613
43201,18790
5631,27946
8200,63826
5295,26575
7403,55209
27117,23771
1019,7204
13548,84659
44372,18275
15303,18839
14105,12588
7280,9275
18428,74534
4255,84755
30568,29529
75642,11704
16336,76740
19121,71795
18170,71030
106,52141
36633,18542
17968,16523
11677,20969
5063,5331
26154,33257
2782,21649
235,199
10510,2389
3301,84792
1554,8255
4742,21008
24268,21576
7812,54076
11700,57521
7138,54832
3609,3637
18293,83417
40273,5277
1238,1583
19255,25373
41304,22493
45959,86474
46196,16327
7645,41624
1711,49320
44834,29666
5026,64034
5022,14385
17026,53992
17398,29621
12029,11735
22490,5086
15277,14272
37004,26608
30934,14182
16918,86336
15488,7169
1202,48898
7818,56955
5249,51445
33811,14260
2898,1565
7892,7175
30822,16508
6302,60610
16943,28434
11351,15720
18665,4885
41850,18405
11692,58885
15881,3500
742,13547
19233,84656
11777,57650
3825,16375
16072,17478
32603,20546
11985,13067
27207,20302
9287,7267
33711,18189
45354,4677
35062,23212
4344,50782
3086,61970
28507,17008
47820,801
49691,2535
24934,18015
3579,56062
18275,80905
14518,65634
3494,24275
14111,14685
18772,40789
12071,41356
24565,22616
12628,12974
15823,14541
7299,22348
34814,1784
19642,16643
9776,4255
29162,21688
44993,10510
445,70668
1507,48712
3913,84967
7325,56450
14357,70479
44341,21106
25808,16368
16321,35827
27238,17562
16435,69538
16687,4737
8141,63388
7446,29521
20374,53067
12231,84787
11957,78195
19200,23259
39923,16371
16669,30738
829,47789
16444,21957
16977,7343
22523,9618
14071,60266
4071,11466
12807,38234
12053,57607
6317,6359
1742,1060
11681,5336
18312,25245
33359,22518
3490,50355
15025,7457
18305,76791
37853,17499
14827,14473
14130,14908
29915,9100
10514,16704
16843,72023
7824,82324
15966,14138
29760,58935
83358,17129
17646,76945
6356,10441
37819,16520
18636,69555
3631,4117
17192,73145
15359,48975
16377,36749
13548,67277
32625,11754
20083,78692
71007,34765
19628,47942
7297,11398
7513,40065
44367,17246
14199,78189
78810,19724
71507,16378
46108,54311
7453,11564
16448,78386
7300,57807
16779,72351
2833,37118
14095,14532
15122,17776
24350,3522
13325,4762
14076,61654
36468,18275
7446,50847
17338,30870
17964,12491
37088,4307
5249,52056
12258,235
23741,14613
44967,20926
7787,49966
18079,83702
2336,21072
31270,5856
1081,14198
762,639
16524,15707
4730,50957
20883,21132
12378,58342
16948,47589
14541,60435
16371,77680
14104,62028
658,775
46057,14930
5503,5022
21806,65758
84671,20546
24083,70915
16414,72416
75585,18688
12450,13297
29567,16823
6344,10346
22703,17995
16444,8659
7144,8755
2765,56121
18532,33512
5753,5810
11704,13858
16321,74937
28189,19126
14742,14127
12025,61625
7906,2540
19389,10193
36592,7508
20600,30728
22121,17627
7343,7350
3560,50392
21106,65318
20559,16539
20040,16790
11995,58747
4255,68227
37955,19559
84205,16627
12502,11773
16371,15475
11677,57408
9859,11707
1491,18422
14471,11351
54344,16473
17716,85808
16770,31762
17714,2560
2747,1676
13464,30033
5458,4869
30501,37203
18012,71805
4480,8223
3073,2078
36678,17499
7138,53963
11955,60611
13994,53631
27112,5970
16474,66809
5249,52363
17114,63443
10273,8717
19099,78016
38872,22892
4213,1516
12254,11704
42870,16419
7163,19646
8312,44312
8321,85776
18791,74260
11677,42294
5508,6034
2846,76454
17485,3718
14053,61946
14426,23539
30033,80494
8256,9117
20727,3996
19513,64143
4762,51028
3301,11755
26912,18026
3824,16967
19111,71869
22413,617
6301,53110
39875,25175
19560,18867
40652,14307
5249,11496
80228,22877
627,1877
42983,16330
8112,16444
6302,25423
16329,82424
16433,28247
31540,19380
10697,22365
4898,9110
46569,16321
15108,16431
8323,38113
14222,85761
7136,65421
16857,34048
11689,50180
26294,25229
16127,14091
18420,65812
19628,58039
16372,79769
14930,80009
7175,11070
18626,66974
14291,14235
14919,15264
26764,19874
28226,10989
24595,38380
37950,20353
525,20703
145,81349
5249,53336
5550,51418
62238,17405
338,59
13245,11805
4382,10568
6348,52915
44191,16321
13658,63607
14684,14576
6352,71453
3559,1784
31730,5603
11661,59659
33947,16381
45059,13548
8112,16371
1936,18705
14358,61494
13658,67773
42317,16321
59448,23295
21282,26369
62348,12009
7765,56652
43191,17679
7824,9009
17995,65432
17579,60614
24210,377
3490,39623
22140,78630
14389,11941
3494,35967
38215,17243
4762,4812
45536,20940
29376,22205
2048,19689
14044,17319
11677,41306
72983,23578
782,639
24785,3510
14750,14071
13844,59754
23636,18368
5507,32166
31954,22223
8404,74005
12121,28386
19951,80758
14249,24344
8603,13753
29812,12001
11690,9125
3526,3631
14186,70889
55527,11805
14069,61658
16338,42649
21211,19323
36536,16602
11858,59167
36922,16661
3509,50475
4305,83616
17713,70162
17018,67273
39903,18309
17192,25341
