supplier,customer
14031,52710
14031,52878
14235,15136
8603,13753
34606,13753
27814,33833
15136,14235
3958,3481
24569,2710
3523,3579
30711,36446
15142,14235
15512,74307
27512,3579
22926,20606
5124,8046
14031,52908
14031,35995
14031,52947
14031,27520
5499,8046
14031,9502
14235,60158
11114,3579
3958,3443
7183,7138
14031,52608
14031,52945
13279,15728
7183,30711
4279,3579
14950,14235
3305,3958
14235,15413
14031,52545
7496,3579
15506,14235
3958,3251
3711,3579
22271,13753
14031,4996
7413,49416
73912,8046
19557,15512
13753,21891
28119,11800
14031,53246
15728,80879
14031,60907
33833,78268
14031,52821
21889,3579
3587,3579
24569,1391
16143,14235
14235,14291
14258,14235
5080,8046
14031,52666
14031,53119
3579,11001
14031,53072
8880,14031
7183,74350
3664,8046
7183,54832
74786,15728
14235,49459
14031,52810
7183,39185
26268,69892
14031,53105
13753,73222
3728,3579
14031,8880
14031,64180
13753,29981
83752,14235
45678,13753
14031,11289
7183,35976
4150,3579
14444,14235
13753,12385
3439,3958
14031,62783
4069,3579
15380,14235
3997,3579
25429,15728
24532,3579
7183,63816
3579,50343
7183,26232
14235,14950
52492,3958
4121,3579
28061,26268
8046,5075
14235,14657
7183,69835
14031,3698
4825,8046
8046,5249
14031,6301
55734,13753
3897,3579
7183,37466
3579,5602
3958,3305
13753,8603
14031,52923
14031,52847
14235,14444
11307,8046
14031,53260
15385,14235
15144,14235
7183,74852
5395,8046
63763,14235
7183,52174
14031,15041
15413,14235
988,13753
14031,5044
3579,23980
14031,72401
34281,8046
8046,5126
77105,22926
16071,14235
16010,14235
40335,5507
31218,5507
66370,20579
5165,5555
15359,38406
4825,5507
7571,56072
111,46962
6301,52699
23162,16657
111,47052
16943,7107
6301,52538
15359,60155
7832,40854
16718,53132
18231,79251
4050,55522
6301,7177
17205,4306
4,9
6,9
6301,6879
6301,8959
6301,53193
6301,52626
18665,51548
6301,53059
6301,53196
6301,53298
5214,18665
15359,82148
33300,20579
3497,16943
16943,64676
4493,51225
46182,5712
5835,18665
5165,18665
18985,16943
6301,50225
32123,20579
5374,6301
5615,16943
8466,17205
20579,43034
4050,23034
6301,3625
988,860
4941,18665
17485,51379
6301,50518
8366,5507
16718,63015
17485,3585
6301,50508
16943,51875
5395,5507
29774,16943
6301,10087
10431,18231
6301,33757
1910,30711
6301,50423
3136,18231
32789,18231
27500,16943
18231,37734
5249,16943
4493,4942
44456,16452
16943,51675
32120,5507
18665,5360
5087,5507
4493,5033
38406,15359
6301,53018
5249,9379
59051,6868
6301,24614
6301,62783
16718,15304
7571,53588
6301,53227
6301,69854
17485,82125
5408,18665
16718,72401
16943,8867
40487,18231
9,2859
6301,64177
18231,37281
860,47956
4979,18665
4493,5016
6301,73883
4493,969
7633,10299
16718,9190
12423,31092
17205,53654
24080,67469
6301,65674
18479,46772
6301,30463
18231,16484
7571,87650
16943,66078
7633,53633
4493,5166
6301,8298
18231,23109
6301,52635
17485,52076
16718,74678
4306,17205
3664,5249
4493,4990
5555,18665
17485,8473
16718,15909
453,54178
6301,52730
9433,7571
17485,69430
6301,52945
111,46986
4050,67364
1040,860
27186,15359
4493,5102
18665,47832
18665,32885
4863,18665
31100,16943
9157,5712
4904,18665
6301,52872
18231,5861
6301,62039
11428,5712
6301,3698
5543,52367
4236,18231
111,46972
969,5166
5249,9051
111,47006
5507,29694
35405,16452
4493,5090
15359,14258
33669,60807
6301,52865
6289,18665
20754,5507
16943,75287
111,47059
5553,18665
17485,32565
16943,9051
6301,5044
5507,5249
5543,29527
5734,18665
18479,39603
36851,16452
6301,7043
6153,18665
16718,52666
4727,18231
6301,52581
4493,5459
111,46982
16943,28434
111,47039
4493,6150
4050,308
6301,14242
24260,6301
34732,17205
20579,32123
1221,1234
5281,18665
16718,53261
7832,9063
18231,38138
7633,7524
7571,57007
16718,52975
6301,52847
6301,53089
23109,18231
4,5712
6301,3546
37509,5507
6061,18665
5485,5507
11725,11835
16452,27775
6301,52810
4923,18665
29615,16452
39378,18665
3588,17485
5507,32221
111,47050
16718,11289
5507,52283
16943,52057
453,72337
6301,53072
33669,35125
6301,53260
16943,23978
20006,5249
8466,5507
16718,53072
6301,53063
16943,73929
68192,17485
3817,17485
7807,7633
16718,53001
39264,16452
16452,19937
28309,18231
4050,72430
16452,18198
6301,61956
6098,18665
31092,4985
111,46968
3902,17205
40378,6301
18665,4977
17485,4174
16657,36301
6301,70774
16452,52726
5379,5507
31392,6301
33757,6301
6301,52608
18,18665
31092,85187
111,47018
6301,52975
16718,52923
5122,18665
16943,36469
6301,65113
28220,16452
4174,17485
16943,51737
5712,57297
6301,52954
16718,6953
6301,11289
10545,5712
28194,67469
36044,18665
8384,5712
6301,15909
16718,70609
16718,53260
16452,2147
111,47057
6301,6953
35587,6868
111,179
9051,5249
6301,8880
33669,61533
6301,52478
6301,53246
3603,17205
111,46981
18231,22486
111,47044
6301,9502
32601,5507
16943,4825
53291,4050
6786,6301
16943,55892
16943,3603
17485,51596
4,18665
73912,5507
6301,53112
44629,16657
18231,4236
17485,3497
6301,53119
16943,75284
26865,17485
7571,54992
6301,52694
46639,6868
4050,31461
13325,5712
6301,52821
16452,8328
15359,14291
18231,27975
16718,32417
16452,43777
18231,40361
85500,20579
32464,5507
16943,75285
4988,18665
6301,53056
6953,6301
6301,52947
6301,53105
111,47076
16943,71724
44450,18231
40361,18231
18231,44447
71410,31092
14291,15359
7832,1221
79920,111
7571,72454
16718,4996
15359,63763
6301,52530
18231,42628
37734,18231
15359,68082
5589,17485
4493,4866
16718,53246
16718,7291
36301,16657
43777,16452
23650,16943
5712,10545
71724,16943
11603,7571
6301,61745
16718,53056
6301,52573
16452,72508
6301,53078
6301,52570
6301,35995
38030,16943
17485,77956
18034,17205
6301,14265
20006,17485
47832,18665
30852,16943
18231,33312
5507,5087
15032,111
17485,9051
6301,53262
16718,13507
18665,5744
11725,67739
17485,3827
16943,48830
18665,5555
56180,17205
18665,75178
16943,9059
16718,8959
111,152
17485,57287
5712,34076
6301,4996
5507,32120
111,47071
7633,10784
6301,53001
19937,16452
18231,3136
5080,5507
38463,16657
6301,72401
3664,17485
4996,6301
6301,52486
5374,16718
7976,5712
6301,7590
25160,5507
7722,7633
3718,17485
32565,17485
111,47023
6301,52761
51906,16943
4493,46615
10768,16943
15359,15136
16718,53078
8366,16943
6301,84066
5249,57287
7633,9285
16943,65223
6301,64180
16943,30695
6301,59021
111,8979
20579,29129
6301,68507
969,10771
18665,5658
3963,17485
18231,67670
7571,54068
39603,18479
5478,4493
68091,16452
16452,36851
6301,50453
40320,5507
11725,4435
18231,21945
34289,76157
7633,3377
39582,16943
6301,52533
36263,20579
6301,32417
5507,5265
3603,16943
111,47004
17485,81307
18231,20531
17205,3603
6301,53132
32988,16943
5712,8384
953,860
860,1040
340,31092
5712,13325
18665,5408
6301,64249
31461,4050
8782,7571
6301,65403
20868,18231
11305,5507
16718,6786
6277,18665
6301,7291
7571,53696
6301,7850
5576,5712
15359,48975
895,860
28429,11725
13642,7571
33669,81508
1234,1221
16718,53196
5507,73110
5249,5507
16452,44456
17205,74260
25283,5507
17485,3603
111,46994
6301,15919
34281,5507
6301,52729
31458,4050
44123,17485
179,111
111,87673
5368,5507
6301,52545
5249,17205
37644,16452
5287,18665
36508,77954
5467,18665
23214,20579
16943,84865
26473,7571
34710,5712
5499,5507
6301,52923
18231,32789
17485,81323
16943,15865
16943,56915
18665,36044
16718,71712
6301,15304
4493,4790
6301,42403
16718,52581
7571,56713
6301,9190
4762,18665
16943,9738
7571,11603
48679,16718
36446,77954
17485,82418
36469,16943
17485,75009
6301,67545
111,47013
30003,16452
17485,9192
24226,15359
5555,5165
111,47028
16943,75288
6301,53261
111,47007
38030,17485
7832,37803
16718,53112
4050,31458
8108,16943
9285,7633
18231,66786
25394,6868
54119,17205
6301,53147
10771,969
3875,17485
6301,8658
44785,6301
18231,20868
4825,16943
18665,6289
5555,5360
18665,6277
11596,969
18665,5353
4493,5070
5462,18665
111,47049
6301,52587
35683,5507
6301,50159
18231,9285
16718,77519
180,111
111,47005
7832,27103
21712,16943
6301,36152
6301,52799
6301,15861
78290,17485
4885,18665
59411,5712
6301,63015
5627,18665
10505,5712
5472,5507
23034,4050
6301,52666
6301,14174
5208,5507
9051,16943
6301,52688
18231,28309
26708,82292
18231,57050
3901,5507
6301,53110
63763,15359
18665,5342
3827,17485
18665,4762
20006,5507
6301,83578
453,74194
17485,3817
39094,16718
16943,51883
4888,18665
111,46979
6301,68361
969,4493
32221,5507
111,47043
7832,16330
7865,6868
20579,85500
17205,34732
5127,6301
6301,53057
5712,34710
40133,5507
4964,6301
5092,5507
21625,6301
16943,51906
17485,7574
16434,14134
4948,18665
32211,5507
16718,53057
6301,61166
33669,53380
16718,15861
6301,53268
7571,56064
18231,7633
18231,75796
4902,16943
31092,363
16484,18231
824,860
16943,38030
16452,4071
16452,23037
4493,5478
46772,18479
6301,52710
16718,28568
3563,17485
20579,66370
111,46996
17485,3563
29694,5507
7571,53714
6209,18665
3617,17485
17485,16943
23754,6301
6301,53086
31092,4384
18231,7524
5091,5507
29918,31092
23939,18231
17485,53660
82922,16452
16718,14174
17485,51634
969,11596
453,69032
5166,969
17485,68192
52065,5507
7571,56844
16718,52729
16718,72943
17485,80040
18231,44450
18231,20312
5744,18665
6301,49963
3632,4050
111,180
10915,26708
30711,1910
21,9
17485,68386
111,47045
5507,53997
15359,16143
111,46984
6301,52526
6301,53164
5353,18665
18665,6209
76157,34289
816,860
17485,3617
6301,52870
4493,51100
6301,52482
5712,54336
10724,5507
6301,59936
16452,69299
44077,18231
26708,18188
5507,10136
17485,68385
882,860
16452,34833
18231,43596
17485,9738
6301,52798
18231,43201
6301,53139
7571,54335
16452,28220
26708,47775
52287,16943
6301,53023
6301,66602
15359,23068
111,47058
18665,5122
5267,18665
8046,16943
16452,13800
6301,27851
26708,5171
6301,27520
6301,53183
9379,17485
23613,15359
6301,52878
6301,61508
4902,17485
16452,68102
7571,8782
42228,18231
18231,74033
4781,18665
16718,24614
6301,6786
152,111
17485,3718
26995,18665
5336,16718
41760,16657
18198,16452
6301,52620
6301,53228
8466,16943
7633,57050
11673,16943
6301,50038
5338,16943
6301,52506
860,6624
111,47020
111,47032
6301,68464
24444,5712
5507,77757
18231,44077
11226,5507
7571,56806
17205,54527
44447,18231
3655,4050
28345,5507
18665,5165
5336,6301
18231,67473
17485,3963
18665,5627
26817,17485
5507,32464
16718,52798
18231,40487
13204,5712
16776,18665
17485,9161
6301,66892
16718,7590
18231,16032
20754,16943
7633,10431
6301,60356
20579,68281
18231,33307
6301,14031
10877,5507
16718,61508
42703,15359
5360,18665
16705,75568
1566,2676
5249,51635
2969,1566
1566,1627
5555,6098
7873,8610
16705,25354
18672,6022
5249,56494
5035,5249
2676,1566
1566,1853
5249,32166
5249,52464
7040,6022
16705,31943
23561,16847
5249,52377
7873,56103
5249,43374
5249,27772
5249,52057
5518,5620
1853,1566
46886,11860
24809,16345
4863,5555
44374,30325
5249,51965
5249,51603
36462,16345
369,5346
16705,35894
32932,23047
5555,6061
9570,5249
16863,16847
5249,51563
9765,7873
16705,19507
5249,32601
21810,37121
5249,51359
7633,53973
16581,82015
5249,52166
5249,3901
5555,5418
5249,51474
5249,8869
16345,40196
10752,369
16613,65313
16345,33778
5249,82167
9967,7633
19006,13658
5249,51568
369,55050
5832,5555
5249,53893
6897,6022
10910,5249
4450,369
30325,19952
16705,20762
1234,1149
1566,2766
5249,52363
58194,16345
5249,18907
57858,30325
2096,4361
5249,51321
5249,9787
5249,52198
5126,5249
5249,52265
16581,79075
4812,5555
10136,5249
30350,4361
6133,5555
10431,7633
19006,21029
5249,51577
5249,38685
16705,44711
6295,5555
16345,85350
5884,5555
4789,5249
30325,2350
7431,48975
16581,84840
16705,41597
5249,51864
5249,52178
27032,4361
16705,37277
5347,5555
5249,7356
5546,5555
6016,5555
53909,5249
5249,52139
5249,52461
38583,6022
21988,60189
83693,1566
4822,5555
5763,5518
16613,4819
5249,51906
16705,45420
5386,16613
369,72838
4783,5555
21419,6022
5063,69957
8063,369
5249,54154
11869,16847
3123,1566
5249,51377
5249,51565
5249,7733
5249,51882
5249,51679
5249,9010
8646,30325
5353,5555
6022,6404
5249,8109
1534,16847
5249,51754
35718,6022
39605,6022
1566,48742
6078,5555
5249,51593
9195,12358
6022,6916
5555,51869
16581,71648
5249,52206
369,81766
9380,7873
8328,14285
5249,51508
11860,49119
5249,43373
5249,52060
2879,1566
16705,24165
5744,5555
35360,20830
5518,51916
68500,16613
5249,54349
16613,5508
5249,54289
5249,7262
1566,2610
5249,54430
7524,7633
5446,18665
5249,51428
71992,5555
5249,52142
5995,16613
2659,1566
5249,52036
6240,5555
27377,30325
5249,51598
5408,5555
5087,5249
5249,52004
369,7890
5249,51840
5249,51651
5249,51601
34281,5249
16847,50911
16581,66714
5249,54119
23953,7873
5853,5518
16345,32714
5249,52244
5249,11159
8530,5249
5412,5555
23488,5249
5555,16776
6248,5555
5249,53909
1566,3462
5303,73355
5249,51315
16705,40618
1566,39112
16613,68500
8388,369
16776,5555
5249,51466
16345,58194
5545,5555
5249,53843
5249,51680
6022,30590
43512,5063
16705,40792
16345,77189
16705,44082
5249,51571
5249,51470
6022,18672
22503,4361
5249,5208
4373,369
5063,7022
2195,21216
51335,5555
7873,47810
55091,369
22245,5249
5249,52189
5249,54273
5249,51824
5750,5555
5555,5353
16705,26031
369,6364
5063,69864
5249,51503
5249,54563
21725,60189
5249,52056
5249,51677
5249,51570
5249,51331
4787,5555
9120,7633
5249,9225
5249,28434
1566,3433
16613,68810
27271,6022
5669,5555
31103,5249
5287,5555
16345,70471
50853,78212
5249,49970
4819,16613
48543,52676
1566,49187
5555,5744
16705,25398
5374,14031
5249,51325
16705,42422
6344,11860
35360,11757
369,75650
20215,16345
5249,51810
57293,23047
5249,8536
5128,16613
5249,51616
5249,51765
16705,42800
5249,51831
5249,54612
5555,71992
32672,16613
23047,57293
4888,5555
5249,52021
6703,6022
5809,5555
5249,31103
5555,51447
5249,7849
5249,52287
5249,57035
5751,5555
2503,1566
5555,6149
9111,7633
5463,5555
6153,5555
6022,16877
5249,44268
6253,5555
9513,5249
5249,52171
16581,64055
1653,1566
5249,54092
5249,54071
5249,66697
5166,4493
369,8388
28952,37121
31122,16705
45360,16345
5249,33776
5249,51796
5652,5555
2799,1566
16705,22127
16705,21222
5808,5518
77687,5249
16847,51283
1566,49451
6285,5555
16705,84902
5328,5555
5249,53528
2515,1566
5249,52322
6330,5249
25621,72092
16581,62353
10877,5249
4923,5555
3433,1566
2207,1566
5957,5555
1759,48543
16705,38804
5249,54935
16613,69149
5249,9568
5249,52138
4812,16613
49187,1566
8610,7873
35513,6022
5249,52122
5249,51992
85,5249
5249,21533
8466,5249
5249,30695
2610,1566
59889,5303
16613,61231
1149,1234
5249,23650
5331,5063
5446,5555
5024,5555
5249,51510
3111,5249
5249,51424
6022,49983
5540,5555
5249,51607
5249,52195
47551,5555
5295,5249
25621,68791
6098,5555
5249,52100
5249,51915
6022,39605
26961,7873
16705,36238
30325,55263
5249,54750
23047,6703
22840,16404
4988,5555
16705,21367
5122,5555
369,4442
1566,2659
2653,1566
16705,21026
22488,6022
1566,1653
37121,28952
54884,7873
43373,5249
5555,52145
2655,16613
25115,68368
16705,19095
5249,51794
5249,56763
5249,51451
5555,5957
5208,5249
5249,10317
77564,12358
5303,4733
5249,52243
5249,51875
5233,5249
5249,51285
5249,30554
16705,28045
16705,22976
6916,6022
369,7450
16345,65751
21029,19006
5214,5555
5555,5342
5249,53934
5249,51756
16345,28671
21522,25115
21216,23650
16581,71980
5249,52172
10768,5249
5249,27204
5249,51381
5249,52273
25115,72234
5386,5555
5249,41023
2884,1566
5600,5555
5069,16613
5555,6133
5080,5249
30325,72977
5249,51326
17236,80340
5249,51920
1566,2458
2869,1566
5249,51792
10299,7633
6022,20740
5249,10724
5075,5249
5249,51643
5555,4781
488,36448
6022,14748
30325,33078
4825,5249
3076,35360
16345,24809
5249,31355
5249,30526
5249,52109
33778,16345
22472,22159
6209,5555
33910,35360
5249,51668
16877,6022
369,67280
30325,6423
5249,5080
5553,5555
42812,23047
28418,7873
6436,6022
9735,5249
6289,5555
5249,52453
16613,5598
29284,16345
28759,5063
16705,29835
5249,7591
22159,67393
32601,5249
8108,5249
5555,5751
7873,56486
5907,5518
11860,6344
16705,33440
1627,1566
84653,16345
16705,83957
369,4629
5249,51739
5835,5555
5281,5555
5249,9735
5249,52471
5249,52207
30325,43296
5249,51770
16705,44843
26328,11860
5249,25920
5555,6057
50627,5518
4361,20513
42533,30325
5734,5555
5249,56874
4361,34014
5249,52049
5249,54346
5079,5555
16705,23093
4948,5555
5249,51528
5518,50627
23047,84959
4781,5555
5063,69846
5518,51365
30590,6022
2296,1566
5249,52437
8999,5249
5555,5657
56533,5249
5688,5555
16705,39282
9245,7633
5047,50853
16345,42445
5249,71405
369,54319
11860,7832
5249,55864
25316,70206
5249,51951
5249,51881
5555,4948
5063,28759
5336,14031
5189,5555
369,69058
5249,51372
16705,27776
5249,10246
70549,16345
6404,6022
5249,36412
23899,7873
369,6627
28878,5518
5249,56317
7873,9380
1566,2503
5249,80966
16581,75556
5555,5865
9199,5249
5249,11410
16705,38511
5249,32447
7873,75970
369,21132
5249,51938
16705,38596
17236,47810
25283,5249
5891,5518
7873,54359
1425,22159
16613,69588
5249,53523
4331,4361
5249,29811
5249,10211
16705,16578
20740,6022
5249,53772
5267,5555
5249,53757
70324,4361
16345,85258
16581,64655
5909,5555
16345,24619
5564,5555
5555,6289
1566,2884
5249,57015
5249,52164
5249,52388
6291,5555
11592,5249
16705,19431
5249,38009
16613,5128
5249,9513
5249,53783
5249,25609
5249,51609
5518,51807
53633,7633
16581,72815
24619,16345
10496,7633
7633,74817
5555,4963
5249,40466
16613,68680
5063,51040
369,8063
5249,52044
7832,11860
5249,51524
5249,56506
10955,5249
10317,5249
2766,1566
6594,6022
5249,8219
5249,5295
69149,16613
5249,37666
5249,52267
5249,10050
5249,30358
2458,1566
16613,80340
5249,56595
5249,51833
11860,46886
5995,5555
11307,5249
80340,16613
5555,5267
75178,5555
369,4450
5249,38763
5555,32885
5249,51799
76802,5303
7873,9814
12358,40924
5249,52417
7873,31635
42450,25316
5249,54407
26014,5303
36448,36448
34859,16345
51807,5518
32880,4361
5555,5553
369,22930
5063,5331
5249,54094
16581,68805
5249,51788
5518,5853
5249,52425
28671,16345
369,79249
5249,55981
5555,75178
4822,16613
9801,7873
5249,51602
7262,5249
16705,31122
16705,18786
5249,8569
5249,3902
5467,5555
5249,55568
5249,51980
5249,35271
16345,20215
22159,1425
7873,78704
5249,11497
16613,63970
7873,80427
16581,78666
48009,16345
5249,51642
11226,5249
1566,2515
22840,78370
7873,54884
5555,5122
16705,45057
16705,27335
7431,3902
25621,81650
5249,52159
16581,70249
5249,51863
5249,51409
5249,51292
5249,23309
5249,56915
16705,45362
43296,30325
5249,11496
5249,42686
51329,5249
16345,34859
1566,49773
10570,7873
7873,64657
7431,14444
1566,26307
6155,5518
44718,5249
16581,28115
5249,21887
5249,51675
7873,9765
3901,5249
5555,5961
5249,39291
5518,51594
16345,45360
5326,5555
16613,25496
6149,5555
6061,5555
10752,1104
16705,45815
5555,6295
6193,5555
30325,51985
5249,51689
5249,29118
5249,32211
5303,29577
16705,22665
5249,42272
5919,5518
2722,1566
5017,5249
6006,5555
5249,53805
46381,30325
5249,51416
5961,5555
5249,56180
7873,80740
7633,9111
5718,5555
5249,32221
8935,30325
4941,5555
5657,5555
5249,56533
5856,5518
5249,52413
30325,42533
70097,23047
9814,7873
5249,52283
16705,17142
4361,22055
16847,62493
5249,51373
5249,10955
3119,1566
7873,49858
5555,6209
5249,51329
4996,14031
5249,23624
5505,5555
2195,60189
5218,5555
43816,30325
16345,73872
5249,51749
16705,42049
54092,5249
5249,52468
32211,5249
8879,5249
5249,11228
5206,5555
1566,49307
5249,5075
369,72881
10246,5249
16705,64584
1566,2722
5249,7107
16847,11869
23143,73226
44997,14285
19298,21922
