supplier,customer
6352,70072
36065,21450
5249,51577
1428,29352
18554,78865
17607,3902
19897,39701
22450,3775
42844,16918
20294,50589
11677,25508
367,18384
44342,18072
7582,32902
5609,51392
14027,61081
19699,30043
10406,7824
4727,18231
19157,18190
28858,19115
16557,15860
28121,16444
18829,43197
18591,17249
98,75465
11644,20943
71004,3722
7145,54660
16909,71648
3753,4190
4836,77748
34395,11849
11664,59513
4382,3835
3153,1491
22699,17132
43949,10263
73046,16629
18909,19757
16018,83321
4389,4484
3610,8506
14115,1565
3608,4255
7183,29716
20546,60262
8312,68554
27301,51397
16371,29181
6484,1090
38338,14576
18060,14472
7159,11088
10166,17627
20866,74124
43330,30529
35673,20816
14235,15382
3901,5507
10521,7112
28863,17862
37349,11660
19269,6336
16959,64390
83941,16988
8414,7175
74937,16321
17183,64110
41470,14001
67978,18295
5169,18244
17528,28091
33552,18626
13930,17476
16056,63705
28541,35943
76006,17621
30746,18244
70551,22025
11679,76176
17281,37893
8923,29104
21333,17281
13650,14432
3700,66306
18275,31406
7138,23054
72239,16321
6301,53196
18417,43341
6965,6345
20393,64740
63588,17314
4024,3609
11704,13463
28121,16371
17029,14748
47848,62228
11454,17638
11679,58562
9462,33665
16372,83224
17537,41662
34075,18880
1127,22886
7202,65753
9270,73074
19730,74121
7518,74698
14604,61295
22538,87547
6022,6703
22771,16332
11915,2461
5555,6133
61109,47748
55100,17901
14358,14243
58173,19749
34980,21797
17776,16077
24139,16338
39081,1516
22270,25809
4050,55522
5726,7621
7223,20889
80762,20410
17150,10852
17324,16859
25636,16622
17114,69147
71390,2511
11429,15600
11696,11688
14022,47773
7582,4625
31414,17037
1422,2013
44854,23589
85743,16414
7203,54133
676,628
1060,47975
22223,14385
3485,41980
16371,82524
49896,5022
11152,7109
23158,17351
23413,16851
25269,22493
17759,68592
76694,10212
3609,49899
13540,14041
20473,56780
32007,16976
8227,16425
21654,16972
9932,66211
8548,7343
83941,14054
16999,18126
1383,30523
13604,3228
47623,24435
25007,9298
4733,50845
70961,28206
28316,13994
4184,3533
38488,81137
9846,2354
14205,84814
22965,6634
7221,36068
21505,50523
35727,16447
17880,18795
2144,41045
7944,54114
17243,45107
7303,14256
8656,7821
23950,5277
27484,16523
6560,75690
16508,79360
5249,54346
1401,7957
21054,7304
9906,56217
77754,36262
11686,58639
10361,7112
4135,83086
17877,44474
16438,82774
72024,23859
35057,16948
131,127
23032,49752
14389,67787
23225,19380
3673,16359
24892,68180
18560,67486
46104,70094
28005,4894
32251,66319
15464,17205
44249,1383
17759,68175
30622,15202
19051,18064
3384,2811
22691,7197
8057,7824
9900,10557
9221,17467
42904,16629
35091,25007
6308,75749
16994,71528
17460,6887
655,6345
2048,27480
9056,7310
7120,56524
17759,9046
17546,21350
13479,12071
16425,33451
19864,1262
10948,7112
33908,7494
18260,39039
12919,11720
8089,53967
216,16850
28401,6566
5524,23815
16973,71658
1422,32008
3497,3901
6427,27732
19546,68146
19259,1308
18280,57293
16434,15932
7494,71605
18076,78963
6818,13577
3087,2166
11688,11887
20160,83548
17072,45453
16329,42021
16976,18451
25900,12874
11650,1713
5907,13658
28096,86907
51733,19643
17574,20228
34180,76077
78188,84971
1173,48065
18921,16042
14629,67876
4754,50976
10510,76068
12709,12163
9644,7299
7765,9750
24029,16972
7094,7155
5158,52118
5249,51992
58525,17034
3076,16448
3268,3369
5208,11679
22339,16375
20826,30318
6386,6881
17324,10510
4286,30045
18176,77791
19418,6658
17473,19806
30034,8691
14063,15952
41834,20816
19806,36321
862,14253
7588,46116
82389,19126
16896,41990
39235,1828
18016,1507
5628,5759
32607,19263
14414,14662
56461,7110
13751,17476
16338,35576
819,1787
7209,73555
29329,11677
11946,1412
25666,21352
6301,84066
5044,24974
4071,56901
41675,22310
11686,58106
2144,2767
4743,51237
14389,63176
5016,4493
13251,13658
16758,57014
54313,15516
21990,16678
2549,8994
19886,74334
2936,25639
5277,35042
20816,85759
15400,16371
10193,11731
38823,16431
30394,19789
8312,32985
3684,48485
11677,39205
39968,17944
49911,14127
7923,7297
18349,38872
16918,86229
26725,12747
65851,54653
22205,28002
34531,22190
12256,11674
20607,16586
14256,7987
6566,13790
14169,61210
6680,41033
3522,6345
17861,10835
14169,16083
24991,69955
21124,34321
9672,7137
10013,7110
4826,5264
2390,1508
54598,8756
24061,10263
16585,37175
9605,9684
589,81743
12365,12156
17713,41091
34765,83100
826,19099
8944,8515
24780,73855
17173,16371
1544,33419
567,40511
5158,80170
17993,21413
85628,20396
43775,17351
27230,14205
5082,5327
14141,59969
30016,18279
21303,17080
19089,61340
16586,31007
14876,75325
21109,16497
11977,61781
1862,10165
6586,9747
7299,43921
16847,62493
16706,62100
18275,80849
17161,17699
15555,14358
63077,70106
33498,16756
11805,24742
41573,45984
29181,16371
1173,1295
16542,38531
20822,69840
47971,1060
39173,2765
8760,7824
19730,85657
18445,14275
45380,17199
3323,17124
16705,38347
6337,81210
43168,19396
7911,7252
170,33629
65727,8433
14755,67902
27477,9275
18909,79342
28622,17182
4295,20958
30502,16580
7203,41330
13306,73662
4677,22909
1531,49117
6345,6887
13658,64417
22493,74138
3654,3609
38737,14112
29117,17714
4796,18239
19304,53844
24706,14318
18086,27374
7118,21054
11696,59673
4863,4762
17079,30225
4898,14198
6755,8821
10253,3571
16372,83710
1519,1849
12426,13468
127,140
117,114
10263,11872
17995,77383
4733,1583
23699,38352
848,7915
27085,21741
6337,40212
8405,7299
17008,81283
11732,33712
42185,3354
39604,1516
7633,9285
2144,10330
7626,7760
16364,38192
58826,13111
8685,16810
65183,17102
43576,23699
16508,8201
28559,7279
4293,71918
16622,12010
16682,21345
38051,11754
8380,10253
13658,81238
18560,71526
17691,13672
42871,5250
21240,15242
26620,53723
17456,71219
8340,10839
43468,19363
30052,19147
27934,16988
45209,8769
7495,22459
23421,16838
20433,2009
38753,14240
3317,17649
13367,11791
519,53212
14063,15296
18772,23612
55222,43347
18215,39815
11686,18410
11704,14507
38415,48930
16851,21877
4096,1784
6171,28061
30043,19699
13658,68347
14125,7994
7138,70617
40056,24355
2476,2196
18096,74531
5809,5555
40642,21760
43581,67205
70172,1784
14426,62004
39500,5095
40880,25551
12466,11704
1057,73811
36097,17153
26965,16948
7132,76975
11735,2714
42689,33833
3972,1784
23537,76192
15325,25156
6301,7043
34823,16861
3659,3579
34683,11805
7702,8198
8695,7138
36583,57261
21159,54785
43231,5760
85515,16896
1901,49193
34203,11660
34513,12239
8860,17478
10033,18772
40276,16377
8547,46236
17114,73004
4894,45155
17223,6348
22787,19956
37072,34313
32714,16345
2215,47393
43571,18346
18665,5360
458,478
41877,24160
43204,19492
34774,17316
22792,7121
1090,41034
4789,5609
16368,22262
1450,1516
814,852
30325,87541
8312,36515
13730,44237
16790,10356
44474,17877
16819,9740
18927,21880
8923,6894
31338,18049
23659,18275
16579,63187
17925,75181
27279,3824
4315,3535
16806,74830
4133,4281
11868,78529
3048,1586
19509,77456
7134,14252
7252,56988
7494,56788
20830,26734
16341,56570
41483,18413
7540,7257
7112,54760
37072,31113
5249,52036
24626,148
7427,5721
80533,16363
17192,24511
26048,17780
70751,12009
21,9
16613,61231
9669,7267
20433,56605
42943,5250
22012,18620
16445,23009
16622,79343
53066,7241
2765,39173
6560,16359
10801,11660
1185,14747
21934,25065
6656,8028
5524,16918
36063,22616
8452,7280
17398,67549
7495,55038
37819,742
371,11833
19648,6881
16557,25472
14389,73374
20866,40578
7514,7390
66254,13658
10449,7498
18080,16972
52241,5158
14124,78857
27461,4796
15701,14297
17995,83211
7175,7700
38381,20245
1670,68810
19067,31900
27629,16478
13205,12108
2549,25022
19232,37439
16859,44993
5249,51965
16502,12091
28354,65477
13123,4932
18327,39483
16643,19642
8013,10253
35004,19857
14024,79404
84472,11705
4219,3525
1511,64660
56464,7252
24136,26992
54333,7110
16927,74016
18544,19347
24406,7279
20314,38320
3631,42983
16790,10956
20843,41937
19734,80647
7175,8634
7139,7611
7621,5826
46186,9932
64784,18417
20810,807
41448,24780
7310,8732
17037,69411
5249,51416
16071,14235
39420,11981
16909,74707
45666,4448
10902,7299
47249,6680
7514,55476
16909,79733
960,831
3628,4315
41400,45971
32195,50667
12639,72434
4293,14763
23292,19559
7245,8548
1784,4096
16524,52046
6308,11298
20525,61246
1516,1450
30259,19350
7337,23697
9111,21346
16276,16627
23571,69729
11429,36782
12071,59288
16943,51883
13475,11704
17243,52642
4930,4993
15270,18064
16872,62608
5734,18665
29624,24348
16559,67045
31377,18275
7713,7272
19275,44155
7498,87083
1079,1057
14059,83261
4825,45638
43614,19323
7259,4023
31272,2765
1198,48094
5782,5508
7433,11013
9306,7239
14108,23520
10070,7824
15554,16706
33448,26620
31565,11681
7540,21849
20526,33705
70265,4291
2493,1549
14662,22782
20958,3115
16466,64501
10237,16656
17110,27419
6355,41243
11257,6328
4153,48803
36042,19099
4493,51100
16508,79188
19099,80011
18617,80611
32855,14472
23328,16704
14389,79990
7252,29292
53635,62325
24998,17185
23257,28025
34667,43396
7142,9845
17880,8798
27148,70129
7595,54923
16959,85667
664,16758
4190,50018
63744,53009
16334,17744
7487,3522
14553,10989
13345,11707
28345,16565
26522,17034
8420,16508
41711,8357
19466,68397
76090,5587
11272,16508
29213,13537
11351,14175
16332,21033
16976,82675
5603,6233
16220,16371
16321,33197
7310,53710
16872,62515
2284,17561
29207,21296
9082,8141
1616,20410
22975,17086
11704,13491
6646,7078
12645,58727
32249,3698
27949,63077
11696,59319
17034,30711
9519,7112
17077,45291
7226,45487
21282,24862
6746,6457
17281,29539
16532,31672
4894,51077
6481,42512
18373,17901
17286,35537
38404,16896
19089,60656
14517,57757
16411,1146
8401,14256
37734,18231
39006,23616
7431,55207
2608,1647
40921,18779
18349,12621
9809,7513
42369,7175
11816,11977
39597,7132
40960,11607
20926,21716
3234,50133
37333,48396
4382,10153
9021,23573
23273,7498
17421,10507
14556,18431
9327,66548
7175,55677
65048,20810
21103,8522
7138,35976
16338,63755
5622,51726
15676,16704
39169,18417
20084,25894
79855,1871
20668,29167
10174,7175
12682,12539
16848,38232
10989,18121
306,49217
22764,61109
40526,11826
14552,47878
2397,19724
7259,33897
20085,20344
9327,7272
16849,12288
32211,5507
1907,1718
11661,58618
71070,16643
9685,10901
7325,57887
8692,7325
5158,51997
40294,39198
22064,43488
17048,28543
7849,5249
17179,53748
28329,18214
8312,42988
19111,20463
34579,18033
33083,22909
1509,49169
15185,49752
7621,56474
36827,16948
20493,78511
16110,25013
52414,5261
5310,51178
1680,2751
2802,1146
3076,8203
6307,78126
17077,63482
28649,12096
19273,68625
16371,61495
70921,19664
15955,4796
16623,27472
24052,43832
43660,17877
11243,7325
22918,2213
19684,4334
16609,46814
1718,2469
8321,19451
8883,75976
5517,39614
17743,5530
22230,16746
14755,71488
5158,76274
13658,65933
7419,9899
31915,16521
16960,63401
11986,44909
21066,37750
21811,29707
78995,7252
16506,34184
7165,62236
16857,5868
32453,16982
10112,7862
6571,23491
4993,65592
9912,16790
5530,51868
7924,14256
62613,57472
23187,23314
44079,17637
8200,11174
24126,16553
17744,16334
17153,77323
8284,16491
5283,19177
25211,26620
45200,23699
11674,32059
17440,14071
41080,14930
10216,3301
41273,5721
13548,78352
11849,5907
7175,26620
4361,30290
17079,67701
182,47366
1419,14372
7951,7299
4928,5158
3653,49130
68401,35378
6307,69725
26515,14108
10212,31653
22206,629
7175,8549
17243,65617
29772,18626
24860,20824
29498,18773
5329,29529
5610,5725
7138,50735
32751,11677
14500,66660
20545,14662
17308,34608
32132,13537
18651,11564
16532,19152
16341,72607
3525,62806
81195,21346
13800,11755
17114,65390
17877,22000
6956,7885
22424,71072
26754,30949
5250,77300
15488,9598
30061,16718
6711,16599
13658,13475
17674,4468
10989,1125
38405,23519
19041,77012
16778,69768
44625,27556
14182,3721
17003,8547
16704,67354
18772,67325
3348,14182
9685,15534
14576,81753
72390,7758
24780,19564
11935,17829
61832,14452
29114,16599
36124,65333
35690,19396
18096,66893
7326,9178
17169,28286
33056,1118
19121,41109
17640,19449
2710,1531
10774,3228
19589,28758
44925,25414
1323,24260
8433,6680
17456,50565
20866,31148
16661,83485
6692,22310
5249,9735
17048,31187
37976,11836
30479,16622
26522,5673
4894,32262
7133,8959
70781,19273
7588,63792
16599,74907
11706,85297
12747,28596
7325,59034
16434,14398
14312,14360
11664,23964
15893,37249
5530,52360
7713,10613
7165,78818
629,47594
7144,10255
28087,47856
30377,35778
82870,1383
70756,27969
65477,29925
15359,15136
22792,17102
4818,7138
3623,2258
32319,23257
38589,25028
14801,17829
4133,83659
42028,7981
37954,11677
40802,11300
24136,53339
16770,68790
3117,56395
10966,20682
38239,21688
14084,11969
65233,15464
19157,42048
16363,80533
6110,83534
20119,45720
5912,5705
10606,7144
57003,19039
1323,48272
6534,6717
66415,16438
42747,4825
5580,4808
17192,19870
13658,13166
16371,21419
7112,55186
988,13753
18795,34606
38032,20843
33449,31476
1719,1435
21360,33141
4135,62914
18126,4306
4070,4050
360,1734
34690,6328
4754,15241
75125,11705
15156,1976
46011,18015
21518,11981
13577,13658
23653,1019
5437,8256
4023,3579
7142,35309
29795,21456
50164,8756
6666,43567
13658,85963
11735,59538
10683,5158
10299,7633
27287,19694
11688,45468
16371,34373
55558,11706
14460,14155
14071,73094
5970,19195
3688,23479
35390,11986
23485,13407
330,182
13011,13658
11822,11773
75,67685
12963,13658
1185,48132
18779,33479
16972,68677
38148,14112
7144,10813
63662,43330
12645,58407
34003,3522
6935,7155
16823,68715
35392,16751
65477,66634
9308,7239
28395,71463
7113,30552
23496,44516
38097,4762
16341,73452
52801,6302
8270,28217
51150,4795
16456,16972
39212,2753
17584,16371
23081,6455
16759,14919
18636,64929
3117,4255
14582,1419
16457,16972
2811,19986
18445,36455
7133,66046
6486,6345
17034,26232
74,56698
19751,9246
4836,34314
445,47565
11991,24894
3228,3366
34673,24047
32370,17682
26315,16857
28858,11805
8131,84790
18,48934
3609,3654
16823,85560
2846,2753
66315,1696
35478,27858
11470,8310
8798,44964
7316,37286
19135,5116
8448,70165
20411,20824
19177,47924
11687,27521
2800,2032
14124,86447
6301,52666
26511,20355
16045,17776
71230,21741
8855,12108
22564,13678
16052,16332
16851,69346
16948,36827
18332,2825
11181,10479
31751,29227
50609,4291
4859,4743
21725,19708
36446,30711
28498,11677
26572,16444
22938,86501
21760,17304
42861,3721
35760,22190
85046,19177
15689,22502
41833,11936
21522,14600
16848,71040
35021,19694
14130,4040
17372,80366
6404,30590
12056,3301
16790,8918
5608,47882
26572,16371
3056,1503
27193,11677
18115,1267
20287,77393
8245,45640
4093,7175
35328,64711
17159,78146
16405,22138
27084,16589
10390,11761
11508,1060
29694,5507
3522,43206
17627,80952
7243,55881
13658,13924
34656,18880
26856,43667
16397,73505
4072,47393
24473,11686
6461,14112
33849,17077
16918,62525
24052,20997
23537,45528
53253,17852
10976,45384
14130,66253
18887,80892
8448,9077
16857,51953
16558,16972
5249,51285
77897,16447
44985,16629
4919,4873
43259,16364
7620,64796
3301,85422
43302,22456
27589,19420
7241,55618
17714,7629
11351,15305
11844,82420
1687,49217
32748,17243
16857,36169
16346,26620
7159,56655
65799,10263
11821,4448
17331,69040
377,25741
30945,17869
8312,18497
28621,124
13306,16774
1670,8122
20704,23633
3607,16371
14389,58939
4405,4293
24716,28576
6816,64736
4374,21352
2001,61231
5295,9051
30877,13755
37343,51340
21273,17185
17759,16223
13931,11660
7588,45331
4493,4790
5222,5022
6586,10520
28506,24052
9643,7142
16790,10633
4754,70885
2144,1922
41154,5571
34667,80764
4288,67206
7325,56936
8855,53211
7846,53789
22646,17281
7213,4293
2550,1564
629,757
2022,12156
11773,59460
5368,8046
19550,43371
32870,17254
16341,76216
16501,17020
13174,12071
17281,25011
5508,5538
14517,71078
6457,6817
4795,44716
17114,78606
17091,79031
30290,4361
36185,77690
27913,23719
6531,31937
74701,16599
17351,37193
6810,16329
1057,50118
28541,40037
1627,49835
27304,19350
20036,5621
7824,10774
8601,7699
6368,6411
26048,7035
16717,17092
37916,10510
12477,65508
1338,33710
18222,52128
21783,9152
11686,59429
79181,16508
6916,6404
5295,38009
25536,77836
7139,9274
63995,19272
7132,63432
19691,46215
30705,24342
23015,4368
20658,79108
29732,24435
30081,61109
7513,75323
8141,9082
5196,19744
15572,84016
23118,16371
8556,80486
371,11316
34732,6417
16032,1540
19684,48577
29826,22223
17869,30945
41133,17749
27981,11677
26791,16371
17485,52076
21877,16851
65182,17637
16943,66078
13150,13658
15516,16468
10130,4894
42453,18312
16622,23863
14552,71763
11720,17172
80957,19147
17576,22798
36197,16756
9401,4190
1989,1711
27504,17246
18491,16491
11661,58852
5017,17205
10245,4255
12979,15572
17048,87440
24780,33030
46413,18184
32188,10611
18535,63504
53177,20526
4407,6232
2833,6586
6301,52621
17485,74281
17079,43690
18692,5171
9649,8131
16444,18703
34703,19466
24418,7221
106,18010
3609,79832
18072,64754
38876,14158
617,21498
16918,63191
124,157
18459,6950
8899,10253
3268,49976
43041,14063
16444,13734
20526,62649
14930,46834
14130,15542
12361,41925
45010,5970
16371,21957
3913,50640
20834,21497
11591,21913
17607,63167
7975,7919
10605,8756
24695,5277
3802,21823
377,26294
44832,5587
7713,7557
9738,24938
26620,53602
7495,54975
19616,33539
8720,7110
40521,18909
29668,16444
4321,30027
16371,33565
13094,25440
11852,50403
7221,37543
35294,45656
1060,10068
2354,4307
21920,63075
7241,8027
1784,24403
18559,35773
29691,14048
11856,12330
17114,78337
17153,31170
11404,26620
16989,16795
24780,73742
42538,16661
39296,20564
7958,7769
16622,35511
44311,45984
21166,1544
17713,77832
50515,45999
7350,3610
17714,10704
5567,33932
4382,33462
67549,17398
6171,65976
1519,49353
14389,12236
7280,8452
7621,31486
12188,75989
23704,2460
1607,25452
17759,9021
74164,82471
13658,83328
17139,22620
1784,3559
18108,72442
16959,37456
5587,76090
5902,78573
11704,14113
4677,25707
15572,41820
65477,80616
17389,49758
22220,51117
1769,20272
8312,25229
7824,84518
10245,8756
21645,1019
5249,25609
17863,19916
11835,45257
29830,18637
17679,62989
33705,1428
14056,5542
41683,19453
1057,32352
1670,11173
38097,11707
15449,16434
23509,62568
41109,19121
19887,15953
14604,14449
14027,55552
35148,26620
7280,34855
14389,13738
13040,11704
25610,18203
8855,15572
19648,74648
19101,22516
4236,10253
11818,41794
4858,24125
11661,59531
44576,16643
25141,22905
1313,6122
84703,4291
5249,51864
8310,52187
4898,11039
20311,16704
24795,16882
7608,7108
20843,59425
10356,16790
26601,24342
4306,2354
12709,12129
6301,36152
377,25928
44855,20822
27220,4344
17759,75604
13796,3301
45838,27969
19664,10393
66493,11704
43996,16368
12009,14034
15498,1071
1766,22878
16896,33945
3533,4221
37439,19232
11705,7223
16330,26252
38778,24071
63212,16602
49087,2460
16425,71012
40187,22598
4826,5312
3773,14182
35196,20681
14407,9535
72475,25308
23542,17132
15325,15699
18431,2088
19380,86261
14102,65996
16431,44512
