supplier,customer
1566,3462
13694,3301
16775,21419
24052,24988
17331,24395
6217,19089
16927,3545
28699,17243
26971,5517
29404,4305
37166,18309
25342,5116
12245,34313
33851,16859
66018,16532
82145,19121
21725,32951
31750,70134
16960,71591
18189,39179
11906,81090
24164,74292
12233,82626
27870,15516
50143,3656
32256,7226
17034,62904
15478,14063
44269,22877
60420,16329
1696,2158
12598,36108
76864,3268
17077,63806
6560,47898
39139,16751
34599,18790
12533,16042
12823,3522
3316,17456
7616,7667
25757,34970
6341,24151
11308,7110
9630,1057
15561,14305
14066,38231
1391,26673
17484,74591
22616,41715
5628,49966
16444,61391
3427,3228
1383,54989
14650,60533
16364,18215
19451,43674
19477,3631
2076,49737
19760,67507
17102,29070
18915,17747
9346,18363
60888,21103
34387,16704
5673,26522
16851,38077
8357,9905
36529,22260
30829,17499
5249,57035
35141,4361
17889,19853
15477,14024
25929,20526
18565,16770
18560,73193
377,16517
9292,64989
16669,28106
5249,52207
20409,64758
253,43572
3213,1496
13755,17562
17192,42603
20048,1509
23537,43261
46088,86738
282,47196
16321,15676
4962,53250
25224,19396
4382,4163
18060,33489
11661,59635
14024,61299
31439,19477
19987,78576
4324,4123
31302,7226
25387,21211
45059,13548
18772,76251
4288,17423
37012,9492
14006,51134
3876,11805
17714,50252
33079,23308
6525,69184
14600,42853
40888,4306
36828,17901
22085,18750
21910,16923
6842,6469
1419,14934
2600,1519
14027,7410
26780,19735
71573,21320
1896,2476
73853,8328
3497,54119
2034,19744
15718,18445
39284,24227
8554,56920
42982,14162
16790,8684
5480,5609
16622,18767
24065,18239
46108,76752
5392,5026
7674,28825
46255,47919
11991,75488
11789,14640
20433,56562
1023,819
16918,72026
35191,6421
7736,7112
14541,60435
28480,20950
40924,7337
30980,18413
17238,62702
16539,64688
8930,10193
34989,16371
9206,7280
27497,18188
1063,3426
7132,29262
18886,85851
36892,17331
22998,16417
17225,21271
18367,16959
85254,20444
25658,19345
6277,18665
16676,21077
9664,16508
1437,1434
11768,39183
3631,5980
2753,14152
19760,68232
5253,16629
5692,1428
6341,5238
7589,9831
18532,23551
16960,64699
11977,9330
30112,7621
34667,86275
1114,16682
17332,85168
6560,60373
16143,17679
7241,57012
20531,7112
18445,8860
3456,3268
43586,13306
20551,23660
8401,27220
9918,7310
24227,25535
16444,34468
29284,16345
22221,12170
18539,30877
20157,8401
40872,21546
16542,62325
4754,20831
12309,11773
6306,20604
14012,60246
25856,14552
13658,63607
5625,52225
11704,59093
801,922
25122,76622
1596,48638
31724,16542
34165,12096
17627,9407
24352,67714
31227,16626
17607,7834
41794,16330
6595,20306
25296,14322
7919,18402
4825,17205
17023,7626
21689,78898
18577,29564
81868,6818
17562,80094
7209,63851
16553,30870
445,47539
27433,24780
5249,39291
29346,63030
7175,55483
16408,85940
29352,40202
32374,5022
78523,11868
1401,1719
36693,16972
5744,5555
42175,11688
17192,21129
7136,24777
19121,71795
9155,16861
17868,16823
17405,17192
7026,17102
16613,25496
16959,72586
75642,11704
4209,4315
17077,28919
36681,20531
21546,76919
20418,32195
20526,52540
58670,12645
18309,77075
58022,16460
37899,14600
29200,4817
11669,59412
17920,20843
23922,10484
16473,41535
18665,5555
43168,16414
15464,3892
32843,195
6328,26655
16918,69537
18559,21862
18296,50205
44250,18015
10212,13092
21350,72614
17562,21012
17249,71537
10845,18634
26154,33257
13534,11727
17078,20613
26856,47771
5631,27946
22205,30778
19380,99
41204,16444
11238,7981
16918,68222
17938,20236
18279,30747
18626,18017
7699,52865
51382,16643
22203,7132
2765,1786
3814,3609
630,47684
17072,20347
2884,1566
2670,1519
29875,6481
14389,68361
819,47817
1696,13063
4293,4403
7121,6459
34989,16444
13658,57591
13577,11704
14193,78778
1044,801
40931,4291
33228,21165
7758,7410
44602,17561
27805,14285
5572,5525
22476,20036
4594,3973
16959,77516
4898,10205
7033,5182
28293,3268
1784,27401
182,47327
18110,24995
48721,84375
19576,11791
34364,19081
7212,54482
7485,11958
1054,48711
46569,16042
25889,16437
38333,16338
23391,5295
40319,16330
25797,4817
16790,8462
3490,84997
33171,35957
13204,21132
11271,1090
27729,16431
66648,22121
45581,32363
20926,84974
42400,26655
19592,77523
26126,68943
21811,21791
26620,25211
16848,78489
18617,65774
801,47965
33830,16321
23340,7593
18715,16846
866,7588
11870,12590
3522,6965
30264,19363
29778,14307
71007,34765
11844,25531
40723,23297
21862,68534
18189,42682
10713,78007
17759,56159
65477,29801
5249,11496
7904,56776
3661,3609
11780,28753
70207,17185
1531,48487
34277,18309
14066,15400
1519,71876
14456,61574
8693,16861
24181,20409
23308,29234
19897,85815
5930,3631
18908,80616
5182,10289
4309,50571
16381,34529
10893,4288
12710,11770
5508,6204
70134,37170
14010,15350
7410,38499
11661,57587
17829,15805
16842,23616
9860,7115
8151,82920
14325,21320
12733,3301
5267,7343
14130,14394
38678,7106
3730,4315
16405,60172
16425,10483
2568,1317
1516,28124
38433,1586
24208,20826
30709,17351
18261,19789
14138,83373
17398,29621
12531,17476
29957,18684
11849,12802
34689,16557
6808,6320
7159,54547
5190,75910
33351,17092
43197,18829
24859,67272
14012,41973
14010,5877
5824,18121
46832,87784
39359,11704
10946,8223
16838,13110
7203,53895
15325,61833
41065,17595
30230,11849
23476,37449
7675,7239
17644,21541
9229,7816
8831,8572
309,352
21049,71817
27070,14205
7343,57076
1549,1592
7625,78283
29775,7223
76528,13658
5530,51608
7847,45055
21200,3698
6566,6378
1170,51623
16341,6474
4306,7625
69060,13306
26198,16414
16851,15834
19897,11452
15067,14319
22631,31306
23903,5687
10697,371
76264,7221
23563,377
5562,2457
5609,52341
16371,12423
5346,7241
69496,22686
20362,11745
17150,79298
22205,64494
17072,36170
11705,12795
46602,7586
21790,13537
10253,8013
44766,17716
17869,68188
25789,16421
7112,8005
38799,16371
45088,18461
19272,63995
15592,11679
13167,16444
23840,19789
41098,18417
24877,20838
16718,14265
32382,16797
6073,85910
16433,28247
39140,17169
4762,74083
14127,61566
6386,40916
17504,11838
62238,70987
17558,11790
7265,17078
31597,20374
22365,80391
18741,7886
78667,84279
7138,40812
7958,53161
45101,11265
28957,30539
27820,6341
7163,18924
3490,28256
38146,18275
21450,65500
7679,10306
27743,22662
18176,77699
13032,85041
14127,60900
31720,14063
18636,69555
14518,65634
27117,5907
38131,17127
1170,51944
7280,50562
1313,48354
14560,41675
11707,57463
42104,26399
17385,65721
6352,40445
39565,6276
1154,27215
16950,24732
3413,3609
115,47077
1719,1372
10188,4481
32016,82748
26180,19019
18184,4415
16499,80280
21132,85178
21073,25718
4303,5493
34558,18275
1006,84847
6689,14109
22686,69553
13925,13658
32723,16704
5550,18207
44736,6302
307,182
45698,35309
3631,3862
4286,20853
6349,6908
17925,8395
17133,36849
609,32112
32789,20531
29697,20007
21572,16368
23384,16454
28649,42139
16918,73244
10970,7645
34355,4894
4778,51170
19592,25839
16775,85051
1323,48200
14031,60481
44205,7316
5470,4762
7139,9839
7724,1519
17243,17213
12608,17476
19162,68579
16810,17132
36036,77544
14155,15679
7267,13110
22806,79743
4468,35622
2100,48866
29339,16508
16629,16124
7589,64600
1198,1197
36732,19475
14138,61412
7316,24608
7625,61859
70741,14416
29928,16499
6345,6945
45745,86129
10510,2389
38449,18772
6525,14748
71691,8141
55326,21048
30966,24780
7109,54286
8203,56980
7295,10484
766,639
28440,27281
5603,25581
5721,70505
28616,18909
371,3301
25027,7135
13696,14084
6171,66371
7112,56413
70305,17519
20551,24197
23590,11561
39439,22038
7589,7647
12628,13210
26009,76940
24991,85659
23104,76582
10489,16622
40376,23668
4817,50967
6825,7121
6433,22310
16823,79681
15572,83452
321,83665
6302,10993
13658,25608
9724,17759
14010,14563
28924,27375
7300,55797
64711,29515
35784,30033
21046,74130
16497,84236
7135,45092
16823,76231
11780,47914
45446,21750
5208,5507
20059,26183
22405,22586
17189,40409
34806,16859
43149,14138
12046,12355
31199,28297
18379,18880
4407,4658
7712,8405
7442,1325
16497,55524
16705,42049
18626,42696
31829,19456
37956,80431
5530,51363
11789,12419
16602,19909
13658,75545
5708,5525
11021,22153
4325,2465
5185,4890
15269,8870
3617,17485
11652,98
46639,12108
6686,8798
1519,1850
7654,46644
23842,16444
2144,2791
6225,23419
2791,5530
32537,22085
35827,16321
22780,36782
15654,8751
33501,6348
17550,73867
17331,32090
25792,17243
124,22278
4941,5555
23735,40187
11780,76543
7595,7304
40409,17189
7042,6803
18645,19263
28649,71329
14541,78658
18214,80423
11351,8896
16553,81226
57591,11704
1516,4213
11661,58267
7175,54271
45654,18439
3631,7782
72576,17680
7916,18970
18239,8944
11688,58681
49964,11805
42390,23918
11696,59582
16368,81155
16705,26031
38578,22960
41366,6337
10668,8142
6171,72258
3149,1540
13195,3301
3117,40837
20059,78663
1262,76153
3158,1540
7159,87243
36989,34627
14466,15847
7110,8552
27544,16917
14031,53023
16372,62253
6349,52791
32867,54775
14130,60863
21012,40494
16433,33261
4733,51307
68,10802
26563,15156
2940,3193
17243,42481
34786,17558
44559,17150
3176,17980
39409,21456
4168,3631
11809,42467
17890,2001
39610,42160
40168,23257
3135,27215
8082,52776
42175,7310
8404,74005
13719,11674
16341,35038
16444,10514
24229,17440
283,22330
14076,25386
34880,1658
19791,16927
11677,28515
9990,7144
15980,14130
25823,29686
346,11366
7112,10845
2214,2888
25238,16851
6529,6368
36466,16972
61112,14195
9735,5249
4796,4894
22575,5022
35423,19272
46425,4894
16336,68090
17485,69430
14142,4808
42099,17638
16283,14830
4288,50794
1198,1277
7622,16425
5907,5518
44312,8312
1057,57050
27183,17364
6307,36548
17144,80756
30949,4347
14749,16704
6486,19751
39100,14600
36851,16452
51541,22034
24663,25630
25409,20551
11814,74353
16330,32883
16336,80440
16460,84184
16508,67753
371,5555
15061,14063
18009,16950
16336,79805
1391,1655
22635,18523
28206,70961
80003,19272
14346,14464
13227,3301
11429,45530
38316,6531
1383,22279
11991,13318
5530,52163
20822,25549
11957,78195
1696,12366
3517,79108
44035,16330
3490,28224
5530,52073
16508,28711
7645,41662
31343,16338
12476,60611
21000,32165
16329,60420
14297,16001
19418,67443
5609,52310
27633,18084
8441,8786
40285,463
14112,23226
18086,39928
14063,15868
24651,3284
7221,77427
7381,42175
39152,16969
19272,15667
32439,5530
17707,76948
6302,53242
16626,68141
321,31801
19768,74034
13993,61475
16330,41794
10263,65555
17844,67963
7663,21600
5725,28047
10547,7175
21476,17192
3509,54439
16851,4858
7791,7112
13960,13468
12071,73109
10510,26518
18790,43201
23699,59206
12001,69303
7138,56800
16922,68411
19564,24780
11575,7175
7241,369
10934,16979
16975,70575
74739,16336
14130,61464
18308,79335
66965,3913
7337,10809
28661,11849
6558,17363
11661,59332
11818,64350
38605,27215
4762,5061
28461,16368
27034,17877
1102,69339
14029,60820
16622,15319
7280,10882
20531,744
14095,14532
24201,4744
40121,81144
3541,4382
16906,27219
6348,36176
53233,46108
40663,17086
14064,14063
5507,10136
3609,13172
41541,18495
17053,18523
6302,43928
30380,7112
7603,30680
22662,73469
16959,27040
3301,57986
17759,4093
27775,7226
11265,60798
30296,72702
2144,9462
11977,54097
12628,12974
25432,17072
22424,37474
497,47515
8312,29036
26620,65549
283,54027
19051,17877
11110,16622
20262,72882
1170,2572
192,18672
23647,18184
12361,46072
23451,11844
7132,61761
183,47315
8860,23419
4749,4780
14190,57855
6333,40391
9991,7812
40149,3656
109,52862
22028,79873
11696,59355
13172,371
7626,55134
19732,11754
3631,37354
93,90
26830,16329
6336,74447
37208,16321
43730,16444
7906,79715
14111,14685
40662,7183
4877,1871
36164,21350
13796,3228
16815,32800
1565,14115
8312,57865
32740,4510
6481,6315
10295,16656
11958,59647
29141,15438
9766,11707
4670,33767
3525,50113
21899,28359
19888,81535
34199,14125
31897,14205
16372,24508
18031,17820
27848,3545
7540,3674
5158,10956
16999,21419
24972,13380
18779,2840
7938,5532
16705,17142
13624,10263
30405,7138
8272,7280
15498,1083
26620,24308
7946,41254
3301,84783
19956,22787
7543,31399
18741,11230
11808,70076
15762,14091
11908,11762
11661,58739
29540,19049
4311,69533
19041,18184
8270,80795
14108,60199
1092,4843
11818,62868
39262,16523
21409,30883
10170,10253
6197,4407
13300,11688
3234,49894
11809,63776
28753,11780
7203,54299
24316,17020
29841,33693
11429,61657
24919,22886
9466,7498
27467,16923
10914,4314
1491,32464
25008,24867
19132,11755
18781,16948
1555,15448
1391,1317
8198,7666
6703,18672
14910,17127
17906,4357
2874,70831
19232,76602
17476,13424
40802,5631
14930,69660
41204,16371
34667,28906
16999,8500
19556,19648
14804,18886
18909,40521
33672,16501
19916,17863
16420,84315
20287,78432
31812,30820
5277,19861
3592,43715
23627,16431
20484,21012
3234,3479
32994,3651
15296,14063
22752,18758
9938,16508
407,43136
17974,17836
5295,8867
25429,5250
17714,73532
13548,27701
11625,377
10714,7175
7239,9977
17599,21454
9462,7645
6301,52729
25757,28834
80322,16336
16830,85013
32609,22516
58469,9740
15176,61013
28096,1168
65726,20950
10148,36416
16359,23967
6534,15012
11704,11941
32356,25551
2605,2001
7595,55095
20119,27619
14600,76711
18560,56577
28893,32195
12096,63867
2273,21954
13658,57441
39540,11678
14219,60420
16959,85602
10613,84038
30076,948
16417,4487
377,30203
1897,2262
5712,10505
19738,13306
17268,16846
7625,9612
4481,11037
16927,18303
17169,26849
11688,13994
7695,7586
13658,26063
34716,21678
14062,3576
16527,21296
4493,5478
60359,14108
11735,12863
21132,33625
22446,18026
14297,15796
5555,4948
16613,69149
45427,16706
32512,5277
7645,40977
37343,33182
14031,52666
6344,33350
4828,9968
16918,27252
7813,17759
26620,16346
23699,44241
41759,17595
6301,66892
31559,10263
16336,82643
42586,4314
16959,64969
16705,38511
20551,50691
5530,51469
6307,9115
31787,17351
8296,7862
18214,16605
18281,13701
1031,16629
2027,3375
6348,67951
18497,6377
16395,81541
11704,58250
3268,3254
1658,49517
19749,13154
24227,24495
22190,41323
43840,17869
19418,5710
18584,7189
635,47685
16776,4762
9782,7421
14155,49885
39112,16414
19074,21505
30815,3613
31047,16341
8522,77918
71322,6341
11935,32993
17705,76772
9171,7280
1534,20207
4292,50660
5249,54273
21689,56760
497,31209
16922,50956
22773,13658
47815,61109
16486,22075
41921,20036
24651,86069
31516,5517
7238,16440
31618,21660
13913,16960
1585,48959
16918,64047
14357,8310
11677,70797
7112,10602
26202,11727
474,32952
7833,7112
16705,36238
3348,16851
9903,18795
6378,6869
6108,5562
1955,2214
19348,42373
964,1006
15028,14235
7241,55610
2329,26126
1670,9823
474,64431
35984,4334
11108,13753
11189,14576
16491,70543
6171,32974
20,3
5249,31355
2806,1503
19897,28872
24592,4436
39728,1658
12807,28472
17436,70745
16332,30925
17286,19914
4888,5555
19751,11143
16756,32775
10951,7453
6532,6368
28871,17008
19079,25028
24083,35963
10810,7297
69591,8252
3527,56392
19168,12061
17579,10636
17310,37613
18634,8987
4334,4537
33520,18293
6421,82021
4812,4762
2120,49705
13910,11707
18249,34555
40263,18679
16336,69038
11351,10858
5463,18665
24780,14205
16622,13269
2664,11707
16859,26518
38698,7223
31389,17810
16859,35130
1830,2238
11704,58057
1561,1146
23503,67002
16508,9514
40916,20306
7625,4306
22567,3609
19255,744
7663,31956
9100,78018
17909,65229
7596,55819
14155,16160
23371,6922
17114,68962
15488,7112
16368,16886
6586,42945
72893,9100
253,21913
16589,50959
17006,36075
32215,18492
17132,29950
7175,55672
32151,16502
19099,44104
16341,31047
40758,4796
1144,1141
11696,57583
5066,4808
25428,66673
43319,16444
16408,72772
16330,40958
71495,17132
29118,11669
12686,12061
7308,40005
41017,65477
32511,17331
30377,39553
18189,42857
67487,2887
39263,16332
21613,83073
19791,35869
16336,82404
30903,5190
16995,71135
25229,17079
9605,9067
21523,7434
17314,75319
16918,65878
13540,62
4729,5031
7287,16425
72735,18672
6861,24834
6416,6803
17361,64787
38331,10263
4565,18374
71165,19380
27795,1057
989,1006
848,75558
40255,377
63702,10989
17503,83637
2435,19508
7133,32417
14978,10989
24316,22923
16329,235
35324,6495
9327,28634
33698,5555
16011,14110
16443,28530
63755,16338
7241,9759
7952,9778
6301,7590
11627,7175
14504,37865
16829,23389
1911,17485
16046,5116
3798,4436
13658,82936
6433,43308
7713,79047
14031,52770
44828,6329
15325,19520
7595,11600
6586,6302
21048,56307
23387,377
17004,28204
4135,3338
4962,17464
86102,20950
14142,5525
43603,7899
19998,5608
17238,71863
13537,21790
28601,18188
16617,68159
30690,14322
1239,1178
25076,13658
11696,57416
14076,83609
8864,20268
11661,58232
9255,59898
6378,7082
11084,16795
16465,14764
30331,17079
42970,39674
7603,7280
14063,39864
6397,397
1682,49017
16959,74152
13192,86521
14198,4890
55831,17162
4571,3973
18446,16959
34732,17205
24227,21668
24302,21132
11517,4894
949,819
27338,4448
67163,12239
16377,62256
53117,7189
63924,16444
38,46918
10989,27159
18987,11693
182,330
828,16650
18886,28737
37356,7148
6333,6384
30414,19183
37585,49075
12814,3301
17192,17405
17926,19099
26527,25022
19757,29515
16851,15782
12514,12156
7134,15059
13658,13674
16336,64248
11735,58417
17330,8901
45973,86598
1074,3228
1496,486
14093,62133
1617,2679
5424,21132
816,860
16747,62785
46028,6845
70496,16414
11704,59137
3468,5022
16542,40892
24389,11660
19348,65471
22966,29444
21809,34578
24988,24052
37152,16371
15694,4448
33812,19958
71529,18439
5395,8046
30003,4071
22381,2029
18779,24447
8929,14006
1383,17756
182,47177
10637,7112
84583,19897
16950,34674
16927,7279
31493,18249
6086,5525
170,16533
26610,19347
17243,62927
16431,65367
33415,18790
17389,17799
6404,34271
42970,44864
3837,22718
7110,56564
5022,5448
28072,57473
26248,17499
62985,12950
22025,23494
5249,43374
9055,1006
37899,16972
10263,11078
17707,2276
64417,11704
85474,22616
14063,14813
1097,2021
7359,7112
34579,21649
18749,45672
17627,70163
23029,19389
14534,20088
5277,23802
34038,20531
21106,40241
2811,81900
14198,5146
11351,15008
49583,4291
3802,23498
8988,16444
5408,1771
1392,1313
7109,54285
7944,10150
14169,15369
14091,59919
8079,63975
18220,80248
6110,85734
24136,76672
18231,7524
5424,4762
17153,30585
35511,11706
24289,34099
16434,14564
5249,51642
4050,31458
11265,18494
23937,70385
11351,16150
3567,14006
44363,14059
10015,16790
17861,53818
7138,64918
2748,1696
23975,43539
17734,21296
25036,21229
23425,17162
24955,18026
41460,16336
17246,27504
6336,40614
24777,16526
15910,14138
15040,14101
26620,7735
24491,18026
7807,7633
11357,8340
4031,1784
16720,18657
42011,21649
41134,17759
22469,806
7410,49079
9267,5249
27581,13658
4754,74987
19964,71730
1006,25232
7106,8517
1599,36013
24354,17200
46811,87747
17150,65888
16499,29846
26014,20816
848,24197
17554,16823
662,75960
77381,5625
37098,22374
81245,8198
1549,8312
15827,14063
4382,3669
78740,17133
17314,19475
30731,12561
16336,67790
12034,11735
5295,51665
33441,31237
14112,71342
18497,20596
