supplier,customer
17058,5220
5508,5588
22025,81258
3354,53572
16581,62353
16857,86140
17077,74023
7221,53743
7582,70143
16444,12723
5249,53909
18565,7141
3609,50006
19749,11958
7108,57057
19109,81317
26595,28381
45500,7297
7135,56563
7280,11118
13768,11735
10639,6328
6328,58313
4743,28671
15125,14091
11922,57658
16988,27612
18428,63446
82484,28849
7570,48162
8151,82795
29865,4306
5287,18665
14426,37138
11696,11688
17139,22620
5542,1610
19791,7735
17331,32511
3050,48562
4826,5421
16923,63450
14186,85480
14463,15752
28606,10510
2428,48700
1587,7144
14025,33266
5087,5507
13189,16321
14148,76620
17307,57650
20327,76037
16269,40854
17351,37193
30820,77155
7138,8893
1696,16330
17456,4604
32666,18461
22918,1784
14629,80595
3522,9882
7495,80177
39655,20826
6171,25049
17183,65497
38133,17192
17645,25435
22121,40326
15736,7625
7282,57098
10612,14469
11351,12711
20031,18772
4125,1063
17561,64949
62917,17493
3102,2027
8911,8883
43587,17361
38,46923
19132,10113
7121,6938
6302,11662
17528,65736
17981,44406
15572,31140
15500,14466
16386,43011
46206,7436
7588,64336
33350,6344
7280,54625
20508,67787
71515,6560
44706,16670
18056,5781
13405,13037
15082,14408
14031,8880
1395,32936
7944,54114
29966,23980
16371,19378
65902,8334
18642,47615
41675,22310
14031,14368
1453,49060
16341,6625
9644,7299
1304,48228
4424,63248
8312,16756
16627,50642
8321,69343
43574,13032
22378,17478
20800,85945
16581,68805
7310,77297
42635,16439
3705,3500
32877,17563
2063,16802
22258,16918
5609,52340
11706,59050
20883,16613
35760,22190
16705,39352
71641,14541
4743,4959
35334,14108
18609,8328
16759,72945
19776,19323
4759,50859
7280,34855
29386,28571
1060,9540
16420,84758
16960,41730
45893,18184
10858,11351
23226,22028
41587,84701
8270,28325
8405,10360
2496,1636
9518,4291
18176,77791
6386,6881
3858,1516
14066,20033
19258,71175
1060,2562
50126,3354
27585,17984
20546,35519
7280,8709
11852,12723
37066,16524
4826,50878
16375,79429
11696,57872
52645,6381
7148,42810
28408,18908
7112,48279
70961,28206
38105,80358
11780,59427
7163,67793
16506,33063
16371,28321
26610,64528
1871,5432
231,47136
14385,22616
20971,9625
33129,22523
14681,21192
68205,66610
22531,61169
7203,53930
12807,41552
27770,51117
3592,71142
26930,49721
41239,18984
7113,53333
21756,18068
11727,11896
3959,36813
17307,47807
14235,15028
2765,1618
30027,5417
3579,3677
16909,70035
75026,10253
14360,8469
6441,61231
4743,51237
4449,4316
16744,69608
26415,17901
14691,14071
22672,22065
7730,10252
16924,70379
38109,14305
7368,9632
17331,75744
10525,4306
27123,16704
1698,1196
25259,23503
37462,5562
13442,3301
4759,51155
7758,82930
18200,16693
4703,4737
25147,72299
18333,58880
5277,9875
16580,76237
17467,5589
6343,76057
3620,3579
12681,12813
16909,48481
26377,82325
61215,11351
36054,7921
37384,8691
45630,7209
7183,30711
29529,28919
14055,42693
3793,3680
14059,60065
17493,75600
19325,14888
5082,5327
34690,6328
6680,8409
25812,16371
14162,15937
402,47416
16761,73586
19873,45651
1519,4334
7665,4347
10515,4293
18845,16851
1676,74571
18642,77335
19273,63996
1529,1664
8384,5712
9966,7352
17759,68592
25809,235
27230,14205
893,16978
11253,8756
4737,50980
40679,17638
35070,7906
12108,64852
7189,37037
34761,46565
742,4579
34740,11852
29281,14125
19002,18084
6734,20551
39279,18590
38031,16622
7824,69648
14389,27952
11351,8783
17759,7409
28266,16371
142,22554
3674,3497
27360,17238
44504,15156
16705,18037
5603,37873
3613,50089
16368,73998
16532,51752
17077,22239
17117,62733
797,11884
3284,68535
39674,42970
16419,46371
18634,37578
19380,67601
9391,7139
6368,9261
10212,31380
24403,1516
948,32035
16321,16531
11705,32070
43646,17361
15242,37717
7526,10253
3592,66619
16622,63861
639,684
9605,2710
7223,42623
35804,14109
30016,18279
34621,14067
1828,48590
7663,47789
17607,9340
16508,82421
861,47825
10612,68251
11754,31992
1740,1583
8295,7654
27109,11768
23257,83026
14059,61984
16718,53078
50666,7952
13218,12046
73195,17499
6301,32417
11515,14109
33256,20216
16433,80031
5249,7849
38681,11265
44408,16643
22470,84175
22140,81489
16859,42128
21482,68514
1871,5056
14027,58880
7402,18527
63761,5250
23519,11977
17759,4282
1170,51922
15760,61615
7625,60496
60163,14024
4762,4953
29181,16371
19827,3284
14857,14024
1511,48787
371,11263
30086,23221
16959,37768
7297,55069
40780,15156
32803,58692
27913,49059
25769,6337
1071,1063
369,5625
19648,72273
21230,4356
24276,20312
664,33701
5249,22455
7183,77025
8547,31741
1147,14021
9721,9255
60263,14098
23276,42262
69811,7132
10872,7252
20340,67362
5508,52145
19009,41905
4737,78437
851,797
29379,1658
453,74194
11868,78523
16329,40708
37452,3497
17243,65080
29490,16417
19323,40154
9506,25260
6348,40937
21625,6301
16656,24346
4361,63209
17198,4530
11679,58860
1654,1519
14115,59935
22909,4677
25544,68725
53299,16978
37492,8150
7684,51061
2664,1574
71042,210
16375,75002
16395,72677
18459,6950
8556,18370
13424,17476
4734,75632
19475,23930
3711,3579
17464,35552
38633,31394
11836,25710
11688,18576
10479,52539
1784,1756
4121,3579
5261,5108
42959,17525
78948,10989
11661,58059
28555,20830
30151,17759
29989,18927
17139,75886
4448,16243
18016,4677
17079,31214
19472,16647
833,47781
14198,60868
50609,4291
1165,6352
48872,46108
16378,75520
17485,68192
16909,69917
14511,15374
5472,5507
28595,23341
8486,22355
1605,49760
12574,11805
18405,41555
21961,8791
1383,82865
44934,16643
14048,61631
8223,21940
14048,62070
8270,55590
7517,67920
21366,67986
23830,66669
16650,61098
6481,55789
21391,65472
39968,17944
8046,52283
45305,13658
15657,1419
16448,61073
7197,57221
24903,68193
5847,5555
24649,10212
2655,14021
664,20390
16643,42400
6133,5555
7165,33148
5753,5726
2297,1587
1743,7904
3693,4324
40469,14183
31712,16622
17165,72806
23906,16704
8554,9242
4018,26620
1496,1855
19046,19559
11844,37562
12598,83692
17933,65849
5540,5555
16857,40107
17788,54785
16444,41471
7312,7175
28309,3301
7389,7904
7495,33921
66610,19749
1060,8416
4493,4990
31164,16823
32342,7337
7138,57110
18791,63676
16332,26138
6348,52592
12046,59027
11872,7325
17627,8003
801,47915
41773,19105
11147,7212
16718,53072
7595,53606
4436,78946
1680,1870
29062,27568
7194,27933
20323,78242
8734,7203
14921,14718
9178,7326
76542,22499
7189,76367
5328,5508
16449,35074
1784,82530
10912,7175
22047,44454
19694,27287
632,656
14460,14155
12669,17127
7829,79552
2887,67163
7299,7930
11614,4754
8415,75881
25219,16454
30814,24452
31752,4291
28440,81469
16410,83793
14198,59790
4013,3631
6916,6404
5963,18121
17006,37108
11705,34914
16102,16887
3517,50480
14127,14834
63970,24834
16660,56968
19751,9246
30546,47190
853,831
1627,3336
22025,77727
14552,71763
31087,16823
8944,39411
35663,7239
19596,17080
17048,87440
6348,82720
22686,26969
39289,17048
22745,83700
16836,11800
1680,2825
30290,4361
41581,19263
26572,16371
8996,3510
17759,7637
22874,26257
139,113
6586,53060
37916,10510
18052,19219
18647,37020
22938,86501
26216,62110
26009,42869
22065,22672
13658,73382
19472,20599
31984,2213
6333,53087
19409,68343
45226,16846
29841,12807
10041,8221
5249,51602
7387,53461
1643,21409
13454,12598
19719,15507
64253,5628
26464,14245
43775,17008
46236,86937
11735,48679
5249,51992
1713,2220
43403,18033
629,12843
35584,18617
17623,16872
11215,7110
21398,72931
81938,21132
16491,23524
18983,2828
15847,14466
1760,49710
37718,7245
18772,82341
19099,26607
7133,53193
10024,526
16502,43376
23561,7511
16526,19219
29852,16972
26791,16371
369,81766
20225,16368
11852,39185
14534,15911
42445,16345
27169,84373
45604,16508
9100,69157
21582,21006
28649,41346
31738,19273
21095,34828
17550,78894
20691,76629
15488,20046
7316,27254
11670,12912
62238,61246
32003,16617
6848,53664
20525,77250
2476,1925
6634,30635
52065,5507
5082,48000
10996,3497
16448,65550
23420,83513
15806,4754
15080,14501
27149,26318
14059,61706
22163,16386
22686,36854
124,157
3301,58113
44952,20564
18252,4754
1090,34836
16338,36729
14067,16104
17286,5606
26800,81910
8395,32366
11216,23616
5718,5555
27633,20926
72393,20270
46811,87751
64333,1516
1691,49283
16444,18703
71529,28895
20374,49911
30559,18617
1878,1519
71884,16336
20396,21419
45264,17314
5183,51543
1491,3153
18497,47817
3533,4221
13111,58826
10752,17036
35378,10063
5530,33148
1687,14748
28645,18495
39617,16818
3644,16332
22159,7234
7138,53882
14511,14659
10538,7112
16539,61801
43880,18909
42400,16643
5277,26601
11582,23937
8500,17862
30922,73272
16704,23100
2601,1549
19348,18281
2032,1685
16617,23506
2666,5449
17810,72813
16332,45491
5508,51610
11810,57404
29956,18672
7588,76046
43086,6634
33372,7203
24081,85672
10828,7175
24814,77067
321,84625
77304,1499
12245,18400
11669,22583
16625,85527
34175,11705
12769,14610
8252,55211
4737,74964
16115,18869
1784,38838
25800,12287
26338,11868
14066,14735
16770,31970
7767,16371
17029,28029
3881,14066
4617,5026
17576,30043
4884,3497
18239,19554
22420,16751
14066,27357
26129,1491
13094,64329
17781,13658
86777,45974
17528,75862
19087,64009
5249,54141
66565,22047
14066,28121
17607,63167
6301,53260
4289,50534
12625,11707
6348,23629
6404,18672
17204,84000
14063,60862
21114,14066
3611,16704
695,639
6680,77564
17146,30292
19246,7144
8354,20272
5171,7920
18309,36919
21203,78157
23311,8037
11686,34955
49912,14066
7645,23449
16072,11688
18405,18287
5673,16677
23939,20531
6292,17759
4382,66621
23743,82072
32663,39884
16332,20017
14840,14006
5969,5628
27341,19233
9711,18368
19513,66773
1173,1267
30314,4334
4315,3923
2967,2297
19591,22606
11447,85038
15121,9810
1019,81260
8980,3510
25918,4381
17091,79031
13658,85963
12114,17674
12188,75989
45958,86880
3443,3958
24136,85177
48390,7256
29685,19509
14358,14635
14071,61890
5530,70379
26452,17102
49728,19200
2450,7481
7645,26158
10488,7513
53095,5623
21447,17441
3354,1753
16792,18249
9199,5249
16499,54832
11265,32750
6301,60356
26800,72147
16633,64064
30467,27680
36060,7245
16512,62323
24995,72969
7824,9195
18439,63959
23032,49752
35057,16948
23936,4481
24777,15516
17032,86123
17363,463
59886,8321
16622,65573
21054,7304
45980,86663
7368,53870
17646,63154
17077,31722
15498,18359
16430,79777
7241,4402
30787,34667
37343,15806
67152,21769
5368,5507
16524,52046
16705,23103
14031,59021
3628,4315
16056,63705
1562,74994
16718,6786
60851,45656
5726,7621
11739,42481
26896,28576
4296,50551
16599,71294
8923,6486
16872,62515
26962,14335
21128,7621
6680,83046
35349,16960
11844,10500
3301,58044
16969,31817
26686,20266
33179,17627
12977,11821
41804,10989
2815,1519
2458,1566
19273,64825
6345,11165
18026,32272
7814,14256
27970,82805
7138,55333
14358,15543
32350,7337
11857,3301
16959,77368
11661,58446
16444,26999
635,752
7241,54334
10252,56083
27498,70400
5249,21887
4995,5609
7300,21646
3802,24812
17029,14748
13658,19348
21256,12923
28472,11747
16810,29500
16334,17744
28137,16713
5918,5725
4797,62309
19039,23400
19157,53992
8656,7821
377,17151
16626,75297
72239,16321
19258,70180
64937,17114
39339,16454
39091,16976
5587,23314
17026,59668
45678,13753
47971,1060
20526,87831
39536,7821
30092,7121
18672,86105
16460,62316
2147,20207
5773,3545
15162,14012
18145,27547
14552,47878
18141,71412
11707,9766
377,21473
32453,16982
74937,16321
16397,77121
16746,79589
29244,71808
15898,11351
6956,6345
13658,65933
79855,1871
14066,23906
21216,40723
1391,6634
45878,26128
18405,65688
13994,60126
28581,14010
5339,5022
15736,18126
36475,377
16746,84298
18066,72931
20433,56605
37768,24834
21282,24862
3501,28121
12163,12709
11946,45959
819,1008
38904,19757
16622,42515
953,22310
34826,17078
18772,33019
50671,17203
16301,17595
4292,50754
17877,44474
10485,4071
18791,80030
4429,24085
16508,79360
5249,52453
16211,23120
26655,13381
16848,38232
16857,51671
3512,3609
17759,9463
11958,36778
17576,42939
17057,70619
8548,7343
1118,16375
1188,18856
19806,14349
11735,58861
4135,35539
9021,23573
42143,23300
13518,1063
40790,70134
11662,6302
16589,81648
10614,9243
19126,82389
8522,62752
19594,66241
16591,17499
17048,28543
20389,37090
16678,16128
11735,59171
16972,6536
7367,11278
14987,16960
16759,86022
7213,16364
19745,22456
175,127
6941,5158
23158,17351
19741,8037
2296,1566
20107,2105
5735,59312
33694,18765
28605,53752
3933,1695
6965,6345
21171,76621
14169,61210
24500,16795
26709,16332
7223,20889
111,47028
41273,5902
3773,40566
4382,9665
17162,30204
1081,1696
45558,20478
127,168
21626,24434
17048,84015
10514,16444
16918,86337
43654,17993
1323,48311
41682,20603
18445,40854
40735,13753
31755,5673
5532,51597
41826,20409
16321,77399
17485,75901
70002,16597
27581,14389
1118,77647
30394,19789
8340,61970
85272,18803
28946,5687
45767,4323
7175,55545
46509,1579
16758,57014
31254,16321
14105,61870
40267,17338
25666,21352
7189,10472
16338,35576
41377,19354
67587,4750
16835,62483
11686,57710
12494,35125
16392,13999
7344,16656
40246,17629
34513,12239
23991,16338
7121,53383
14576,28173
35906,23257
14063,39490
170,59596
16397,62541
7645,34355
15352,21691
29515,23221
27377,30325
43518,84195
22153,77203
17440,58840
7163,8770
18659,76725
22305,19085
10193,11731
1841,1063
17646,81710
26106,16338
18417,64784
2791,1713
21013,25332
11245,7325
19888,19301
1019,23653
4332,43688
19350,20499
24081,67475
13800,11755
27809,14253
23524,19897
67671,24308
45249,16364
6680,45051
7234,54038
16329,2167
5249,56506
7053,860
18349,52667
18439,18284
11998,57546
20268,8864
808,47759
7924,14256
18003,4957
14110,15442
15350,14010
29614,22043
4734,51055
14024,60131
14058,14726
62840,17460
18828,17314
9220,8441
5249,51285
7663,19239
5249,10317
30593,28133
806,47889
1647,2608
31122,16705
1383,30523
16627,10784
14076,60901
3949,3579
33498,16756
24263,24506
10989,18121
4754,51027
42703,983
14125,59942
80784,17363
30209,16435
17018,79042
3497,3901
14169,16083
5190,27303
46108,71921
14322,17440
27071,5116
17192,81602
9056,7310
16565,77286
16414,68002
49583,16824
75283,18497
21406,14541
10013,7110
16275,14541
14125,7994
36214,22171
38910,14613
9105,57197
7495,54853
6378,58060
11661,57759
74706,43186
14066,72625
38331,16622
52910,19751
17901,68865
12156,75456
20007,4448
42378,1428
17502,64241
17152,9625
4677,74968
22036,4736
36485,16444
16918,63802
1006,56732
43661,12807
18923,4334
16438,87103
10212,24649
2460,2747
5794,36966
20621,16473
2045,1495
82743,4315
24270,26913
24700,35891
2718,48595
16405,22138
22071,72553
27259,20180
24582,8556
18634,54431
20960,72041
19897,22532
1962,1309
31065,22047
7144,1587
14380,61164
87091,46129
32365,18049
23337,22221
16372,83710
4411,20353
28417,6421
32993,16532
31716,19449
11373,81622
21524,19897
43100,21155
35181,76855
7626,54513
16951,5798
18800,83540
20526,11244
16371,33690
17023,11174
30415,21910
31361,1419
17183,64110
24706,14318
68430,46108
8321,9100
13730,30007
43607,17877
8515,71990
67745,7431
19716,18779
466,47553
30631,25771
13998,61880
30993,9554
19115,75357
17189,31912
11977,61781
40719,6441
17747,79674
13830,12946
629,47594
27331,2146
65030,7540
13658,12744
3816,3579
23936,22686
11920,7542
7933,57419
32362,7279
14289,11351
19746,20604
19684,16243
16341,67571
10452,7115
41834,20816
36765,78167
31839,35465
455,472
69458,11704
4400,66640
24919,23975
40293,20950
31373,16338
16448,67834
5218,4762
11660,58750
6301,52945
9407,22171
3826,22718
18797,17139
27194,70176
14130,60274
35859,8151
13658,12273
24193,18200
24136,33049
73046,6666
37140,11705
2144,2129
7325,12869
7026,16627
1369,15473
4301,4481
13658,66787
60788,14074
17574,20228
11849,58133
11958,53163
826,19099
65736,8270
1922,2144
1057,81861
10264,7514
4133,36147
17550,44509
7765,9750
13993,14207
17847,63559
14219,16149
5127,14031
66669,7542
36462,8957
7363,1325
36545,24074
14121,11351
17153,65429
18106,84097
30239,42262
38097,16982
35967,16948
2267,1313
17416,4448
7138,50735
18575,24052
74263,14101
41470,14001
15660,11789
20754,5182
37851,19275
37013,377
5725,52630
3522,6345
51419,5628
34697,11852
5044,24974
42341,960
17229,5507
13658,82251
66746,16975
17238,70812
33691,18461
819,47860
37954,11677
17595,71697
24859,42285
24156,17455
37249,26655
7498,87083
26655,76128
40757,20564
27661,16506
802,47794
3087,4400
4071,53943
4759,51259
5673,16468
6525,57719
11856,57595
23297,41031
20294,50589
16599,74701
22075,16486
8312,36515
36796,21054
10345,7110
4304,36217
70948,5609
37748,7316
21665,78667
24136,23552
14256,9102
16321,16332
5026,81216
220,41796
33388,18141
29401,19891
20685,76397
21861,23944
4288,50674
16497,82813
7138,46639
40299,22767
632,688
2279,2476
16943,75288
27438,21546
24719,16338
7714,55399
50649,4344
41330,7203
46180,24276
16969,84640
16759,62817
377,23563
10263,12991
33548,16643
6330,5158
18203,67058
14581,14091
4316,78946
10562,10193
11958,13302
18126,15488
8448,861
38826,16622
32867,64240
13116,16444
14797,11479
10179,7112
5188,65594
14021,50642
16444,3611
13754,11704
31362,22966
9305,18335
17034,17500
19806,64326
22272,1221
12144,11773
18149,18275
16000,5710
3987,9846
16622,13601
16371,79906
32599,40187
1185,48114
33219,19330
18423,43989
46811,87789
8890,7421
1950,1565
19974,32877
7742,7370
14398,16434
19472,34822
18296,59187
28248,4377
23241,76584
11659,18308
28096,10212
7226,39327
4443,73906
44474,17877
16579,67005
42704,19039
7241,54570
3789,3485
4754,51142
21080,84460
83955,20847
4413,4547
8265,17891
44785,14031
2879,1627
23719,53038
12645,65079
16841,22540
45656,78208
16718,72401
14031,30463
13491,11704
20900,65105
7112,56436
46104,86834
16704,21485
13993,16246
56534,42970
8095,16872
4734,33850
37768,16823
22226,14063
1782,2453
14109,9952
17077,4310
9893,26609
18791,66541
25551,69226
16779,21573
16960,82392
2792,1054
20435,65228
9239,7245
18759,38998
39066,62985
29860,16371
14105,71534
16765,11677
16497,34647
42039,35490
16609,67531
18445,73269
11265,38433
6378,35831
23303,17243
17310,1391
14470,14071
7163,2821
15978,26620
28767,71437
13548,78352
7368,8012
21736,20118
32661,16643
15716,14066
35547,15512
12491,12561
31774,18672
17595,27624
6428,6404
12080,58056
14358,16132
43869,7589
24450,17428
22734,19396
16959,26322
48458,69520
24845,18106
8883,53614
42844,16918
26030,12096
664,17587
23621,37020
11977,11673
70134,31750
14169,16112
15381,2811
7221,33975
15572,83954
20960,73970
28076,80218
31737,14076
48396,13996
6501,6481
3234,49879
18316,21350
6457,33611
16798,64121
44946,21954
23873,67307
7645,9875
1696,48769
27142,5507
16963,63382
9157,5712
39065,14472
17433,63772
20600,64883
1079,371
9806,6586
5221,11429
6708,6356
2917,23918
18672,74068
3335,67711
36993,377
5300,4808
22762,9740
14076,68046
5026,54641
43966,17167
64431,6711
17102,11564
33510,56696
14327,62118
862,23980
17432,19655
46543,17917
14009,21200
7159,56498
20545,14662
5261,41476
17759,12553
