supplier,customer
9654,346
80772,8395
17132,36749
18617,44638
17032,48986
34419,14930
17743,5530
15388,14083
17862,74757
17243,44643
6302,13395
17740,16371
17248,23668
9520,7367
29910,19272
20309,21132
14031,74908
16637,50295
5408,18665
64572,5531
26031,16705
34921,13996
23297,81761
3149,1540
3268,50001
5550,6067
24227,30841
36328,24052
10587,7239
44981,20822
37518,5530
19211,61437
6310,16627
16433,64880
11696,11688
55606,13537
30955,18758
8395,54254
5567,34475
37090,74641
31820,20396
17519,25751
52652,15048
37943,18909
16243,5608
11586,6586
20036,21685
13408,11704
1740,1583
61109,47748
15044,14186
43911,19177
1952,7958
11413,7280
60160,3680
16661,83554
23980,42252
1509,49169
7540,3901
27024,16444
7196,43185
2655,8256
12071,12008
27484,16523
25536,19646
18636,69555
10998,7142
21753,16704
18909,22693
5571,41154
6302,7348
8223,4293
45400,11835
14130,14884
17378,2064
17203,831
26527,1823
20390,77112
16461,28570
54951,12156
31005,17092
44432,6531
6825,7121
55992,14076
7132,56643
19510,16338
40241,24291
37060,21171
2034,22554
14076,40034
16539,79737
18184,4568
13515,11770
21950,1698
36690,7446
16959,78995
7595,87586
14507,13658
16976,23171
20885,16460
17077,33849
13852,11737
7131,56483
16770,19797
17627,6680
6433,22310
85870,16372
3268,3247
66551,5116
15510,71176
40107,18927
5555,39320
17411,65660
18275,80924
16626,40532
20881,16765
11686,31728
1696,59825
16639,34166
5262,5022
22038,24641
17243,16654
7625,61541
10263,10489
16341,56088
1680,1718
9178,7326
11704,58010
32933,11765
4744,51063
32693,14091
11660,29365
14552,70718
11810,57407
12345,3301
7299,55575
17078,82695
11991,75647
19380,71165
7621,43108
16444,33565
1437,1354
23918,18935
12950,13658
44283,17600
1006,62832
21930,65851
17489,16609
34032,12747
36638,3522
24110,9327
17743,33894
4599,14105
19472,34822
16627,19548
32856,11958
18316,21350
7511,56080
5609,52282
14256,7987
16341,24829
67406,25360
4733,51035
27866,19039
6960,11852
5031,80103
34282,24227
34915,22246
5853,5518
21202,23537
7112,10602
6680,17627
13658,80213
17144,82450
44474,17877
12071,59265
3234,49898
37791,17246
12628,86793
28622,60611
43254,16435
3087,17743
22424,37275
8312,36515
14155,15679
31737,14076
16626,31227
63049,11844
5517,11972
21626,13110
20080,11982
16539,22329
3568,17124
74104,20564
13198,13658
8059,10252
20843,54505
13658,82251
5295,54349
18779,24447
24435,20364
14676,14169
20526,7348
39263,16321
9622,9906
29658,5625
14552,7061
1063,2053
40757,20564
7155,6409
32046,7325
11677,83040
33278,22586
41125,20394
60666,14219
17077,65681
18188,65413
83955,20847
10188,4481
7494,33908
6333,31055
75914,7145
80847,11957
6491,6404
29930,25140
20843,35416
73912,7620
11735,12068
6301,52947
17780,10254
4071,53943
31501,12747
14804,18886
3336,1627
11706,58778
8567,7139
7280,9806
33691,18461
16341,31047
30388,16950
28576,84854
4324,4133
16444,34989
1540,2053
69121,18532
22450,3775
7713,1218
17099,17498
22279,1383
40632,17077
24507,3813
17550,36955
7259,10129
11307,5249
10510,72126
16622,83698
34303,18758
8328,17513
7645,35747
1516,2356
5047,50853
43916,11868
7805,7419
8815,23980
22470,84175
6098,18665
10839,8340
45059,13548
7958,24563
17759,68253
4962,53250
16508,9064
4323,4602
20526,12843
14930,69660
3268,3480
11991,12598
12646,15325
13658,12846
21346,59208
16627,26945
13252,13658
18138,16444
16622,73557
20314,42150
20294,50589
7387,54322
55673,26856
25551,19033
632,688
5063,69957
7112,15488
22773,11704
23303,17243
16643,42400
18439,75988
23793,17950
21211,19323
8046,49020
14105,71534
21054,55058
16433,28247
6576,5158
82303,26157
10263,12991
29807,3655
63990,3531
6276,38204
6552,1090
66896,16444
1540,19757
1217,1179
66610,6586
1305,17499
58909,1605
14083,13203
7916,40853
30331,17079
12286,34833
7434,26314
20526,67938
6301,9502
14031,53078
20444,41103
29286,242
18275,44225
11026,7513
7540,52065
18069,82929
4796,62693
7495,22459
34280,17139
17092,38843
12747,14930
67645,45973
14249,44710
16335,7645
68999,14059
45462,17576
21229,2336
16629,3722
11958,13302
80764,34667
33865,17473
11292,2144
5121,5970
16918,79565
18203,44026
6301,53112
26799,69833
17405,3228
12628,13464
1683,87703
25656,17192
7645,28274
29940,13658
26377,82325
7765,9750
47120,7588
37121,19298
3651,51079
14207,7495
21368,21791
16330,9462
7904,56776
34074,16444
35081,27215
18626,29772
6301,14265
20396,84724
28985,11508
346,35111
1428,11586
17008,73450
42157,15325
508,449
19255,744
46825,20550
16943,64676
12807,32280
7724,75153
17459,18779
12239,65786
66601,17088
24108,16682
16959,43714
3669,4382
13204,19761
14541,60435
16004,18445
18535,63521
377,33611
34395,13658
17890,16329
24782,11809
5295,52173
41448,24780
32195,74012
63612,16425
52266,8223
170,114
39821,18700
1701,1833
35709,25846
17478,53621
9619,14407
7503,7310
24208,20826
76045,13297
38203,17132
1687,58415
10601,7175
15762,16850
4418,4539
7106,82659
1696,3065
22867,28052
22486,18790
15350,14010
31377,18275
13658,11941
45263,6386
32993,17829
43819,17243
11614,18188
7132,26151
43201,18790
12747,17801
8213,7552
15359,48975
38105,18318
5158,7055
23468,3509
17456,67061
4205,27169
11707,9859
23514,35127
111,47039
6348,36176
11839,11770
7203,8963
27307,16431
10433,7175
8312,23524
39431,19806
54313,15516
16030,18445
8217,4898
26403,72371
12174,12598
13432,11707
17485,21993
16641,17270
7140,37588
24297,18346
4321,14532
1317,84583
2765,1786
11958,38072
16419,48612
632,712
29181,16371
27375,70307
37763,17037
32885,4762
43775,17351
28163,16627
1519,1849
11696,54677
2549,13111
3571,4382
17102,18569
6999,7155
31148,20866
21769,22668
4510,50684
19177,81433
5530,52397
18261,28767
16434,14134
7121,56570
5182,6494
11517,4894
25255,7196
21553,28277
16704,44601
15156,60943
20007,23790
43581,10503
9327,10936
1627,2879
2748,1696
16371,16060
80827,9906
17485,81323
26588,24780
14108,60573
71007,34765
22153,17661
27278,16371
11151,16790
18184,14930
44529,19744
15171,11977
33954,16756
5249,52139
8340,17037
41834,20816
6386,6878
46910,4347
23464,377
5143,4418
13658,13858
11689,75662
7109,54285
7838,33665
24993,31587
28699,16810
24455,77274
50669,7316
45427,16706
12001,31033
19354,11276
13658,57444
3522,6345
5631,27946
22304,40079
2144,9498
29760,499
22616,62520
44802,18417
78389,519
25274,18523
29742,40444
11705,59331
13285,13658
1081,1696
70961,28206
75642,11704
20175,80170
25655,20327
16189,11852
17132,19847
111,46984
7175,7922
2485,12807
826,19099
24272,41587
2535,66823
7239,9977
84921,19056
9116,7203
11704,13198
8987,7112
1383,30523
16371,29680
28617,11821
13658,75228
823,2130
1516,24403
39819,16622
11111,4898
20843,41937
31587,11564
26368,377
34754,7434
4754,67350
30877,5171
16627,15222
16565,48162
7645,17537
3592,8500
7175,55545
14256,8097
23109,20531
16613,69149
49896,5022
41399,40020
5315,5609
23574,5031
11418,86495
68013,1307
18012,19385
38538,1784
16674,39928
16613,5128
11473,7679
21623,18617
19887,37501
29760,6217
16532,41373
29716,7183
17637,71029
74823,6022
182,47177
13300,11688
3741,4382
12562,11704
5677,5550
9782,7421
16972,69544
16332,72383
40533,17132
37711,7758
24302,1057
16976,22216
1633,16950
18309,32707
3497,3901
32366,8395
68077,34357
44707,17132
17938,20236
10901,7280
22849,78014
12955,11706
11991,1904
16338,37912
7144,10133
7183,13232
34513,12239
3164,80206
3609,50221
16704,37208
7654,56301
8312,25799
15070,16682
27480,33597
17638,12372
19051,14583
19196,3525
12747,21337
22907,72251
16329,17890
25832,2144
7495,23683
40306,21106
5724,18380
24593,17428
71194,5609
7113,22890
4894,41794
18527,83421
3153,1491
16060,16371
1328,61553
18478,50014
22387,21352
4227,17036
12763,12247
10263,33417
2144,45920
18275,36802
6436,6022
1841,1063
16371,11605
7588,42797
41405,59005
33975,7221
16372,25655
22794,4825
46768,73904
42799,16364
43111,22205
29004,82426
34077,16802
30114,17780
17925,44954
32894,16579
11704,85804
16061,16371
4954,4733
16606,16959
5508,51028
1141,48057
19891,16368
2144,7698
12668,4361
17331,29028
4436,3798
5902,17341
14031,53023
6410,7121
3234,49864
3497,17607
16637,73770
21524,19897
17943,11677
17595,27624
24780,73741
35811,7112
41773,11731
18275,80907
11660,13570
7434,54489
8957,79879
2144,9585
15250,14186
31981,11986
13993,29148
34598,17836
22586,66310
1784,3173
16765,24466
7189,10472
13753,22271
42652,12108
40235,17810
40479,20132
20866,40578
369,4629
8522,78140
19472,26962
45530,11429
24435,33731
5530,33532
41173,6320
41106,18312
29766,36092
52539,19749
5295,52265
34540,48716
4255,3187
13297,76045
65477,28779
8016,5602
16704,43022
5448,5022
1637,1718
9376,20268
16332,74937
13624,10263
17080,23980
14581,14091
13660,11704
11958,22279
1563,1492
6386,6881
13643,11704
14500,84424
43984,11686
4347,76164
609,5171
15560,14067
14108,62216
16591,17499
6868,46639
18200,34603
56745,4357
4143,16371
16623,41636
625,658
42038,17077
31713,20473
43406,7135
14357,8310
7446,71305
18189,79593
1977,395
17096,77385
17066,72703
31284,22953
7148,7361
7499,23537
37949,377
31820,1419
559,455
7683,28444
24276,33596
19177,34266
73951,49367
5501,40019
43449,12807
9588,14256
6697,6481
18790,24478
24641,12188
43668,17365
35827,16321
20682,7830
18332,1637
26741,16243
6842,6341
3901,5507
36068,19862
17484,63090
7491,7203
77035,4808
5295,45595
22163,77976
79578,16627
19679,19396
8957,15588
40680,7758
7310,8732
13658,13198
34090,16678
42040,23341
47351,45999
43002,8328
2023,2753
16959,30570
83100,19239
74091,8901
6301,73604
11835,45400
23498,26754
16508,10225
10193,8393
1383,83144
6302,28958
15762,14091
5609,5479
24566,3631
17538,18275
17308,86047
3631,41377
31963,22780
14407,9327
15028,14235
4255,36648
33527,11351
21420,12096
10877,11679
58181,11991
2753,42584
16444,23118
19956,22787
32524,16454
11704,63176
6377,8151
3234,49902
85347,1146
20950,21371
11977,10632
21875,20546
18758,72544
21073,7019
19082,23394
21760,40642
39245,11808
18445,25769
17008,68463
3802,82032
16643,19642
38083,16321
14210,60010
70993,7121
11780,76543
11704,59640
11177,14130
14764,60739
13658,12837
11735,20855
18380,5724
7325,16622
16909,72952
14253,81514
16613,61231
371,13501
37969,16859
17595,64688
8839,10253
4493,51225
41330,7203
7221,37686
20526,53117
42881,27259
33682,19034
42335,18309
7427,5721
38188,6171
41911,5567
22085,21632
16405,41601
10713,65809
6495,31448
15701,14297
4324,4245
11686,18410
29919,18705
3609,3846
12645,65079
17473,33865
3720,1102
14006,61534
18811,14930
7138,38032
28928,17806
18249,34555
16460,9967
1844,1492
18121,1779
18274,21350
6566,77763
29680,16371
41489,12807
14919,27418
31961,34915
8269,75588
8634,26620
8548,7343
10461,7175
21725,72197
8522,78055
73247,15516
7234,47393
4190,3488
7113,18509
19466,84096
19888,80669
65477,80619
19039,23400
58720,9443
5124,8046
43254,25991
16857,51357
78627,29707
31431,17607
13306,63127
79855,1871
25360,67406
24289,75595
7641,75136
28137,16713
25013,18248
1566,2515
3628,4315
24651,3284
19016,63829
15733,21320
20152,1827
14749,16332
30949,23407
44035,16330
15898,11351
19605,16508
10263,26903
2947,1549
17776,14639
17132,17393
23534,24780
13658,73705
57939,17079
34160,20826
2888,2214
12156,80949
18275,38574
5609,7033
42913,4448
7765,8308
45999,86608
44209,11808
16329,23443
25726,17493
11438,16795
16859,17729
40663,17086
13658,57441
31336,4736
18200,18481
19768,27017
46650,7824
17243,18704
770,635
25850,23699
9327,66548
22538,85616
21360,16918
40168,23257
22365,80391
16629,29918
4762,74083
1760,43330
5530,16857
25269,10479
882,860
19718,16018
7495,70075
14305,73192
37036,18244
13532,8048
17809,16846
67447,22036
86645,18019
18145,27547
10989,19757
19466,73615
23504,16444
1666,77080
17077,5766
4403,16364
20473,80987
14552,47878
5550,18207
13658,27896
20676,31223
26187,7279
5615,17607
23466,16056
12156,12376
19105,19056
4033,22381
5295,42686
42155,5158
22135,6586
39540,11678
5250,77300
16835,11803
1383,22279
19211,48742
13642,12807
57525,11977
33894,16823
37956,80804
17426,37441
16345,58194
14069,68709
19592,25839
5609,52409
14322,16227
5250,4826
25345,16599
81837,8395
6302,13154
14604,14169
12747,46834
76274,5609
14486,14006
13658,86143
5249,9010
14871,60623
20237,16969
32622,17102
20119,27619
27934,18617
24877,20838
16508,67753
24275,18532
36331,21665
19363,75163
7274,19229
13306,11674
27230,24780
12242,11704
11761,1391
36047,33833
5641,72476
6352,40445
17079,42988
11265,32750
7133,42403
79888,26328
42104,26399
83941,4347
7684,66152
19573,16969
7042,6803
14130,10281
25647,17088
17679,19154
3609,4024
16284,16669
28543,17048
25792,17243
11835,19806
7256,54024
33619,3775
46639,12108
15167,1583
16751,4001
1468,1710
19811,4305
16557,73385
35269,21450
6301,52694
12010,11706
17877,45748
20017,16444
13658,57686
17622,66808
7203,40186
34822,19472
16439,33689
17077,32802
39409,21456
16972,13110
14031,52626
16959,68715
19627,29272
18275,32755
30531,19089
16168,14109
55268,7175
5379,5507
36631,18784
16704,26793
11475,16790
72982,7148
18829,31998
16948,24798
19275,81274
6688,16341
27994,17150
65945,20676
78014,629
39769,34667
3234,3403
4796,27461
7446,38207
5283,17442
19272,63995
16622,20708
19694,35021
26739,4306
17618,11826
5249,38685
16524,52046
13950,16371
4523,2354
22170,19263
18909,25856
19787,20119
42128,16859
7797,17040
8127,17341
18275,81488
16959,82468
7246,10197
12054,28673
18626,17145
5550,5677
7410,38499
11351,14990
24164,67548
7138,51572
31434,5567
21073,37345
7134,60490
46460,43562
3730,4315
61189,16338
183,265
23257,28814
4361,38633
4736,74025
24834,30988
33912,16377
16448,65017
37882,16959
18498,6001
17880,8798
8756,66079
268,17243
41713,19126
26110,83430
17037,23603
8213,56370
5332,22023
8556,23170
26050,16056
8693,16861
22064,62613
7824,46650
32561,23477
4743,24000
17114,77464
7175,10174
13573,11704
19749,45528
35859,8151
2917,17531
7343,7350
12968,3301
18492,36028
11856,59501
13796,3228
14212,14305
6590,6586
9906,80827
26536,16704
13301,12071
20323,71221
85804,11704
12159,57722
17086,18813
12239,9892
8798,31336
41661,17391
16371,75121
5530,84483
44376,21902
13625,13658
11810,57404
33894,4357
16976,82665
1516,3161
14010,15350
6728,6457
18741,11230
32665,13753
4733,51218
6808,6320
45446,21750
12378,30701
14076,38450
14130,60274
12358,30696
6657,6368
31789,17092
16330,41624
8980,3510
7239,9106
17114,74868
22310,12885
6680,22171
19466,34703
25357,14166
34667,39769
4493,51100
13753,29981
42147,20551
73729,4291
4382,3541
21095,16756
8717,57870
7148,75372
1317,23308
21902,5171
25967,83326
33446,11866
19229,54862
64497,5531
5085,19749
3958,36249
22398,19350
45048,20564
39641,17246
377,69808
23466,5479
14044,18145
11690,1496
16525,22616
19915,50131
5990,38202
16704,17166
7138,50735
28534,7481
6302,43928
23102,18145
15185,69067
65080,17132
629,47594
13753,8603
38838,1102
18110,24995
20007,12977
6894,6525
14256,8709
50667,32195
36590,19396
26372,5970
16959,77516
4382,8631
39464,18249
22780,14349
24520,17229
25054,17132
7139,10896
14031,52810
3631,4044
16491,42944
16532,24785
79003,22898
7297,54562
2670,1519
10510,35130
11818,22492
14671,14155
16508,79188
14076,22096
27858,78669
45704,5567
3637,3609
23980,21303
33148,16454
49802,14557
13577,11704
22531,50180
19240,50054
27729,16431
36060,7245
16508,28711
14048,60647
12071,13233
24662,8572
20040,10752
38298,14541
85616,17127
16491,18497
6818,12359
21862,68534
16387,77899
72677,16395
18275,80902
2549,16410
7767,16371
44646,16976
21105,34699
30694,16553
24787,50345
16332,24490
7135,45092
7138,9795
34818,16682
73968,23257
33185,1636
20294,60605
11704,12908
66407,16438
10828,7175
11977,11816
13658,13252
1503,2412
53629,11805
21346,74292
14235,27186
38605,27215
14076,61654
629,25745
6302,11244
24960,7919
8245,2053
13965,16704
19051,17877
61440,14029
17034,22849
13122,12071
30512,32637
7175,26620
62877,1170
35630,16704
32362,7279
7471,69978
55545,7175
40740,16542
23980,26098
20866,20216
12358,7337
22687,20531
14076,60901
6680,77564
23257,26047
24497,21350
13999,57402
3525,40043
20625,16371
5530,51995
4622,16669
10670,6345
16770,70467
460,82915
20680,11991
5609,52310
15544,16706
17477,62854
5609,52341
44534,28707
5519,51302
4898,10205
9132,9327
17072,78364
1670,7602
27433,24780
17759,10281
23762,3775
371,13320
11762,13744
16857,51819
11696,19889
66675,16350
36693,16972
29470,21862
5623,5903
21688,38239
1246,1334
19888,19301
18869,43042
6589,18260
17871,31705
17077,28919
6404,6022
17034,30784
5530,51340
5182,1748
16823,64252
377,17682
73812,11679
17020,60888
20236,81033
7175,55666
30033,35784
12476,60611
22503,22034
16532,26339
4781,5555
24349,26386
24186,20007
17114,78327
16643,13381
30621,20323
6364,4316
12061,74817
20531,71986
45494,5277
7398,25013
16329,2168
14024,60131
40735,13753
2196,2476
24154,4742
13306,64096
13548,84659
28984,7115
48702,1710
20472,17139
42553,16859
20826,24208
30033,80494
7972,7267
7514,12628
16425,10483
22492,4607
16479,12747
14541,24143
18532,26965
16371,12423
22355,83923
44716,4795
16621,47451
4361,70741
12071,59454
19229,24371
14466,16074
75178,5555
1830,48683
16508,22524
18363,70038
11945,11991
85172,64556
18610,73835
7183,35877
3301,84792
69782,22064
7175,8827
23576,19085
10510,26518
7343,57076
23331,15438
45209,8769
23903,5687
62675,17197
44736,29576
14389,12576
28869,17331
1784,1516
17281,37714
17072,36170
4448,24186
39066,62985
14222,85761
1903,49161
14389,68347
14389,13669
7113,47391
6225,21678
16447,80959
2785,2456
9889,8086
11735,59299
14105,12588
23476,37449
41377,19354
68139,6586
53130,6387
7382,16508
30711,15516
20467,16969
14350,29136
26294,49263
16811,20667
24641,22038
7133,9964
42665,83430
30292,60330
5249,30554
6336,40614
10253,8013
7121,54657
28206,70961
32641,17980
17038,78206
10885,7175
26578,17086
18039,7621
39275,16972
18275,83716
32862,18215
4493,4790
8198,10812
17550,18126
78179,11720
29284,16345
4266,58831
16892,39380
16909,79667
16364,68042
7165,78818
8689,6680
4323,50608
14198,63792
7518,57093
37718,7245
17079,17922
17691,12916
11704,70424
7131,56962
7145,72325
17995,83211
31396,5182
33863,20928
13658,5907
20040,19757
21171,76621
11686,54507
11686,58000
3268,3472
10281,14130
16332,20781
15572,27491
2629,1519
32112,47623
11958,13656
24692,14006
14059,12810
16857,5868
45088,18461
2811,3447
14374,14754
67033,23545
33921,7495
19259,68190
41374,2039
4031,1784
8198,10856
7495,17509
7203,7963
7621,54262
19056,11733
2882,1491
9327,2710
10989,44246
7264,4071
35343,18275
10263,13624
63836,4826
17525,21906
6680,62161
16301,17595
25551,69226
24444,14024
38306,16444
7712,8405
31302,7226
11986,22116
27498,70400
7645,63408
32669,18532
16823,49349
7144,66111
10989,7700
13663,13658
24095,16823
43827,21100
16364,19264
7133,7850
1756,1516
7595,54811
13154,19749
3490,34392
